Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.71977,0.00067,0.18402,0.09554
0.20000,3.01194,0.00287,0.00001,0.99623,0.00090
0.40000,3.01194,0.00056,0.00000,0.99928,0.00016
0.60000,3.01194,0.00035,0.00000,0.99960,0.00005
0.80000,3.01194,0.00031,0.00000,0.99965,0.00004
1.00000,3.01194,0.00020,0.00000,0.99978,0.00003
1.20000,3.01194,0.00040,0.00000,0.99953,0.00007
1.40000,3.01194,0.00037,0.00000,0.99957,0.00006
1.60000,3.01194,0.00050,0.00000,0.99940,0.00010
1.80000,3.01194,0.00037,0.00000,0.99953,0.00010
2.00000,3.01194,0.00016,0.00000,0.99979,0.00005
2.20000,3.01194,0.00044,0.00000,0.99950,0.00006
2.40000,3.01194,0.00159,0.00000,0.99777,0.00064
2.60000,3.01194,0.00169,0.00000,0.99780,0.00051
2.80000,3.01194,0.00224,0.00000,0.99656,0.00120
3.00000,3.01194,0.00047,0.00000,0.99940,0.00014
3.20000,3.01194,0.00004,0.00000,0.99995,0.00001
3.40000,3.01194,0.00005,0.00000,0.99995,0.00001
3.60000,3.01194,0.00012,0.00000,0.99985,0.00003
3.80000,3.01194,0.00017,0.00000,0.99980,0.00004
4.00000,3.01194,0.00069,0.00000,0.99896,0.00035
4.20000,3.01194,0.00118,0.00000,0.99827,0.00055
4.40000,3.01194,0.00012,0.00000,0.99986,0.00001
4.60000,3.01194,0.00012,0.00000,0.99987,0.00002
4.80000,3.01194,0.00006,0.00000,0.99993,0.00001
5.00000,3.01194,0.00017,0.00000,0.99981,0.00002
5.20000,3.01194,0.00069,0.00000,0.99912,0.00018
5.40000,3.01194,0.00075,0.00000,0.99901,0.00024
5.60000,3.01194,0.00009,0.00000,0.99990,0.00001
5.80000,3.01194,0.00039,0.00000,0.99954,0.00007
6.00000,3.01194,0.00017,0.00000,0.99980,0.00003
6.20000,3.01194,0.00011,0.00000,0.99988,0.00001
6.40000,3.01194,0.00008,0.00000,0.99991,0.00001
6.60000,3.01194,0.00019,0.00000,0.99976,0.00005
6.80000,3.01194,0.00001,0.00000,0.99999,0.00000
7.00000,3.01194,0.00007,0.00000,0.99992,0.00001
7.20000,3.01194,0.00029,0.00000,0.99967,0.00003
7.40000,3.01194,0.00004,0.00000,0.99995,0.00000
7.60000,3.01194,0.00003,0.00000,0.99996,0.00000
7.80000,3.01194,0.00005,0.00000,0.99995,0.00000
8.00000,3.01194,0.00008,0.00000,0.99991,0.00001
8.20000,3.01194,0.00004,0.00000,0.99996,0.00000
8.40000,3.01194,0.00003,0.00000,0.99996,0.00000
8.60000,3.01194,0.00003,0.00000,0.99997,0.00000
8.80000,3.01194,0.00008,0.00000,0.99991,0.00000
9.00000,3.01194,0.00269,0.00000,0.99683,0.00048
9.20000,3.01194,0.00024,0.00000,0.99972,0.00004
9.40000,3.01194,0.00001,0.00000,0.99999,0.00000
9.60000,3.01194,0.00002,0.00000,0.99997,0.00000
9.80000,3.01194,0.00004,0.00000,0.99996,0.00000
10.00000,3.01194,0.00006,0.00000,0.99993,0.00001
10.20000,3.01194,0.00013,0.00000,0.99983,0.00004
10.40000,3.01194,0.00005,0.00000,0.99995,0.00000
10.60000,3.01194,0.00000,0.00000,1.00000,0.00000
10.80000,3.01194,0.00005,0.00000,0.99994,0.00000
11.00000,3.01194,0.00022,0.00000,0.99975,0.00003
11.20000,3.01194,0.00002,0.00000,0.99998,0.00000
11.40000,3.01194,0.00006,0.00000,0.99994,0.00001
11.60000,3.01194,0.00006,0.00000,0.99994,0.00000
11.80000,3.01194,0.00000,0.00000,1.00000,0.00000
12.00000,3.01194,0.00000,0.00000,1.00000,0.00000
12.20000,3.01194,0.00007,0.00000,0.99993,0.00000
12.40000,3.01194,0.00022,0.00000,0.99975,0.00002
12.60000,3.01194,0.00022,0.00000,0.99976,0.00002
12.80000,3.01194,0.00001,0.00000,0.99999,0.00000
13.00000,3.01194,0.00000,0.00000,1.00000,0.00000
13.20000,3.01194,0.00000,0.00000,1.00000,0.00000
13.40000,3.01194,0.00000,0.00000,1.00000,0.00000
13.60000,3.01194,0.00001,0.00000,0.99999,0.00000
13.80000,3.01194,0.00004,0.00000,0.99996,0.00000
14.00000,3.01194,0.00002,0.00000,0.99998,0.00000
14.20000,3.01194,0.00000,0.00000,1.00000,0.00000
14.40000,3.01194,0.00000,0.00000,1.00000,0.00000
14.60000,3.01194,0.00001,0.00000,0.99999,0.00000
14.80000,3.01194,0.00008,0.00000,0.99991,0.00001
