Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90656,0.00000,0.07230,0.02115
0.20000,3.01194,0.03867,0.00000,0.95985,0.00148
0.40000,3.01194,0.00039,0.00000,0.99960,0.00001
0.60000,3.01194,0.00029,0.00000,0.99970,0.00001
0.80000,3.01194,0.00027,0.00000,0.99971,0.00002
1.00000,3.01194,0.00003,0.00000,0.99997,0.00000
1.20000,3.01194,0.00006,0.00000,0.99994,0.00000
1.40000,3.01194,0.00063,0.00000,0.99934,0.00004
1.60000,3.01194,0.00016,0.00000,0.99983,0.00001
1.80000,3.01194,0.00026,0.00000,0.99973,0.00002
2.00000,3.01194,0.00089,0.00000,0.99902,0.00009
2.20000,3.01194,0.00075,0.00000,0.99917,0.00008
2.40000,3.01194,0.00056,0.00000,0.99938,0.00006
2.60000,3.01194,0.00061,0.00000,0.99931,0.00008
2.80000,3.01194,0.00161,0.00000,0.99819,0.00020
3.00000,3.01194,0.00083,0.00000,0.99903,0.00014
3.20000,3.01194,0.00191,0.00000,0.99782,0.00027
3.40000,3.01194,0.00100,0.00000,0.99885,0.00015
3.60000,3.01194,0.00397,0.00000,0.99525,0.00078
3.80000,3.01194,0.00059,0.00000,0.99928,0.00012
4.00000,3.01194,0.00151,0.00000,0.99805,0.00044
4.20000,3.01194,0.00100,0.00000,0.99884,0.00016
4.40000,3.01194,0.00724,0.00000,0.99192,0.00084
4.60000,3.01194,0.00062,0.00000,0.99933,0.00005
4.80000,3.01194,0.00096,0.00000,0.99892,0.00012
5.00000,3.01194,0.00044,0.00000,0.99951,0.00005
5.20000,3.01194,0.00183,0.00000,0.99800,0.00017
5.40000,3.01194,0.00320,0.00000,0.99634,0.00046
5.60000,3.01194,0.00402,0.00000,0.99546,0.00052
5.80000,3.01194,0.00143,0.00000,0.99843,0.00014
6.00000,3.01194,0.00124,0.00000,0.99862,0.00014
6.20000,3.01194,0.00013,0.00000,0.99985,0.00002
6.40000,3.01194,0.00011,0.00000,0.99987,0.00002
6.60000,3.01194,0.00016,0.00000,0.99982,0.00002
6.80000,3.01194,0.00078,0.00000,0.99911,0.00011
7.00000,3.01194,0.00275,0.00000,0.99674,0.00051
7.20000,3.01194,0.00383,0.00000,0.99573,0.00044
7.40000,3.01194,0.00157,0.00000,0.99825,0.00017
7.60000,3.01194,0.00170,0.00000,0.99819,0.00011
7.80000,3.01194,0.00057,0.00000,0.99940,0.00003
8.00000,3.01194,0.00043,0.00000,0.99953,0.00003
8.20000,3.01194,0.00167,0.00000,0.99814,0.00019
8.40000,3.01194,0.00042,0.00000,0.99951,0.00006
8.60000,3.01194,0.00012,0.00000,0.99986,0.00001
8.80000,3.01194,0.00077,0.00000,0.99917,0.00006
9.00000,3.01194,0.00010,0.00000,0.99989,0.00000
9.20000,3.01194,0.00078,0.00000,0.99916,0.00007
9.40000,3.01194,0.00522,0.00000,0.99374,0.00104
9.60000,3.01194,0.00124,0.00000,0.99856,0.00019
9.80000,3.01194,0.00039,0.00000,0.99958,0.00003
10.00000,3.01194,0.00193,0.00000,0.99785,0.00022
10.20000,3.01194,0.00044,0.00000,0.99954,0.00002
10.40000,3.01194,0.00033,0.00000,0.99965,0.00002
10.60000,3.01194,0.00284,0.00000,0.99684,0.00032
10.80000,3.01194,0.00077,0.00000,0.99913,0.00010
11.00000,3.01194,0.00101,0.00000,0.99875,0.00024
11.20000,3.01194,0.00591,0.00000,0.99308,0.00101
11.40000,3.01194,0.00061,0.00000,0.99931,0.00008
11.60000,3.01194,0.00075,0.00000,0.99917,0.00008
11.80000,3.01194,0.00117,0.00000,0.99861,0.00022
12.00000,3.01194,0.00109,0.00000,0.99872,0.00018
12.20000,3.01194,0.00194,0.00000,0.99786,0.00020
12.40000,3.01194,0.00131,0.00000,0.99851,0.00018
12.60000,3.01194,0.00046,0.00000,0.99948,0.00005
12.80000,3.01194,0.00129,0.00000,0.99845,0.00026
13.00000,3.01194,0.00373,0.00000,0.99577,0.00051
13.20000,3.01194,0.00340,0.00000,0.99635,0.00025
13.40000,3.01194,0.00124,0.00000,0.99867,0.00009
13.60000,3.01194,0.00249,0.00000,0.99721,0.00029
13.80000,3.01194,0.00151,0.00000,0.99837,0.00012
14.00000,3.01194,0.00359,0.00000,0.99604,0.00037
14.20000,3.01194,0.00113,0.00000,0.99872,0.00015
14.40000,3.01194,0.00159,0.00000,0.99800,0.00041
14.60000,3.01194,0.00034,0.00000,0.99963,0.00003
14.80000,3.01194,0.00046,0.00000,0.99947,0.00008
15.00000,3.01194,0.00156,0.00000,0.99808,0.00036
15.20000,3.01194,0.00114,0.00000,0.99872,0.00013
15.40000,3.01194,0.00047,0.00000,0.99949,0.00004
15.60000,3.01194,0.00597,0.00000,0.99263,0.00140
15.80000,3.01194,0.00042,0.00000,0.99951,0.00007
16.00000,3.01194,0.00066,0.00000,0.99924,0.00010
16.20000,3.01194,0.00076,0.00000,0.99914,0.00010
