Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96466,0.02523,0.00064,0.00948
0.20000,3.01194,0.02118,0.97880,0.00001,0.00002
0.40000,3.01194,0.01189,0.98809,0.00001,0.00001
0.60000,3.01194,0.02978,0.97012,0.00003,0.00007
0.80000,3.01194,0.01843,0.98153,0.00001,0.00003
1.00000,3.01194,0.00938,0.99060,0.00000,0.00001
1.20000,3.01194,0.01608,0.98389,0.00001,0.00003
1.40000,3.01194,0.01598,0.98399,0.00001,0.00002
1.60000,3.01194,0.00661,0.99339,0.00000,0.00000
1.80000,3.01194,0.00864,0.99135,0.00000,0.00000
2.00000,3.01194,0.02706,0.97289,0.00002,0.00004
2.20000,3.01194,0.00809,0.99191,0.00000,0.00000
2.40000,3.01194,0.00933,0.99066,0.00000,0.00001
2.60000,3.01194,0.02036,0.97961,0.00001,0.00003
2.80000,3.01194,0.00926,0.99073,0.00000,0.00001
3.00000,3.01194,0.05237,0.94752,0.00003,0.00007
3.20000,3.01194,0.03391,0.96602,0.00001,0.00006
3.40000,3.01194,0.02291,0.97705,0.00001,0.00003
3.60000,3.01194,0.02416,0.97576,0.00003,0.00005
3.80000,3.01194,0.03441,0.96550,0.00003,0.00007
4.00000,3.01194,0.03454,0.96535,0.00003,0.00008
4.20000,3.01194,0.01908,0.98088,0.00001,0.00003
4.40000,3.01194,0.04203,0.95783,0.00004,0.00010
4.60000,3.01194,0.02738,0.97254,0.00003,0.00006
4.80000,3.01194,0.03136,0.96855,0.00002,0.00007
5.00000,3.01194,0.07532,0.92431,0.00009,0.00028
5.20000,3.01194,0.06776,0.93193,0.00007,0.00024
5.40000,3.01194,0.02959,0.97031,0.00002,0.00008
5.60000,3.01194,0.07737,0.92221,0.00010,0.00033
5.80000,3.01194,0.08684,0.91229,0.00029,0.00058
6.00000,3.01194,0.03279,0.96714,0.00002,0.00005
6.20000,3.01194,0.05710,0.94271,0.00006,0.00013
6.40000,3.01194,0.08789,0.91158,0.00014,0.00038
6.60000,3.01194,0.03838,0.96141,0.00005,0.00017
6.80000,3.01194,0.02197,0.97800,0.00001,0.00002
7.00000,3.01194,0.07194,0.92758,0.00010,0.00038
7.20000,3.01194,0.05707,0.94266,0.00007,0.00020
7.40000,3.01194,0.03300,0.96689,0.00003,0.00009
7.60000,3.01194,0.06890,0.93057,0.00013,0.00041
7.80000,3.01194,0.01885,0.98107,0.00002,0.00007
8.00000,3.01194,0.06391,0.93568,0.00011,0.00031
8.20000,3.01194,0.07091,0.92862,0.00017,0.00031
8.40000,3.01194,0.04107,0.95882,0.00004,0.00008
8.60000,3.01194,0.03607,0.96379,0.00006,0.00008
8.80000,3.01194,0.05879,0.94093,0.00009,0.00019
9.00000,3.01194,0.03304,0.96680,0.00004,0.00011
9.20000,3.01194,0.04757,0.95221,0.00006,0.00017
9.40000,3.01194,0.09729,0.90198,0.00022,0.00052
9.60000,3.01194,0.05958,0.94015,0.00008,0.00019
9.80000,3.01194,0.05728,0.94200,0.00025,0.00048
10.00000,3.01194,0.04805,0.95159,0.00009,0.00028
10.20000,3.01194,0.03225,0.96764,0.00004,0.00008
10.40000,3.01194,0.01926,0.98062,0.00005,0.00007
10.60000,3.01194,0.03565,0.96418,0.00006,0.00011
10.80000,3.01194,0.06918,0.93042,0.00014,0.00027
11.00000,3.01194,0.03705,0.96272,0.00011,0.00012
11.20000,3.01194,0.01978,0.98018,0.00001,0.00003
11.40000,3.01194,0.03314,0.96656,0.00011,0.00018
11.60000,3.01194,0.03633,0.96345,0.00007,0.00015
11.80000,3.01194,0.02909,0.97081,0.00003,0.00007
12.00000,3.01194,0.04917,0.95062,0.00005,0.00016
12.20000,3.01194,0.03443,0.96543,0.00004,0.00010
12.40000,3.01194,0.04798,0.95184,0.00006,0.00013
12.60000,3.01194,0.04739,0.95228,0.00010,0.00024
12.80000,3.01194,0.04884,0.95056,0.00020,0.00040
13.00000,3.01194,0.05374,0.94583,0.00014,0.00029
13.20000,3.01194,0.06606,0.93362,0.00012,0.00020
13.40000,3.01194,0.10490,0.89443,0.00022,0.00045
13.60000,3.01194,0.10139,0.89743,0.00038,0.00080
13.80000,3.01194,0.05360,0.94607,0.00011,0.00022
14.00000,3.01194,0.02061,0.97932,0.00002,0.00006
14.20000,3.01194,0.04266,0.95714,0.00005,0.00015
14.40000,3.01194,0.10431,0.89444,0.00037,0.00087
14.60000,3.01194,0.15057,0.84469,0.00183,0.00291
14.80000,3.01194,0.08856,0.90834,0.00108,0.00203
15.00000,3.01194,0.10862,0.88924,0.00088,0.00126
15.20000,3.01194,0.13302,0.86527,0.00045,0.00126
15.40000,3.01194,0.09326,0.90550,0.00046,0.00078
15.60000,3.01194,0.21110,0.78573,0.00097,0.00220
15.80000,3.01194,0.15307,0.84346,0.00097,0.00249
16.00000,3.01194,0.07922,0.91964,0.00050,0.00065
16.20000,3.01194,0.15906,0.83127,0.00420,0.00547
16.40000,3.01194,0.18572,0.81013,0.00126,0.00289
16.60000,3.01194,0.19029,0.80489,0.00160,0.00321
16.80000,3.01194,0.19421,0.79651,0.00362,0.00566
17.00000,3.01194,0.16955,0.82642,0.00163,0.00239
17.20000,3.01194,0.07097,0.92409,0.00262,0.00232
17.40000,3.01194,0.07538,0.92377,0.00023,0.00063
17.60000,3.01194,0.20767,0.77792,0.00577,0.00864
17.80000,3.01194,0.06506,0.93415,0.00037,0.00043
