Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74130,0.24157,0.00113,0.01600
0.20000,3.01194,0.35979,0.63902,0.00023,0.00097
0.40000,3.01194,0.06587,0.93372,0.00006,0.00036
0.60000,3.01194,0.03711,0.96268,0.00005,0.00016
0.80000,3.01194,0.08517,0.91474,0.00002,0.00008
1.00000,3.01194,0.02042,0.97954,0.00001,0.00004
1.20000,3.01194,0.01890,0.98102,0.00000,0.00007
1.40000,3.01194,0.02657,0.97338,0.00000,0.00004
1.60000,3.01194,0.04069,0.95906,0.00002,0.00024
1.80000,3.01194,0.07803,0.92163,0.00007,0.00028
2.00000,3.01194,0.01879,0.98109,0.00002,0.00010
2.20000,3.01194,0.06167,0.93809,0.00005,0.00019
2.40000,3.01194,0.01962,0.98022,0.00002,0.00014
2.60000,3.01194,0.02976,0.96995,0.00001,0.00028
2.80000,3.01194,0.01737,0.98248,0.00002,0.00013
3.00000,3.01194,0.02577,0.97345,0.00008,0.00070
3.20000,3.01194,0.03536,0.96424,0.00009,0.00032
3.40000,3.01194,0.05831,0.94140,0.00003,0.00026
3.60000,3.01194,0.01338,0.98652,0.00002,0.00008
3.80000,3.01194,0.03442,0.96522,0.00002,0.00033
4.00000,3.01194,0.01744,0.98246,0.00000,0.00010
4.20000,3.01194,0.03425,0.96493,0.00006,0.00077
4.40000,3.01194,0.02721,0.97256,0.00005,0.00018
4.60000,3.01194,0.02420,0.97570,0.00002,0.00008
4.80000,3.01194,0.04410,0.95508,0.00014,0.00067
5.00000,3.01194,0.01242,0.98751,0.00001,0.00006
5.20000,3.01194,0.01518,0.98450,0.00013,0.00019
5.40000,3.01194,0.00605,0.99389,0.00001,0.00004
5.60000,3.01194,0.03751,0.96236,0.00005,0.00008
5.80000,3.01194,0.01937,0.98042,0.00004,0.00017
6.00000,3.01194,0.04862,0.95103,0.00011,0.00025
6.20000,3.01194,0.05044,0.94885,0.00006,0.00065
6.40000,3.01194,0.04266,0.95673,0.00011,0.00051
6.60000,3.01194,0.02995,0.96960,0.00004,0.00041
6.80000,3.01194,0.01412,0.98584,0.00001,0.00004
7.00000,3.01194,0.01474,0.98507,0.00004,0.00016
7.20000,3.01194,0.03071,0.96857,0.00012,0.00060
7.40000,3.01194,0.01670,0.98294,0.00004,0.00032
7.60000,3.01194,0.00300,0.99694,0.00001,0.00005
7.80000,3.01194,0.00867,0.99100,0.00005,0.00028
8.00000,3.01194,0.00419,0.99574,0.00001,0.00006
8.20000,3.01194,0.00163,0.99834,0.00000,0.00003
8.40000,3.01194,0.00597,0.99383,0.00002,0.00018
8.60000,3.01194,0.00502,0.99483,0.00002,0.00014
8.80000,3.01194,0.00240,0.99756,0.00000,0.00004
9.00000,3.01194,0.01770,0.98044,0.00017,0.00169
9.20000,3.01194,0.00785,0.99136,0.00015,0.00064
9.40000,3.01194,0.00600,0.99383,0.00002,0.00015
9.60000,3.01194,0.00483,0.99496,0.00004,0.00017
9.80000,3.01194,0.00451,0.99504,0.00006,0.00039
10.00000,3.01194,0.00945,0.98965,0.00019,0.00071
10.20000,3.01194,0.00916,0.99024,0.00015,0.00046
10.40000,3.01194,0.01558,0.98210,0.00046,0.00186
10.60000,3.01194,0.00595,0.99370,0.00008,0.00027
10.80000,3.01194,0.00775,0.99178,0.00006,0.00041
11.00000,3.01194,0.01471,0.98414,0.00034,0.00081
11.20000,3.01194,0.00902,0.98983,0.00022,0.00093
11.40000,3.01194,0.01221,0.98666,0.00012,0.00101
11.60000,3.01194,0.01280,0.98552,0.00025,0.00143
11.80000,3.01194,0.00741,0.99205,0.00011,0.00042
12.00000,3.01194,0.01325,0.98563,0.00016,0.00097
12.20000,3.01194,0.01388,0.98508,0.00018,0.00085
12.40000,3.01194,0.00928,0.98958,0.00022,0.00093
12.60000,3.01194,0.00677,0.99270,0.00012,0.00041
12.80000,3.01194,0.00757,0.99197,0.00011,0.00035
13.00000,3.01194,0.01132,0.98718,0.00017,0.00133
13.20000,3.01194,0.01174,0.98722,0.00017,0.00088
13.40000,3.01194,0.01377,0.98530,0.00018,0.00075
13.60000,3.01194,0.02493,0.97306,0.00030,0.00170
13.80000,3.01194,0.01633,0.98263,0.00012,0.00092
14.00000,3.01194,0.01350,0.98562,0.00013,0.00075
14.20000,3.01194,0.01038,0.98920,0.00010,0.00032
14.40000,3.01194,0.01309,0.98634,0.00012,0.00045
14.60000,3.01194,0.00822,0.99154,0.00007,0.00018
14.80000,3.01194,0.00752,0.99186,0.00015,0.00046
15.00000,3.01194,0.01012,0.98953,0.00007,0.00028
15.20000,3.01194,0.01259,0.98699,0.00008,0.00034
15.40000,3.01194,0.01441,0.98492,0.00010,0.00056
15.60000,3.01194,0.01321,0.98600,0.00014,0.00065
15.80000,3.01194,0.02192,0.97761,0.00011,0.00036
16.00000,3.01194,0.01479,0.98442,0.00009,0.00070
16.20000,3.01194,0.02068,0.97851,0.00018,0.00063
16.40000,3.01194,0.01410,0.98528,0.00010,0.00051
16.60000,3.01194,0.00840,0.99140,0.00005,0.00014
16.80000,3.01194,0.00366,0.99630,0.00001,0.00003
17.00000,3.01194,0.01396,0.98585,0.00003,0.00016
17.20000,3.01194,0.00540,0.99451,0.00002,0.00008
17.40000,3.01194,0.01007,0.98982,0.00002,0.00009
17.60000,3.01194,0.01525,0.98456,0.00003,0.00016
17.80000,3.01194,0.01993,0.97965,0.00007,0.00036
18.00000,3.01194,0.00660,0.99337,0.00000,0.00002
18.20000,3.01194,0.01077,0.98913,0.00001,0.00010
18.40000,3.01194,0.00586,0.99396,0.00005,0.00014
18.60000,3.01194,0.00963,0.99030,0.00002,0.00005
18.80000,3.01194,0.01023,0.98970,0.00002,0.00005
19.00000,3.01194,0.02043,0.97918,0.00009,0.00031
