Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97689,0.00474,0.00670,0.01167
1.00250,0.99500,0.97655,0.00485,0.00689,0.01171
2.00250,0.99500,0.97680,0.00474,0.00667,0.01179
3.00250,0.99500,0.97642,0.00483,0.00692,0.01182
4.00250,0.99500,0.97637,0.00482,0.00680,0.01200
5.00250,0.99500,0.97637,0.00484,0.00685,0.01194
6.00250,0.99500,0.96870,0.00619,0.00966,0.01545
7.00250,0.99500,0.97677,0.00478,0.00668,0.01178
8.00250,0.99500,0.96171,0.00922,0.01221,0.01686
9.00250,0.99500,0.97619,0.00491,0.00697,0.01194
10.00250,0.99500,0.97650,0.00483,0.00679,0.01188
11.00250,0.99500,0.97658,0.00480,0.00679,0.01183
12.00250,0.99500,0.97673,0.00477,0.00669,0.01181
13.00250,0.99500,0.97729,0.00464,0.00657,0.01149
