Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90790,0.08820,0.00052,0.00338
0.20000,3.01194,0.34762,0.65158,0.00051,0.00029
0.40000,3.01194,0.06688,0.93295,0.00005,0.00013
0.60000,3.01194,0.06352,0.93628,0.00007,0.00012
0.80000,3.01194,0.16271,0.83687,0.00011,0.00031
1.00000,3.01194,0.12191,0.87664,0.00070,0.00075
1.20000,3.01194,0.08484,0.91505,0.00009,0.00002
1.40000,3.01194,0.17424,0.82533,0.00022,0.00021
1.60000,3.01194,0.10610,0.89361,0.00011,0.00017
1.80000,3.01194,0.15617,0.84350,0.00009,0.00023
2.00000,3.01194,0.24218,0.75607,0.00100,0.00075
2.20000,3.01194,0.09812,0.90120,0.00032,0.00036
2.40000,3.01194,0.11367,0.88590,0.00009,0.00034
2.60000,3.01194,0.31078,0.68836,0.00020,0.00065
2.80000,3.01194,0.20698,0.79235,0.00022,0.00045
3.00000,3.01194,0.04431,0.95566,0.00001,0.00001
3.20000,3.01194,0.03894,0.96102,0.00002,0.00002
3.40000,3.01194,0.10026,0.89646,0.00051,0.00277
3.60000,3.01194,0.19229,0.80648,0.00076,0.00047
3.80000,3.01194,0.11881,0.88102,0.00005,0.00012
4.00000,3.01194,0.15990,0.83913,0.00056,0.00041
4.20000,3.01194,0.04378,0.95611,0.00002,0.00008
4.40000,3.01194,0.19556,0.79964,0.00096,0.00384
4.60000,3.01194,0.15573,0.84393,0.00011,0.00023
4.80000,3.01194,0.16674,0.83233,0.00028,0.00064
5.00000,3.01194,0.09913,0.90076,0.00004,0.00007
5.20000,3.01194,0.22549,0.77322,0.00028,0.00101
5.40000,3.01194,0.19849,0.79617,0.00070,0.00464
5.60000,3.01194,0.44555,0.54959,0.00169,0.00317
5.80000,3.01194,0.19412,0.80377,0.00089,0.00122
6.00000,3.01194,0.44313,0.55648,0.00010,0.00029
6.20000,3.01194,0.29007,0.70962,0.00010,0.00020
6.40000,3.01194,0.56630,0.42196,0.00281,0.00894
6.60000,3.01194,0.30293,0.69268,0.00125,0.00315
6.80000,3.01194,0.35733,0.63805,0.00045,0.00416
7.00000,3.01194,0.18459,0.81242,0.00084,0.00215
7.20000,3.01194,0.19978,0.79885,0.00036,0.00100
7.40000,3.01194,0.29529,0.70263,0.00081,0.00128
7.60000,3.01194,0.32502,0.66603,0.00281,0.00614
7.80000,3.01194,0.27863,0.71955,0.00103,0.00079
8.00000,3.01194,0.55248,0.44729,0.00007,0.00016
8.20000,3.01194,0.28821,0.69976,0.00138,0.01065
8.40000,3.01194,0.26020,0.73652,0.00064,0.00264
8.60000,3.01194,0.34919,0.64171,0.00417,0.00492
8.80000,3.01194,0.35113,0.64527,0.00168,0.00192
9.00000,3.01194,0.24329,0.75451,0.00150,0.00070
9.20000,3.01194,0.33368,0.65389,0.00576,0.00667
9.40000,3.01194,0.24977,0.75005,0.00008,0.00010
9.60000,3.01194,0.18551,0.81388,0.00024,0.00038
9.80000,3.01194,0.47435,0.52489,0.00016,0.00060
10.00000,3.01194,0.39072,0.60593,0.00131,0.00204
10.20000,3.01194,0.28416,0.71465,0.00045,0.00073
10.40000,3.01194,0.35488,0.63215,0.00524,0.00773
10.60000,3.01194,0.30200,0.69779,0.00005,0.00016
10.80000,3.01194,0.16648,0.83351,0.00000,0.00001
11.00000,3.01194,0.31204,0.68689,0.00030,0.00077
11.20000,3.01194,0.26764,0.72946,0.00073,0.00217
11.40000,3.01194,0.28374,0.71248,0.00097,0.00280
11.60000,3.01194,0.20694,0.78951,0.00120,0.00235
11.80000,3.01194,0.19524,0.80454,0.00005,0.00018
12.00000,3.01194,0.28159,0.71818,0.00006,0.00017
12.20000,3.01194,0.14784,0.85090,0.00027,0.00099
12.40000,3.01194,0.43598,0.56063,0.00168,0.00171
12.60000,3.01194,0.21023,0.78912,0.00026,0.00039
12.80000,3.01194,0.27299,0.72582,0.00055,0.00064
13.00000,3.01194,0.28268,0.71419,0.00116,0.00197
13.20000,3.01194,0.14358,0.85382,0.00068,0.00192
13.40000,3.01194,0.07258,0.92638,0.00056,0.00048
13.60000,3.01194,0.20504,0.79406,0.00028,0.00061
13.80000,3.01194,0.13092,0.86831,0.00033,0.00044
14.00000,3.01194,0.23020,0.76884,0.00018,0.00078
14.20000,3.01194,0.01963,0.98034,0.00003,0.00001
14.40000,3.01194,0.11689,0.88289,0.00007,0.00015
14.60000,3.01194,0.16705,0.83213,0.00023,0.00059
14.80000,3.01194,0.40777,0.59170,0.00030,0.00023
15.00000,3.01194,0.22637,0.76700,0.00099,0.00565
15.20000,3.01194,0.54121,0.45352,0.00242,0.00285
15.40000,3.01194,0.39552,0.60143,0.00026,0.00279
15.60000,3.01194,0.65533,0.34004,0.00047,0.00417
15.80000,3.01194,0.51260,0.48699,0.00010,0.00030
16.00000,3.01194,0.38119,0.61721,0.00080,0.00080
16.20000,3.01194,0.45480,0.54363,0.00029,0.00128
16.40000,3.01194,0.35865,0.62843,0.00458,0.00835
16.60000,3.01194,0.40699,0.58171,0.00300,0.00829
16.80000,3.01194,0.55817,0.43282,0.00415,0.00486
17.00000,3.01194,0.32032,0.67835,0.00039,0.00094
17.20000,3.01194,0.37836,0.59233,0.01186,0.01745
17.40000,3.01194,0.41242,0.58392,0.00166,0.00199
17.60000,3.01194,0.47841,0.51921,0.00144,0.00095
17.80000,3.01194,0.29081,0.69489,0.00720,0.00709
18.00000,3.01194,0.37546,0.60249,0.00714,0.01491
18.20000,3.01194,0.36321,0.63257,0.00295,0.00127
18.40000,3.01194,0.49966,0.49835,0.00066,0.00132
18.60000,3.01194,0.50053,0.48433,0.00254,0.01260
18.80000,3.01194,0.43415,0.56213,0.00109,0.00264
19.00000,3.01194,0.69591,0.29949,0.00193,0.00268
19.20000,3.01194,0.25273,0.74596,0.00098,0.00033
19.40000,3.01194,0.40568,0.59104,0.00114,0.00214
19.60000,3.01194,0.52491,0.46244,0.00382,0.00883
19.80000,3.01194,0.46681,0.46651,0.02098,0.04569
20.00000,3.01194,0.85003,0.11606,0.00985,0.02407
20.20000,3.01194,0.87254,0.11533,0.00099,0.01113
