Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35969,0.00001,0.17300,0.46730
0.20000,3.01194,0.35133,0.00001,0.08468,0.56399
0.40000,3.01194,0.39885,0.00000,0.09943,0.50173
0.60000,3.01194,0.40429,0.00000,0.12793,0.46778
0.80000,3.01194,0.42986,0.00000,0.06409,0.50605
1.00000,3.01194,0.63952,0.00000,0.13089,0.22959
1.20000,3.01194,0.57891,0.00000,0.35683,0.06426
1.40000,3.01194,0.37870,0.00001,0.16348,0.45780
1.60000,3.01194,0.36524,0.00002,0.21278,0.42196
1.80000,3.01194,0.54610,0.00048,0.16511,0.28832
2.00000,3.01194,0.34775,0.00000,0.08279,0.56946
2.20000,3.01194,0.31934,0.00000,0.04482,0.63584
2.40000,3.01194,0.41481,0.00000,0.11926,0.46594
2.60000,3.01194,0.43173,0.00001,0.17268,0.39559
2.80000,3.01194,0.40737,0.00000,0.11926,0.47337
3.00000,3.01194,0.59732,0.00000,0.18319,0.21950
3.20000,3.01194,0.39369,0.00000,0.14853,0.45778
3.40000,3.01194,0.44557,0.00001,0.21239,0.34203
3.60000,3.01194,0.40803,0.00000,0.09271,0.49926
3.80000,3.01194,0.35550,0.00000,0.07350,0.57100
4.00000,3.01194,0.39811,0.00000,0.02409,0.57780
4.20000,3.01194,0.56369,0.00000,0.09106,0.34525
4.40000,3.01194,0.64934,0.00000,0.10991,0.24075
4.60000,3.01194,0.48200,0.00000,0.04143,0.47657
4.80000,3.01194,0.60905,0.00000,0.17235,0.21860
5.00000,3.01194,0.36755,0.00000,0.09632,0.53613
5.20000,3.01194,0.72271,0.00041,0.09380,0.18308
5.40000,3.01194,0.54841,0.00003,0.31189,0.13967
5.60000,3.01194,0.38572,0.00002,0.12524,0.48902
5.80000,3.01194,0.34436,0.00003,0.05202,0.60359
6.00000,3.01194,0.36141,0.00024,0.08325,0.55510
6.20000,3.01194,0.37419,0.00009,0.22049,0.40523
6.40000,3.01194,0.39433,0.00000,0.07838,0.52728
6.60000,3.01194,0.42801,0.00000,0.09424,0.47775
6.80000,3.01194,0.51954,0.00000,0.11868,0.36178
7.00000,3.01194,0.44277,0.00000,0.13068,0.42655
