Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.80736,0.18261,0.00103,0.00900
0.20000,3.01194,0.25555,0.74093,0.00090,0.00262
0.40000,3.01194,0.00740,0.99254,0.00002,0.00004
0.60000,3.01194,0.01722,0.98270,0.00002,0.00007
0.80000,3.01194,0.01824,0.98161,0.00004,0.00011
1.00000,3.01194,0.02276,0.97712,0.00002,0.00010
1.20000,3.01194,0.01817,0.98169,0.00002,0.00011
1.40000,3.01194,0.01427,0.98565,0.00003,0.00005
1.60000,3.01194,0.01615,0.98374,0.00004,0.00007
1.80000,3.01194,0.01185,0.98813,0.00000,0.00001
2.00000,3.01194,0.01134,0.98863,0.00001,0.00002
2.20000,3.01194,0.01980,0.98010,0.00002,0.00007
2.40000,3.01194,0.02011,0.97974,0.00005,0.00010
2.60000,3.01194,0.02369,0.97620,0.00002,0.00009
2.80000,3.01194,0.03099,0.96891,0.00002,0.00008
3.00000,3.01194,0.04320,0.95669,0.00003,0.00008
3.20000,3.01194,0.03582,0.96409,0.00002,0.00006
3.40000,3.01194,0.02110,0.97885,0.00001,0.00004
3.60000,3.01194,0.03503,0.96486,0.00003,0.00007
3.80000,3.01194,0.03485,0.96486,0.00007,0.00022
4.00000,3.01194,0.02033,0.97965,0.00000,0.00002
4.20000,3.01194,0.02369,0.97627,0.00001,0.00003
4.40000,3.01194,0.02589,0.97396,0.00003,0.00012
4.60000,3.01194,0.01067,0.98931,0.00000,0.00001
4.80000,3.01194,0.03301,0.96692,0.00002,0.00005
5.00000,3.01194,0.02165,0.97828,0.00002,0.00005
5.20000,3.01194,0.02584,0.97415,0.00000,0.00001
5.40000,3.01194,0.03725,0.96273,0.00000,0.00001
5.60000,3.01194,0.01308,0.98689,0.00001,0.00002
5.80000,3.01194,0.01186,0.98813,0.00000,0.00001
6.00000,3.01194,0.01036,0.98963,0.00000,0.00001
6.20000,3.01194,0.03272,0.96718,0.00002,0.00007
6.40000,3.01194,0.02603,0.97396,0.00000,0.00001
6.60000,3.01194,0.01196,0.98804,0.00000,0.00000
6.80000,3.01194,0.03779,0.96217,0.00001,0.00003
7.00000,3.01194,0.02664,0.97335,0.00000,0.00001
7.20000,3.01194,0.01901,0.98098,0.00000,0.00001
7.40000,3.01194,0.02511,0.97487,0.00001,0.00001
7.60000,3.01194,0.11153,0.88841,0.00001,0.00005
7.80000,3.01194,0.02747,0.97249,0.00001,0.00003
8.00000,3.01194,0.03482,0.96515,0.00001,0.00002
8.20000,3.01194,0.02230,0.97767,0.00001,0.00002
8.40000,3.01194,0.01563,0.98436,0.00000,0.00000
8.60000,3.01194,0.03326,0.96670,0.00001,0.00003
