Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.73877,0.00004,0.11636,0.14484
0.20000,3.01194,0.00232,0.00000,0.99631,0.00137
0.40000,3.01194,0.00092,0.00000,0.99861,0.00047
0.60000,3.01194,0.00105,0.00000,0.99834,0.00061
0.80000,3.01194,0.00034,0.00000,0.99950,0.00016
1.00000,3.01194,0.00008,0.00000,0.99988,0.00004
1.20000,3.01194,0.00005,0.00000,0.99993,0.00002
1.40000,3.01194,0.00017,0.00000,0.99975,0.00008
1.60000,3.01194,0.00024,0.00000,0.99966,0.00010
1.80000,3.01194,0.00020,0.00000,0.99969,0.00010
2.00000,3.01194,0.00026,0.00000,0.99960,0.00014
2.20000,3.01194,0.00014,0.00000,0.99982,0.00004
2.40000,3.01194,0.00006,0.00000,0.99992,0.00002
2.60000,3.01194,0.00015,0.00000,0.99979,0.00006
2.80000,3.01194,0.00010,0.00000,0.99987,0.00003
3.00000,3.01194,0.00012,0.00000,0.99984,0.00004
3.20000,3.01194,0.00006,0.00000,0.99992,0.00002
3.40000,3.01194,0.00011,0.00000,0.99986,0.00004
3.60000,3.01194,0.00041,0.00000,0.99933,0.00026
3.80000,3.01194,0.00031,0.00000,0.99953,0.00016
4.00000,3.01194,0.00019,0.00000,0.99973,0.00008
4.20000,3.01194,0.00031,0.00000,0.99956,0.00013
4.40000,3.01194,0.00012,0.00000,0.99984,0.00004
4.60000,3.01194,0.00008,0.00000,0.99989,0.00003
4.80000,3.01194,0.00064,0.00000,0.99898,0.00038
5.00000,3.01194,0.00035,0.00000,0.99949,0.00016
5.20000,3.01194,0.00046,0.00000,0.99929,0.00025
5.40000,3.01194,0.00008,0.00000,0.99989,0.00003
5.60000,3.01194,0.00014,0.00000,0.99982,0.00003
5.80000,3.01194,0.00007,0.00000,0.99992,0.00001
6.00000,3.01194,0.00014,0.00000,0.99983,0.00003
6.20000,3.01194,0.00009,0.00000,0.99988,0.00003
6.40000,3.01194,0.00002,0.00000,0.99997,0.00000
6.60000,3.01194,0.00003,0.00000,0.99997,0.00000
6.80000,3.01194,0.00018,0.00000,0.99977,0.00005
7.00000,3.01194,0.00009,0.00000,0.99989,0.00001
7.20000,3.01194,0.00007,0.00000,0.99992,0.00001
7.40000,3.01194,0.00002,0.00000,0.99997,0.00000
7.60000,3.01194,0.00001,0.00000,0.99999,0.00000
7.80000,3.01194,0.00001,0.00000,0.99999,0.00000
8.00000,3.01194,0.00001,0.00000,0.99998,0.00000
8.20000,3.01194,0.00009,0.00000,0.99989,0.00002
8.40000,3.01194,0.00013,0.00000,0.99981,0.00005
8.60000,3.01194,0.00001,0.00000,0.99999,0.00000
8.80000,3.01194,0.00001,0.00000,0.99998,0.00000
9.00000,3.01194,0.00002,0.00000,0.99997,0.00000
9.20000,3.01194,0.00006,0.00000,0.99993,0.00001
9.40000,3.01194,0.00005,0.00000,0.99994,0.00002
9.60000,3.01194,0.00010,0.00000,0.99987,0.00004
9.80000,3.01194,0.00001,0.00000,0.99999,0.00000
10.00000,3.01194,0.00000,0.00000,0.99999,0.00000
10.20000,3.01194,0.00004,0.00000,0.99994,0.00001
10.40000,3.01194,0.00006,0.00000,0.99992,0.00002
10.60000,3.01194,0.00008,0.00000,0.99989,0.00003
10.80000,3.01194,0.00012,0.00000,0.99986,0.00003
11.00000,3.01194,0.00006,0.00000,0.99992,0.00002
11.20000,3.01194,0.00005,0.00000,0.99993,0.00002
11.40000,3.01194,0.00008,0.00000,0.99989,0.00003
11.60000,3.01194,0.00007,0.00000,0.99990,0.00003
11.80000,3.01194,0.00005,0.00000,0.99992,0.00002
12.00000,3.01194,0.00008,0.00000,0.99990,0.00003
12.20000,3.01194,0.00008,0.00000,0.99989,0.00003
12.40000,3.01194,0.00005,0.00000,0.99994,0.00001
12.60000,3.01194,0.00004,0.00000,0.99995,0.00001
12.80000,3.01194,0.00002,0.00000,0.99998,0.00000
13.00000,3.01194,0.00002,0.00000,0.99998,0.00000
13.20000,3.01194,0.00004,0.00000,0.99995,0.00001
13.40000,3.01194,0.00028,0.00000,0.99958,0.00014
13.60000,3.01194,0.00014,0.00000,0.99982,0.00004
13.80000,3.01194,0.00006,0.00000,0.99994,0.00001
14.00000,3.01194,0.00003,0.00000,0.99997,0.00000
14.20000,3.01194,0.00004,0.00000,0.99996,0.00000
14.40000,3.01194,0.00003,0.00000,0.99997,0.00000
14.60000,3.01194,0.00006,0.00000,0.99993,0.00001
14.80000,3.01194,0.00024,0.00000,0.99973,0.00003
15.00000,3.01194,0.00002,0.00000,0.99997,0.00000
15.20000,3.01194,0.00002,0.00000,0.99998,0.00000
15.40000,3.01194,0.00015,0.00000,0.99982,0.00003
15.60000,3.01194,0.00003,0.00000,0.99997,0.00000
15.80000,3.01194,0.00001,0.00000,0.99999,0.00000
16.00000,3.01194,0.00001,0.00000,0.99999,0.00000
16.20000,3.01194,0.00004,0.00000,0.99996,0.00000
16.40000,3.01194,0.00000,0.00000,0.99999,0.00000
16.60000,3.01194,0.00001,0.00000,0.99999,0.00000
16.80000,3.01194,0.00003,0.00000,0.99997,0.00000
17.00000,3.01194,0.00001,0.00000,0.99999,0.00000
17.20000,3.01194,0.00003,0.00000,0.99996,0.00000
