Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99998,0.00000,0.00001,0.00001
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99998,0.00001,0.00000,0.00001
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,1.00000,0.00000,0.00000,0.00000
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,0.99998,0.00002,0.00000,0.00000
5.20000,3.01194,1.00000,0.00000,0.00000,0.00000
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,1.00000,0.00000,0.00000,0.00000
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,1.00000,0.00000,0.00000,0.00000
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,1.00000,0.00000,0.00000,0.00000
6.80000,3.01194,0.99999,0.00000,0.00000,0.00001
7.00000,3.01194,0.99999,0.00000,0.00000,0.00000
7.20000,3.01194,1.00000,0.00000,0.00000,0.00000
7.40000,3.01194,0.99999,0.00000,0.00000,0.00000
7.60000,3.01194,0.99999,0.00000,0.00000,0.00001
7.80000,3.01194,1.00000,0.00000,0.00000,0.00000
8.00000,3.01194,0.99999,0.00000,0.00000,0.00001
8.20000,3.01194,0.99999,0.00000,0.00000,0.00000
8.40000,3.01194,0.99999,0.00000,0.00000,0.00001
8.60000,3.01194,0.99999,0.00000,0.00000,0.00000
8.80000,3.01194,0.99999,0.00000,0.00000,0.00001
9.00000,3.01194,0.99997,0.00001,0.00002,0.00001
9.20000,3.01194,1.00000,0.00000,0.00000,0.00000
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,0.99997,0.00000,0.00002,0.00000
10.00000,3.01194,1.00000,0.00000,0.00000,0.00000
10.20000,3.01194,1.00000,0.00000,0.00000,0.00000
10.40000,3.01194,0.99949,0.00050,0.00000,0.00001
10.60000,3.01194,0.99997,0.00001,0.00001,0.00001
10.80000,3.01194,1.00000,0.00000,0.00000,0.00000
11.00000,3.01194,0.99999,0.00000,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,1.00000,0.00000,0.00000,0.00000
11.60000,3.01194,0.98786,0.01195,0.00012,0.00006
11.80000,3.01194,0.99992,0.00008,0.00000,0.00000
12.00000,3.01194,1.00000,0.00000,0.00000,0.00000
12.20000,3.01194,0.97115,0.02884,0.00000,0.00001
12.40000,3.01194,0.99990,0.00005,0.00001,0.00004
12.60000,3.01194,1.00000,0.00000,0.00000,0.00000
12.80000,3.01194,1.00000,0.00000,0.00000,0.00000
13.00000,3.01194,0.99999,0.00001,0.00000,0.00000
13.20000,3.01194,0.99237,0.00751,0.00001,0.00010
13.40000,3.01194,0.99983,0.00015,0.00000,0.00002
13.60000,3.01194,0.99999,0.00000,0.00000,0.00001
13.80000,3.01194,1.00000,0.00000,0.00000,0.00000
