Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33978,0.00007,0.12521,0.53494
0.20000,3.01194,0.39370,0.01029,0.25190,0.34411
0.40000,3.01194,0.41381,0.00229,0.14398,0.43991
0.60000,3.01194,0.41143,0.00159,0.13056,0.45642
0.80000,3.01194,0.37459,0.00891,0.27042,0.34608
1.00000,3.01194,0.40183,0.00040,0.21128,0.38649
1.20000,3.01194,0.42078,0.00001,0.12643,0.45278
1.40000,3.01194,0.34529,0.02603,0.22583,0.40284
1.60000,3.01194,0.38827,0.00058,0.19611,0.41504
1.80000,3.01194,0.42518,0.00012,0.15215,0.42255
2.00000,3.01194,0.37494,0.00858,0.26862,0.34786
2.20000,3.01194,0.39476,0.00096,0.23328,0.37100
2.40000,3.01194,0.41141,0.00008,0.14309,0.44542
2.60000,3.01194,0.38307,0.00758,0.25072,0.35863
2.80000,3.01194,0.38885,0.00224,0.24777,0.36113
3.00000,3.01194,0.40168,0.00010,0.08755,0.51068
3.20000,3.01194,0.41481,0.00076,0.21986,0.36457
3.40000,3.01194,0.41720,0.00166,0.24819,0.33294
3.60000,3.01194,0.39883,0.00036,0.20003,0.40078
3.80000,3.01194,0.48666,0.00162,0.20652,0.30521
4.00000,3.01194,0.51637,0.00085,0.18306,0.29972
4.20000,3.01194,0.43230,0.00134,0.20394,0.36242
4.40000,3.01194,0.47046,0.00107,0.19488,0.33360
4.60000,3.01194,0.39559,0.00113,0.21644,0.38684
4.80000,3.01194,0.42769,0.00108,0.18609,0.38514
5.00000,3.01194,0.40269,0.00169,0.25450,0.34113
5.20000,3.01194,0.44049,0.00009,0.20765,0.35177
5.40000,3.01194,0.37164,0.00790,0.26532,0.35513
5.60000,3.01194,0.39108,0.00275,0.24986,0.35631
5.80000,3.01194,0.41797,0.00010,0.17739,0.40454
6.00000,3.01194,0.38726,0.00238,0.24707,0.36328
6.20000,3.01194,0.40883,0.00241,0.27165,0.31711
6.40000,3.01194,0.42455,0.00020,0.18600,0.38924
6.60000,3.01194,0.45878,0.00002,0.13573,0.40547
6.80000,3.01194,0.42176,0.00005,0.15212,0.42607
7.00000,3.01194,0.38650,0.00156,0.21764,0.39430
7.20000,3.01194,0.41732,0.00052,0.17182,0.41034
7.40000,3.01194,0.41184,0.00007,0.17474,0.41335
7.60000,3.01194,0.38737,0.00173,0.22725,0.38365
7.80000,3.01194,0.39604,0.00071,0.20835,0.39490
8.00000,3.01194,0.42722,0.00003,0.17090,0.40184
8.20000,3.01194,0.45849,0.00008,0.22449,0.31694
8.40000,3.01194,0.37845,0.00136,0.21339,0.40679
8.60000,3.01194,0.39328,0.00016,0.07525,0.53130
8.80000,3.01194,0.40600,0.00024,0.15681,0.43695
9.00000,3.01194,0.42129,0.00032,0.24238,0.33601
9.20000,3.01194,0.41271,0.00002,0.16117,0.42610
9.40000,3.01194,0.40307,0.00010,0.15973,0.43710
9.60000,3.01194,0.40367,0.00013,0.15751,0.43869
9.80000,3.01194,0.42588,0.00004,0.16850,0.40558
10.00000,3.01194,0.42118,0.00024,0.22380,0.35479
10.20000,3.01194,0.39732,0.00116,0.24165,0.35988
10.40000,3.01194,0.41953,0.00049,0.14035,0.43962
10.60000,3.01194,0.43119,0.00008,0.18618,0.38255
10.80000,3.01194,0.42447,0.00010,0.16149,0.41394
11.00000,3.01194,0.40249,0.00015,0.18526,0.41211
11.20000,3.01194,0.39908,0.00071,0.19297,0.40725
11.40000,3.01194,0.42633,0.00003,0.15414,0.41950
11.60000,3.01194,0.46136,0.00004,0.20801,0.33059
11.80000,3.01194,0.44498,0.00038,0.24396,0.31068
12.00000,3.01194,0.42022,0.00011,0.15536,0.42431
12.20000,3.01194,0.41111,0.00066,0.08687,0.50136
12.40000,3.01194,0.42579,0.00023,0.20347,0.37051
12.60000,3.01194,0.39416,0.00220,0.25334,0.35030
12.80000,3.01194,0.40452,0.00028,0.20848,0.38672
13.00000,3.01194,0.51706,0.00042,0.18130,0.30121
13.20000,3.01194,0.44267,0.00017,0.20048,0.35668
13.40000,3.01194,0.41018,0.00037,0.20605,0.38340
13.60000,3.01194,0.40256,0.00078,0.23039,0.36627
13.80000,3.01194,0.41566,0.00093,0.25217,0.33124
14.00000,3.01194,0.44238,0.00080,0.24568,0.31114
14.20000,3.01194,0.44757,0.00055,0.20583,0.34604
14.40000,3.01194,0.42531,0.00006,0.17380,0.40084
14.60000,3.01194,0.38426,0.00399,0.25030,0.36145
14.80000,3.01194,0.40394,0.00104,0.23761,0.35741
15.00000,3.01194,0.42813,0.00006,0.18191,0.38990
15.20000,3.01194,0.43588,0.00027,0.23070,0.33314
15.40000,3.01194,0.41205,0.00107,0.22783,0.35905
15.60000,3.01194,0.44132,0.00006,0.18006,0.37857
15.80000,3.01194,0.43494,0.00021,0.16677,0.39808
16.00000,3.01194,0.42397,0.00030,0.19271,0.38301
16.20000,3.01194,0.41845,0.00025,0.17019,0.41111
16.40000,3.01194,0.42545,0.00053,0.15252,0.42150
16.60000,3.01194,0.44300,0.00029,0.23209,0.32462
16.80000,3.01194,0.41186,0.00010,0.18895,0.39910
17.00000,3.01194,0.39108,0.00068,0.14987,0.45837
17.20000,3.01194,0.40814,0.00172,0.14373,0.44640
17.40000,3.01194,0.42295,0.00010,0.18329,0.39367
17.60000,3.01194,0.45984,0.00074,0.20666,0.33276
17.80000,3.01194,0.47743,0.00221,0.18602,0.33433
18.00000,3.01194,0.39885,0.00013,0.15460,0.44643
18.20000,3.01194,0.42220,0.00024,0.07370,0.50385
