Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99973,0.00003,0.00005,0.00019
0.20000,3.01194,0.99045,0.00710,0.00111,0.00134
0.40000,3.01194,0.88049,0.09635,0.00876,0.01440
0.60000,3.01194,0.99061,0.00154,0.00143,0.00642
0.80000,3.01194,0.99780,0.00011,0.00077,0.00132
1.00000,3.01194,0.99328,0.00021,0.00360,0.00291
1.20000,3.01194,0.99942,0.00013,0.00024,0.00021
1.40000,3.01194,0.99942,0.00001,0.00008,0.00048
1.60000,3.01194,0.98871,0.00001,0.00216,0.00911
1.80000,3.01194,0.99806,0.00026,0.00032,0.00136
2.00000,3.01194,0.99992,0.00000,0.00006,0.00002
2.20000,3.01194,0.99843,0.00003,0.00070,0.00084
2.40000,3.01194,0.99968,0.00001,0.00012,0.00019
2.60000,3.01194,0.99727,0.00072,0.00009,0.00192
2.80000,3.01194,0.99063,0.00029,0.00111,0.00798
3.00000,3.01194,0.99525,0.00213,0.00146,0.00116
3.20000,3.01194,0.99722,0.00002,0.00058,0.00218
3.40000,3.01194,0.99955,0.00002,0.00013,0.00030
3.60000,3.01194,0.99868,0.00007,0.00057,0.00068
3.80000,3.01194,0.99965,0.00003,0.00015,0.00017
4.00000,3.01194,0.99442,0.00021,0.00132,0.00405
4.20000,3.01194,0.99826,0.00003,0.00022,0.00149
4.40000,3.01194,0.99939,0.00000,0.00047,0.00014
4.60000,3.01194,0.99987,0.00002,0.00007,0.00004
4.80000,3.01194,0.99913,0.00000,0.00075,0.00012
5.00000,3.01194,0.99777,0.00006,0.00034,0.00184
5.20000,3.01194,0.99983,0.00000,0.00007,0.00009
5.40000,3.01194,0.99950,0.00004,0.00012,0.00034
5.60000,3.01194,0.99956,0.00003,0.00008,0.00033
5.80000,3.01194,0.99936,0.00005,0.00019,0.00040
6.00000,3.01194,0.99461,0.00018,0.00130,0.00391
6.20000,3.01194,0.99808,0.00004,0.00059,0.00129
6.40000,3.01194,0.99879,0.00041,0.00029,0.00050
6.60000,3.01194,0.99974,0.00001,0.00023,0.00002
6.80000,3.01194,0.99850,0.00013,0.00110,0.00026
7.00000,3.01194,0.99414,0.00071,0.00149,0.00366
7.20000,3.01194,0.96667,0.00070,0.00164,0.03100
7.40000,3.01194,0.96719,0.00579,0.00668,0.02034
7.60000,3.01194,0.99662,0.00022,0.00228,0.00088
