Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99992,0.00003,0.00001,0.00004
0.40000,3.01194,0.99996,0.00002,0.00001,0.00002
0.60000,3.01194,0.99899,0.00083,0.00002,0.00016
0.80000,3.01194,0.99974,0.00019,0.00001,0.00006
1.00000,3.01194,0.99983,0.00008,0.00001,0.00008
1.20000,3.01194,0.99977,0.00014,0.00001,0.00008
1.40000,3.01194,0.99994,0.00003,0.00001,0.00002
1.60000,3.01194,0.99973,0.00023,0.00001,0.00004
1.80000,3.01194,0.99982,0.00012,0.00001,0.00005
2.00000,3.01194,0.99983,0.00008,0.00002,0.00007
2.20000,3.01194,0.99763,0.00220,0.00001,0.00015
2.40000,3.01194,0.99981,0.00015,0.00001,0.00004
2.60000,3.01194,0.99780,0.00198,0.00004,0.00018
2.80000,3.01194,0.99929,0.00057,0.00001,0.00012
3.00000,3.01194,0.99981,0.00014,0.00002,0.00003
3.20000,3.01194,0.99961,0.00027,0.00001,0.00011
3.40000,3.01194,0.99983,0.00012,0.00001,0.00004
3.60000,3.01194,0.99991,0.00005,0.00001,0.00003
3.80000,3.01194,0.99946,0.00045,0.00001,0.00008
4.00000,3.01194,0.99987,0.00009,0.00001,0.00003
4.20000,3.01194,0.99984,0.00008,0.00001,0.00006
4.40000,3.01194,0.99985,0.00009,0.00001,0.00006
4.60000,3.01194,0.99985,0.00011,0.00001,0.00003
4.80000,3.01194,0.99992,0.00003,0.00001,0.00004
5.00000,3.01194,0.99989,0.00007,0.00001,0.00003
5.20000,3.01194,0.99991,0.00005,0.00001,0.00003
5.40000,3.01194,0.99985,0.00009,0.00001,0.00005
5.60000,3.01194,0.99967,0.00027,0.00001,0.00005
5.80000,3.01194,0.99984,0.00011,0.00001,0.00004
6.00000,3.01194,0.99974,0.00022,0.00001,0.00003
6.20000,3.01194,0.99982,0.00014,0.00001,0.00003
6.40000,3.01194,0.99992,0.00004,0.00001,0.00003
6.60000,3.01194,0.99985,0.00010,0.00001,0.00004
6.80000,3.01194,0.99978,0.00016,0.00001,0.00005
7.00000,3.01194,0.99972,0.00022,0.00001,0.00005
7.20000,3.01194,0.99995,0.00002,0.00001,0.00002
7.40000,3.01194,0.99989,0.00007,0.00001,0.00003
7.60000,3.01194,0.99034,0.00921,0.00003,0.00043
7.80000,3.01194,0.99673,0.00248,0.00007,0.00072
8.00000,3.01194,0.99938,0.00025,0.00005,0.00033
8.20000,3.01194,0.99875,0.00104,0.00008,0.00012
8.40000,3.01194,0.99969,0.00000,0.00028,0.00003
8.60000,3.01194,0.99997,0.00000,0.00002,0.00001
8.80000,3.01194,0.99973,0.00011,0.00002,0.00014
9.00000,3.01194,0.98977,0.00383,0.00019,0.00621
9.20000,3.01194,0.99179,0.00378,0.00080,0.00363
9.40000,3.01194,0.99781,0.00109,0.00011,0.00099
9.60000,3.01194,0.99985,0.00001,0.00010,0.00005
9.80000,3.01194,0.99953,0.00000,0.00041,0.00006
10.00000,3.01194,0.99962,0.00021,0.00007,0.00009
10.20000,3.01194,0.99951,0.00032,0.00010,0.00008
10.40000,3.01194,0.99942,0.00024,0.00005,0.00029
10.60000,3.01194,0.99947,0.00029,0.00003,0.00021
10.80000,3.01194,0.99949,0.00011,0.00003,0.00037
11.00000,3.01194,0.99946,0.00032,0.00002,0.00020
11.20000,3.01194,0.99972,0.00011,0.00002,0.00014
11.40000,3.01194,0.99977,0.00014,0.00002,0.00007
11.60000,3.01194,0.99942,0.00046,0.00003,0.00008
11.80000,3.01194,0.99942,0.00040,0.00003,0.00015
12.00000,3.01194,0.99944,0.00045,0.00002,0.00009
12.20000,3.01194,0.99965,0.00023,0.00002,0.00010
12.40000,3.01194,0.99943,0.00046,0.00002,0.00009
12.60000,3.01194,0.99960,0.00032,0.00002,0.00007
12.80000,3.01194,0.99962,0.00030,0.00002,0.00007
13.00000,3.01194,0.99954,0.00037,0.00002,0.00008
13.20000,3.01194,0.99972,0.00021,0.00001,0.00006
13.40000,3.01194,0.99969,0.00022,0.00001,0.00007
13.60000,3.01194,0.99970,0.00022,0.00001,0.00007
13.80000,3.01194,0.99957,0.00033,0.00001,0.00008
14.00000,3.01194,0.99954,0.00035,0.00002,0.00009
14.20000,3.01194,0.99947,0.00044,0.00002,0.00008
14.40000,3.01194,0.99972,0.00020,0.00001,0.00006
14.60000,3.01194,0.99950,0.00041,0.00002,0.00007
14.80000,3.01194,0.99949,0.00042,0.00001,0.00008
15.00000,3.01194,0.99956,0.00036,0.00001,0.00007
15.20000,3.01194,0.99938,0.00052,0.00002,0.00009
15.40000,3.01194,0.99956,0.00035,0.00002,0.00007
15.60000,3.01194,0.99949,0.00042,0.00001,0.00008
15.80000,3.01194,0.99961,0.00030,0.00001,0.00007
16.00000,3.01194,0.99966,0.00026,0.00001,0.00007
16.20000,3.01194,0.99967,0.00025,0.00002,0.00007
16.40000,3.01194,0.99966,0.00025,0.00001,0.00007
16.60000,3.01194,0.99969,0.00024,0.00001,0.00006
16.80000,3.01194,0.99961,0.00030,0.00001,0.00007
17.00000,3.01194,0.99956,0.00036,0.00001,0.00007
17.20000,3.01194,0.99968,0.00026,0.00001,0.00005
17.40000,3.01194,0.99896,0.00089,0.00002,0.00012
17.60000,3.01194,0.96868,0.03074,0.00004,0.00053
17.80000,3.01194,0.73089,0.26476,0.00044,0.00391
18.00000,3.01194,0.97221,0.02513,0.00022,0.00245
18.20000,3.01194,0.99884,0.00055,0.00018,0.00043
18.40000,3.01194,0.99728,0.00202,0.00041,0.00029
18.60000,3.01194,0.99883,0.00082,0.00031,0.00005
18.80000,3.01194,0.99912,0.00019,0.00046,0.00023
19.00000,3.01194,0.99925,0.00004,0.00016,0.00055
19.20000,3.01194,0.99950,0.00001,0.00002,0.00047
19.40000,3.01194,0.99925,0.00001,0.00009,0.00065
