Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.56273,0.00000,0.16466,0.27261
0.20000,3.01194,0.24364,0.00001,0.69518,0.06117
0.40000,3.01194,0.00493,0.00000,0.99310,0.00196
0.60000,3.01194,0.00084,0.00000,0.99893,0.00024
0.80000,3.01194,0.00025,0.00000,0.99972,0.00003
1.00000,3.01194,0.00066,0.00000,0.99917,0.00018
1.20000,3.01194,0.00026,0.00000,0.99967,0.00006
1.40000,3.01194,0.00161,0.00000,0.99799,0.00040
1.60000,3.01194,0.00329,0.00000,0.99565,0.00107
1.80000,3.01194,0.00237,0.00000,0.99698,0.00065
2.00000,3.01194,0.00079,0.00000,0.99905,0.00015
2.20000,3.01194,0.00044,0.00000,0.99946,0.00010
2.40000,3.01194,0.00114,0.00000,0.99843,0.00043
2.60000,3.01194,0.00076,0.00000,0.99897,0.00027
2.80000,3.01194,0.00064,0.00000,0.99924,0.00012
3.00000,3.01194,0.00293,0.00000,0.99575,0.00132
3.20000,3.01194,0.00058,0.00000,0.99934,0.00008
3.40000,3.01194,0.00005,0.00000,0.99994,0.00001
3.60000,3.01194,0.00020,0.00000,0.99976,0.00004
3.80000,3.01194,0.00209,0.00000,0.99766,0.00025
4.00000,3.01194,0.00086,0.00000,0.99891,0.00023
4.20000,3.01194,0.00259,0.00000,0.99674,0.00066
4.40000,3.01194,0.00378,0.00000,0.99428,0.00194
4.60000,3.01194,0.00310,0.00000,0.99608,0.00082
4.80000,3.01194,0.00067,0.00000,0.99922,0.00012
5.00000,3.01194,0.00274,0.00000,0.99673,0.00053
5.20000,3.01194,0.00184,0.00000,0.99780,0.00036
5.40000,3.01194,0.00013,0.00000,0.99986,0.00001
5.60000,3.01194,0.00043,0.00000,0.99953,0.00004
5.80000,3.01194,0.00146,0.00000,0.99844,0.00010
6.00000,3.01194,0.00013,0.00000,0.99986,0.00001
6.20000,3.01194,0.00094,0.00000,0.99891,0.00015
6.40000,3.01194,0.00019,0.00000,0.99979,0.00002
6.60000,3.01194,0.00016,0.00000,0.99982,0.00002
6.80000,3.01194,0.00107,0.00000,0.99881,0.00012
7.00000,3.01194,0.00157,0.00000,0.99830,0.00014
7.20000,3.01194,0.00108,0.00000,0.99872,0.00020
7.40000,3.01194,0.00056,0.00000,0.99938,0.00006
7.60000,3.01194,0.00064,0.00000,0.99923,0.00013
7.80000,3.01194,0.00034,0.00000,0.99957,0.00009
8.00000,3.01194,0.00600,0.00000,0.99275,0.00125
8.20000,3.01194,0.00185,0.00000,0.99767,0.00048
8.40000,3.01194,0.00119,0.00000,0.99853,0.00028
8.60000,3.01194,0.00160,0.00000,0.99789,0.00051
8.80000,3.01194,0.00026,0.00000,0.99969,0.00004
9.00000,3.01194,0.00080,0.00000,0.99904,0.00017
9.20000,3.01194,0.00049,0.00000,0.99945,0.00006
9.40000,3.01194,0.00019,0.00000,0.99978,0.00002
9.60000,3.01194,0.00122,0.00000,0.99859,0.00019
9.80000,3.01194,0.00018,0.00000,0.99979,0.00003
10.00000,3.01194,0.00118,0.00000,0.99845,0.00037
10.20000,3.01194,0.00040,0.00000,0.99951,0.00008
10.40000,3.01194,0.00188,0.00000,0.99749,0.00063
10.60000,3.01194,0.00234,0.00000,0.99698,0.00069
10.80000,3.01194,0.00086,0.00000,0.99893,0.00021
11.00000,3.01194,0.00063,0.00000,0.99921,0.00016
11.20000,3.01194,0.00128,0.00000,0.99846,0.00026
11.40000,3.01194,0.00042,0.00000,0.99951,0.00007
11.60000,3.01194,0.00067,0.00000,0.99915,0.00018
11.80000,3.01194,0.00221,0.00000,0.99718,0.00061
12.00000,3.01194,0.00119,0.00000,0.99856,0.00025
12.20000,3.01194,0.00172,0.00000,0.99792,0.00036
12.40000,3.01194,0.00344,0.00000,0.99580,0.00076
12.60000,3.01194,0.00065,0.00000,0.99927,0.00008
12.80000,3.01194,0.00262,0.00000,0.99686,0.00052
13.00000,3.01194,0.00034,0.00000,0.99960,0.00006
13.20000,3.01194,0.00049,0.00000,0.99944,0.00007
13.40000,3.01194,0.00050,0.00000,0.99943,0.00007
13.60000,3.01194,0.00221,0.00000,0.99743,0.00037
13.80000,3.01194,0.00060,0.00000,0.99928,0.00012
14.00000,3.01194,0.00068,0.00000,0.99919,0.00013
14.20000,3.01194,0.00027,0.00000,0.99968,0.00005
14.40000,3.01194,0.00194,0.00000,0.99772,0.00033
14.60000,3.01194,0.00156,0.00000,0.99814,0.00030
14.80000,3.01194,0.00053,0.00000,0.99938,0.00008
15.00000,3.01194,0.00058,0.00000,0.99936,0.00006
15.20000,3.01194,0.00196,0.00000,0.99774,0.00030
15.40000,3.01194,0.00006,0.00000,0.99994,0.00001
15.60000,3.01194,0.00058,0.00000,0.99937,0.00005
15.80000,3.01194,0.00023,0.00000,0.99975,0.00002
16.00000,3.01194,0.00008,0.00000,0.99991,0.00001
16.20000,3.01194,0.00045,0.00000,0.99951,0.00004
16.40000,3.01194,0.00055,0.00000,0.99941,0.00004
16.60000,3.01194,0.00024,0.00000,0.99973,0.00003
16.80000,3.01194,0.00081,0.00000,0.99912,0.00008
17.00000,3.01194,0.00031,0.00000,0.99965,0.00004
17.20000,3.01194,0.00015,0.00000,0.99981,0.00004
17.40000,3.01194,0.00011,0.00000,0.99988,0.00001
17.60000,3.01194,0.00024,0.00000,0.99972,0.00004
