Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97677,0.00472,0.00652,0.01199
1.00250,0.99500,0.97645,0.00473,0.00666,0.01215
2.00250,0.99500,0.97681,0.00471,0.00655,0.01193
3.00250,0.99500,0.97639,0.00481,0.00666,0.01214
4.00250,0.99500,0.97647,0.00479,0.00674,0.01201
5.00250,0.99500,0.97652,0.00476,0.00654,0.01217
6.00250,0.99500,0.97648,0.00476,0.00655,0.01221
7.00250,0.99500,0.97715,0.00461,0.00645,0.01179
8.00250,0.99500,0.97686,0.00469,0.00662,0.01182
9.00250,0.99500,0.97695,0.00467,0.00646,0.01192
10.00250,0.99500,0.97684,0.00470,0.00662,0.01184
11.00250,0.99500,0.97679,0.00470,0.00657,0.01194
12.00250,0.99500,0.97652,0.00478,0.00665,0.01204
13.00250,0.99500,0.97676,0.00470,0.00654,0.01200
14.00250,0.99500,0.97669,0.00473,0.00655,0.01202
15.00250,0.99500,0.97704,0.00465,0.00647,0.01184
16.00250,0.99500,0.97722,0.00460,0.00641,0.01177
17.00250,0.99500,0.97684,0.00469,0.00648,0.01199
18.00250,0.99500,0.97656,0.00474,0.00662,0.01208
