Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.32887,0.00000,0.13332,0.53780
0.20000,3.01194,0.39595,0.00008,0.19506,0.40890
0.40000,3.01194,0.20803,0.00000,0.02129,0.77068
0.60000,3.01194,0.38895,0.00000,0.09410,0.51694
0.80000,3.01194,0.45833,0.00000,0.18382,0.35785
1.00000,3.01194,0.45144,0.00005,0.25210,0.29640
1.20000,3.01194,0.42948,0.00004,0.25169,0.31879
1.40000,3.01194,0.58825,0.00000,0.31661,0.09514
1.60000,3.01194,0.01604,0.00000,0.00008,0.98388
1.80000,3.01194,0.39875,0.00000,0.13726,0.46399
2.00000,3.01194,0.47641,0.00003,0.38589,0.13766
2.20000,3.01194,0.37940,0.00056,0.25276,0.36728
2.40000,3.01194,0.11687,0.00000,0.00387,0.87926
2.60000,3.01194,0.50383,0.00000,0.14813,0.34804
2.80000,3.01194,0.57518,0.00124,0.40796,0.01562
3.00000,3.01194,0.44712,0.00171,0.33626,0.21492
3.20000,3.01194,0.41100,0.00002,0.20083,0.38815
3.40000,3.01194,0.00408,0.00000,0.00000,0.99592
3.60000,3.01194,0.41389,0.00000,0.14498,0.44113
3.80000,3.01194,0.62119,0.00016,0.34989,0.02876
4.00000,3.01194,0.51805,0.00093,0.33212,0.14890
4.20000,3.01194,0.40114,0.00012,0.30136,0.29738
4.40000,3.01194,0.52854,0.00000,0.26400,0.20746
4.60000,3.01194,0.41509,0.00000,0.15566,0.42924
4.80000,3.01194,0.94785,0.00703,0.01560,0.02952
5.00000,3.01194,0.43247,0.00102,0.33077,0.23574
5.20000,3.01194,0.66176,0.00053,0.14547,0.19224
5.40000,3.01194,0.50055,0.00001,0.20016,0.29927
5.60000,3.01194,0.48196,0.00148,0.32037,0.19619
5.80000,3.01194,0.59782,0.04006,0.16824,0.19388
6.00000,3.01194,0.39253,0.00001,0.23693,0.37053
6.20000,3.01194,0.40637,0.00001,0.23990,0.35371
6.40000,3.01194,0.36595,0.00003,0.18700,0.44702
6.60000,3.01194,0.54711,0.01783,0.16483,0.27023
6.80000,3.01194,0.37469,0.00006,0.24295,0.38230
7.00000,3.01194,0.43208,0.00012,0.35641,0.21138
7.20000,3.01194,0.43744,0.00004,0.27950,0.28302
7.40000,3.01194,0.38665,0.00001,0.16222,0.45113
7.60000,3.01194,0.36625,0.00035,0.24841,0.38499
7.80000,3.01194,0.43573,0.00028,0.28563,0.27835
8.00000,3.01194,0.52705,0.00000,0.04818,0.42477
8.20000,3.01194,0.38327,0.00000,0.20231,0.41442
8.40000,3.01194,0.27749,0.00001,0.03540,0.68711
8.60000,3.01194,0.40487,0.00000,0.12295,0.47217
8.80000,3.01194,0.36928,0.00217,0.25201,0.37653
9.00000,3.01194,0.57051,0.00001,0.15658,0.27291
9.20000,3.01194,0.36845,0.00003,0.17005,0.46147
9.40000,3.01194,0.33384,0.00000,0.09184,0.57432
9.60000,3.01194,0.84284,0.00001,0.10137,0.05578
9.80000,3.01194,0.52225,0.00123,0.41597,0.06055
10.00000,3.01194,0.53887,0.00022,0.42311,0.03781
10.20000,3.01194,0.42508,0.00000,0.03660,0.53832
10.40000,3.01194,0.09849,0.00000,0.00325,0.89826
10.60000,3.01194,0.70849,0.00076,0.07107,0.21968
10.80000,3.01194,0.44394,0.00052,0.34548,0.21006
11.00000,3.01194,0.44010,0.00021,0.27970,0.27999
11.20000,3.01194,0.20993,0.00001,0.00762,0.78245
11.40000,3.01194,0.44912,0.00001,0.24188,0.30898
11.60000,3.01194,0.64646,0.00055,0.31144,0.04155
11.80000,3.01194,0.48413,0.00001,0.45661,0.05925
12.00000,3.01194,0.69957,0.00008,0.00416,0.29620
12.20000,3.01194,0.10522,0.00000,0.00182,0.89296
12.40000,3.01194,0.42515,0.01174,0.31399,0.24912
12.60000,3.01194,0.53908,0.00073,0.20173,0.25846
12.80000,3.01194,0.74985,0.00490,0.22549,0.01977
13.00000,3.01194,0.45731,0.00000,0.03822,0.50446
13.20000,3.01194,0.39206,0.00000,0.07378,0.53417
13.40000,3.01194,0.41378,0.00000,0.18287,0.40335
13.60000,3.01194,0.35533,0.00094,0.27592,0.36780
13.80000,3.01194,0.39718,0.00005,0.24044,0.36233
14.00000,3.01194,0.51294,0.00000,0.14235,0.34470
14.20000,3.01194,0.46861,0.00001,0.19692,0.33446
14.40000,3.01194,0.51960,0.00016,0.12346,0.35679
14.60000,3.01194,0.62709,0.00000,0.23087,0.14204
14.80000,3.01194,0.37585,0.00001,0.12730,0.49685
15.00000,3.01194,0.45825,0.00000,0.18464,0.35710
15.20000,3.01194,0.40403,0.00000,0.05951,0.53645
15.40000,3.01194,0.27599,0.00020,0.04430,0.67952
15.60000,3.01194,0.24240,0.00000,0.01483,0.74276
15.80000,3.01194,0.16648,0.00000,0.01311,0.82042
16.00000,3.01194,0.80886,0.00026,0.10120,0.08968
16.20000,3.01194,0.43635,0.00005,0.33752,0.22607
16.40000,3.01194,0.57443,0.00000,0.19836,0.22721
16.60000,3.01194,0.39730,0.00000,0.08949,0.51321
16.80000,3.01194,0.66995,0.00007,0.23129,0.09868
17.00000,3.01194,0.43286,0.00000,0.28725,0.27989
17.20000,3.01194,0.50006,0.00000,0.06808,0.43186
17.40000,3.01194,0.28138,0.00006,0.04120,0.67735
17.60000,3.01194,0.90556,0.00008,0.01298,0.08137
17.80000,3.01194,0.51049,0.00032,0.18663,0.30256
18.00000,3.01194,0.99691,0.00000,0.00269,0.00039
18.20000,3.01194,0.41814,0.00000,0.02800,0.55386
18.40000,3.01194,0.55317,0.00007,0.42796,0.01879
18.60000,3.01194,0.76068,0.00256,0.17051,0.06625
18.80000,3.01194,0.78580,0.00092,0.16597,0.04731
19.00000,3.01194,0.44959,0.00000,0.15392,0.39650
19.20000,3.01194,0.39886,0.00000,0.07053,0.53061
19.40000,3.01194,0.84666,0.00009,0.04365,0.10960
19.60000,3.01194,0.38201,0.00079,0.29705,0.32015
19.80000,3.01194,0.39412,0.00000,0.14844,0.45744
