Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79589,0.19951,0.00062,0.00398
0.20000,3.01194,0.05665,0.94324,0.00001,0.00011
0.40000,3.01194,0.02596,0.97399,0.00000,0.00005
0.60000,3.01194,0.02701,0.97296,0.00000,0.00003
0.80000,3.01194,0.01441,0.98558,0.00000,0.00001
1.00000,3.01194,0.02346,0.97652,0.00000,0.00002
1.20000,3.01194,0.01802,0.98197,0.00000,0.00001
1.40000,3.01194,0.03227,0.96767,0.00001,0.00005
1.60000,3.01194,0.04966,0.95018,0.00001,0.00015
1.80000,3.01194,0.04568,0.95423,0.00000,0.00009
2.00000,3.01194,0.03370,0.96625,0.00000,0.00004
2.20000,3.01194,0.03753,0.96240,0.00000,0.00007
2.40000,3.01194,0.04993,0.94996,0.00001,0.00010
2.60000,3.01194,0.05310,0.94676,0.00001,0.00014
2.80000,3.01194,0.03153,0.96844,0.00001,0.00002
3.00000,3.01194,0.02357,0.97637,0.00001,0.00005
3.20000,3.01194,0.03092,0.96901,0.00000,0.00007
3.40000,3.01194,0.05914,0.94036,0.00001,0.00048
3.60000,3.01194,0.01832,0.98166,0.00000,0.00002
3.80000,3.01194,0.03777,0.96214,0.00001,0.00008
4.00000,3.01194,0.04867,0.95110,0.00001,0.00022
4.20000,3.01194,0.02084,0.97914,0.00000,0.00002
4.40000,3.01194,0.03638,0.96353,0.00001,0.00008
4.60000,3.01194,0.01784,0.98214,0.00000,0.00002
4.80000,3.01194,0.03125,0.96868,0.00000,0.00008
5.00000,3.01194,0.02666,0.97330,0.00000,0.00004
5.20000,3.01194,0.03435,0.96558,0.00000,0.00006
5.40000,3.01194,0.04987,0.94999,0.00001,0.00014
5.60000,3.01194,0.04640,0.95345,0.00001,0.00014
5.80000,3.01194,0.03220,0.96776,0.00000,0.00004
6.00000,3.01194,0.02018,0.97980,0.00000,0.00001
6.20000,3.01194,0.05355,0.94634,0.00003,0.00008
6.40000,3.01194,0.04380,0.95611,0.00001,0.00008
6.60000,3.01194,0.03051,0.96945,0.00000,0.00004
