Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.70478,0.00023,0.06871,0.22628
0.20000,3.01194,0.49139,0.00196,0.13544,0.37121
0.40000,3.01194,0.51844,0.00009,0.16826,0.31321
0.60000,3.01194,0.80416,0.00000,0.10994,0.08590
0.80000,3.01194,0.45931,0.00002,0.17803,0.36264
1.00000,3.01194,0.54092,0.00211,0.21048,0.24649
1.20000,3.01194,0.50281,0.00018,0.16747,0.32954
1.40000,3.01194,0.34816,0.00011,0.06519,0.58654
1.60000,3.01194,0.39972,0.00037,0.08920,0.51071
1.80000,3.01194,0.46761,0.00008,0.18385,0.34846
2.00000,3.01194,0.49827,0.00001,0.10674,0.39498
2.20000,3.01194,0.52620,0.00049,0.17142,0.30190
2.40000,3.01194,0.57055,0.00004,0.05086,0.37854
2.60000,3.01194,0.40130,0.00011,0.21994,0.37865
2.80000,3.01194,0.60479,0.00102,0.15172,0.24247
3.00000,3.01194,0.42671,0.00005,0.24950,0.32374
3.20000,3.01194,0.50893,0.00001,0.18638,0.30468
3.40000,3.01194,0.44333,0.00037,0.11160,0.44470
3.60000,3.01194,0.52853,0.00087,0.12199,0.34860
3.80000,3.01194,0.42621,0.00051,0.16359,0.40969
4.00000,3.01194,0.43649,0.00009,0.13685,0.42657
4.20000,3.01194,0.41908,0.00015,0.15307,0.42771
4.40000,3.01194,0.53579,0.00019,0.13845,0.32556
4.60000,3.01194,0.59504,0.00027,0.07055,0.33414
4.80000,3.01194,0.48271,0.00024,0.16181,0.35524
5.00000,3.01194,0.48988,0.00005,0.13454,0.37553
5.20000,3.01194,0.56927,0.00002,0.13934,0.29137
5.40000,3.01194,0.50068,0.00001,0.10173,0.39758
5.60000,3.01194,0.46543,0.00038,0.11257,0.42162
5.80000,3.01194,0.48239,0.00006,0.15891,0.35864
6.00000,3.01194,0.57533,0.00007,0.13882,0.28578
6.20000,3.01194,0.53333,0.00004,0.20837,0.25826
6.40000,3.01194,0.43868,0.00005,0.15079,0.41049
6.60000,3.01194,0.48550,0.00004,0.10103,0.41342
6.80000,3.01194,0.44774,0.00020,0.06971,0.48235
7.00000,3.01194,0.48199,0.00014,0.17255,0.34532
7.20000,3.01194,0.62229,0.00037,0.16030,0.21705
7.40000,3.01194,0.62803,0.00011,0.12809,0.24377
7.60000,3.01194,0.52284,0.00000,0.03823,0.43893
7.80000,3.01194,0.46365,0.00005,0.09824,0.43806
8.00000,3.01194,0.58161,0.00315,0.26433,0.15092
8.20000,3.01194,0.49132,0.00038,0.16895,0.33935
8.40000,3.01194,0.41176,0.00329,0.34690,0.23806
8.60000,3.01194,0.63074,0.00002,0.17786,0.19138
8.80000,3.01194,0.64314,0.00000,0.07613,0.28073
9.00000,3.01194,0.45183,0.00034,0.10183,0.44600
9.20000,3.01194,0.68818,0.00054,0.07518,0.23610
