Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.62299,0.37645,0.00009,0.00046
0.20000,3.01194,0.17781,0.82213,0.00001,0.00005
0.40000,3.01194,0.00975,0.99025,0.00000,0.00000
0.60000,3.01194,0.02329,0.97671,0.00000,0.00000
0.80000,3.01194,0.02490,0.97509,0.00000,0.00000
1.00000,3.01194,0.00825,0.99175,0.00000,0.00000
1.20000,3.01194,0.01840,0.98159,0.00000,0.00000
1.40000,3.01194,0.02823,0.97176,0.00000,0.00000
1.60000,3.01194,0.02199,0.97801,0.00000,0.00000
1.80000,3.01194,0.00310,0.99690,0.00000,0.00000
2.00000,3.01194,0.01398,0.98602,0.00000,0.00000
2.20000,3.01194,0.02240,0.97759,0.00000,0.00000
2.40000,3.01194,0.01074,0.98926,0.00000,0.00000
2.60000,3.01194,0.02544,0.97456,0.00000,0.00000
2.80000,3.01194,0.03956,0.96043,0.00000,0.00001
3.00000,3.01194,0.03304,0.96696,0.00000,0.00000
3.20000,3.01194,0.04576,0.95423,0.00000,0.00001
3.40000,3.01194,0.01465,0.98535,0.00000,0.00000
3.60000,3.01194,0.01842,0.98158,0.00000,0.00000
3.80000,3.01194,0.03861,0.96138,0.00000,0.00000
4.00000,3.01194,0.05045,0.94954,0.00000,0.00000
4.20000,3.01194,0.01781,0.98219,0.00000,0.00000
4.40000,3.01194,0.00561,0.99439,0.00000,0.00000
4.60000,3.01194,0.01230,0.98770,0.00000,0.00000
4.80000,3.01194,0.02062,0.97938,0.00000,0.00000
5.00000,3.01194,0.01456,0.98544,0.00000,0.00000
5.20000,3.01194,0.01304,0.98696,0.00000,0.00000
5.40000,3.01194,0.03104,0.96896,0.00000,0.00000
5.60000,3.01194,0.04277,0.95722,0.00000,0.00001
5.80000,3.01194,0.00978,0.99022,0.00000,0.00000
6.00000,3.01194,0.02490,0.97510,0.00000,0.00000
6.20000,3.01194,0.02057,0.97943,0.00000,0.00000
6.40000,3.01194,0.01017,0.98983,0.00000,0.00000
6.60000,3.01194,0.00744,0.99256,0.00000,0.00000
6.80000,3.01194,0.01969,0.98031,0.00000,0.00000
7.00000,3.01194,0.01451,0.98548,0.00000,0.00000
7.20000,3.01194,0.02181,0.97819,0.00000,0.00000
7.40000,3.01194,0.00739,0.99261,0.00000,0.00000
7.60000,3.01194,0.01587,0.98413,0.00000,0.00000
7.80000,3.01194,0.01276,0.98724,0.00000,0.00000
8.00000,3.01194,0.08588,0.91411,0.00000,0.00001
8.20000,3.01194,0.01076,0.98924,0.00000,0.00000
8.40000,3.01194,0.09001,0.90998,0.00000,0.00001
8.60000,3.01194,0.01558,0.98442,0.00000,0.00000
8.80000,3.01194,0.00699,0.99301,0.00000,0.00000
9.00000,3.01194,0.00529,0.99471,0.00000,0.00000
9.20000,3.01194,0.00641,0.99359,0.00000,0.00000
9.40000,3.01194,0.00839,0.99161,0.00000,0.00000
9.60000,3.01194,0.01572,0.98428,0.00000,0.00000
9.80000,3.01194,0.05706,0.94294,0.00000,0.00000
10.00000,3.01194,0.02692,0.97308,0.00000,0.00000
10.20000,3.01194,0.01273,0.98727,0.00000,0.00000
10.40000,3.01194,0.00946,0.99054,0.00000,0.00000
10.60000,3.01194,0.01508,0.98492,0.00000,0.00000
10.80000,3.01194,0.00904,0.99096,0.00000,0.00000
11.00000,3.01194,0.00790,0.99210,0.00000,0.00000
11.20000,3.01194,0.02186,0.97814,0.00000,0.00000
11.40000,3.01194,0.04723,0.95277,0.00000,0.00000
11.60000,3.01194,0.01225,0.98775,0.00000,0.00000
11.80000,3.01194,0.00420,0.99580,0.00000,0.00000
12.00000,3.01194,0.00974,0.99026,0.00000,0.00000
12.20000,3.01194,0.01921,0.98079,0.00000,0.00000
12.40000,3.01194,0.01300,0.98700,0.00000,0.00000
12.60000,3.01194,0.02370,0.97630,0.00000,0.00000
12.80000,3.01194,0.00855,0.99145,0.00000,0.00000
13.00000,3.01194,0.01202,0.98798,0.00000,0.00000
13.20000,3.01194,0.00745,0.99255,0.00000,0.00000
13.40000,3.01194,0.02494,0.97506,0.00000,0.00000
13.60000,3.01194,0.01920,0.98080,0.00000,0.00000
13.80000,3.01194,0.00611,0.99389,0.00000,0.00000
14.00000,3.01194,0.00580,0.99420,0.00000,0.00000
14.20000,3.01194,0.00424,0.99576,0.00000,0.00000
14.40000,3.01194,0.00426,0.99574,0.00000,0.00000
14.60000,3.01194,0.00970,0.99030,0.00000,0.00000
14.80000,3.01194,0.03323,0.96677,0.00000,0.00000
15.00000,3.01194,0.03645,0.96355,0.00000,0.00000
15.20000,3.01194,0.00564,0.99436,0.00000,0.00000
15.40000,3.01194,0.00397,0.99603,0.00000,0.00000
15.60000,3.01194,0.01954,0.98046,0.00000,0.00000
15.80000,3.01194,0.01470,0.98529,0.00000,0.00000
16.00000,3.01194,0.02469,0.97530,0.00000,0.00000
16.20000,3.01194,0.00721,0.99279,0.00000,0.00000
16.40000,3.01194,0.03863,0.96137,0.00000,0.00000
16.60000,3.01194,0.04034,0.95965,0.00000,0.00000
16.80000,3.01194,0.00759,0.99241,0.00000,0.00000
17.00000,3.01194,0.01104,0.98896,0.00000,0.00000
17.20000,3.01194,0.01776,0.98224,0.00000,0.00000
17.40000,3.01194,0.03690,0.96310,0.00000,0.00000
17.60000,3.01194,0.01211,0.98789,0.00000,0.00000
17.80000,3.01194,0.08626,0.91373,0.00000,0.00001
18.00000,3.01194,0.04384,0.95615,0.00000,0.00000
18.20000,3.01194,0.00849,0.99151,0.00000,0.00000
18.40000,3.01194,0.00519,0.99481,0.00000,0.00000
18.60000,3.01194,0.02092,0.97908,0.00000,0.00000
18.80000,3.01194,0.03269,0.96730,0.00000,0.00001
19.00000,3.01194,0.00707,0.99293,0.00000,0.00000
19.20000,3.01194,0.05948,0.94050,0.00000,0.00001
19.40000,3.01194,0.00659,0.99341,0.00000,0.00000
19.60000,3.01194,0.00476,0.99524,0.00000,0.00000
19.80000,3.01194,0.00613,0.99387,0.00000,0.00000
20.00000,3.01194,0.04356,0.95644,0.00000,0.00001
20.20000,3.01194,0.01640,0.98360,0.00000,0.00000
20.40000,3.01194,0.01144,0.98856,0.00000,0.00000
