Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.94942,0.00008,0.02014,0.03037
0.20000,3.01194,0.07761,0.00000,0.89740,0.02499
0.40000,3.01194,0.00007,0.00000,0.99989,0.00005
0.60000,3.01194,0.00015,0.00000,0.99974,0.00011
0.80000,3.01194,0.00008,0.00000,0.99987,0.00004
1.00000,3.01194,0.00002,0.00000,0.99997,0.00001
1.20000,3.01194,0.00014,0.00000,0.99980,0.00006
1.40000,3.01194,0.00010,0.00000,0.99985,0.00005
1.60000,3.01194,0.00001,0.00000,0.99999,0.00000
1.80000,3.01194,0.00010,0.00000,0.99983,0.00007
2.00000,3.01194,0.00005,0.00000,0.99993,0.00003
2.20000,3.01194,0.00001,0.00000,0.99999,0.00000
2.40000,3.01194,0.00002,0.00000,0.99997,0.00001
2.60000,3.01194,0.00004,0.00000,0.99992,0.00004
2.80000,3.01194,0.00001,0.00000,0.99998,0.00001
3.00000,3.01194,0.00001,0.00000,0.99998,0.00001
3.20000,3.01194,0.00007,0.00000,0.99983,0.00010
3.40000,3.01194,0.00002,0.00000,0.99997,0.00001
3.60000,3.01194,0.00017,0.00000,0.99975,0.00008
3.80000,3.01194,0.00006,0.00000,0.99990,0.00004
4.00000,3.01194,0.00001,0.00000,0.99999,0.00000
4.20000,3.01194,0.00032,0.00000,0.99936,0.00032
4.40000,3.01194,0.00023,0.00000,0.99963,0.00014
4.60000,3.01194,0.00009,0.00000,0.99982,0.00009
4.80000,3.01194,0.00015,0.00000,0.99977,0.00007
5.00000,3.01194,0.00003,0.00000,0.99995,0.00002
5.20000,3.01194,0.00006,0.00000,0.99990,0.00004
5.40000,3.01194,0.00003,0.00000,0.99996,0.00001
5.60000,3.01194,0.00006,0.00000,0.99988,0.00006
5.80000,3.01194,0.00005,0.00000,0.99992,0.00003
6.00000,3.01194,0.00015,0.00000,0.99971,0.00015
6.20000,3.01194,0.00002,0.00000,0.99997,0.00001
6.40000,3.01194,0.00001,0.00000,0.99998,0.00001
6.60000,3.01194,0.00011,0.00000,0.99981,0.00008
6.80000,3.01194,0.00002,0.00000,0.99997,0.00001
7.00000,3.01194,0.00019,0.00000,0.99970,0.00011
7.20000,3.01194,0.00018,0.00000,0.99966,0.00016
7.40000,3.01194,0.00003,0.00000,0.99996,0.00001
7.60000,3.01194,0.00002,0.00000,0.99997,0.00001
7.80000,3.01194,0.00002,0.00000,0.99994,0.00004
8.00000,3.01194,0.00005,0.00000,0.99992,0.00004
8.20000,3.01194,0.00010,0.00000,0.99983,0.00007
8.40000,3.01194,0.00005,0.00000,0.99991,0.00004
8.60000,3.01194,0.00002,0.00000,0.99996,0.00002
8.80000,3.01194,0.00002,0.00000,0.99996,0.00002
9.00000,3.01194,0.00025,0.00000,0.99964,0.00011
9.20000,3.01194,0.00012,0.00000,0.99977,0.00011
9.40000,3.01194,0.00025,0.00000,0.99956,0.00019
9.60000,3.01194,0.00005,0.00000,0.99992,0.00003
9.80000,3.01194,0.00030,0.00000,0.99945,0.00024
10.00000,3.01194,0.00006,0.00000,0.99991,0.00003
10.20000,3.01194,0.00011,0.00000,0.99976,0.00012
10.40000,3.01194,0.00018,0.00000,0.99971,0.00012
10.60000,3.01194,0.00004,0.00000,0.99995,0.00002
10.80000,3.01194,0.00019,0.00000,0.99968,0.00013
11.00000,3.01194,0.00002,0.00000,0.99997,0.00001
11.20000,3.01194,0.00005,0.00000,0.99993,0.00002
11.40000,3.01194,0.00015,0.00000,0.99978,0.00006
11.60000,3.01194,0.00006,0.00000,0.99990,0.00004
11.80000,3.01194,0.00020,0.00000,0.99971,0.00009
12.00000,3.01194,0.00006,0.00000,0.99990,0.00005
12.20000,3.01194,0.00005,0.00000,0.99992,0.00003
12.40000,3.01194,0.00006,0.00000,0.99988,0.00006
12.60000,3.01194,0.00003,0.00000,0.99993,0.00004
12.80000,3.01194,0.00001,0.00000,0.99999,0.00001
13.00000,3.01194,0.00009,0.00000,0.99986,0.00005
13.20000,3.01194,0.00013,0.00000,0.99980,0.00008
13.40000,3.01194,0.00004,0.00000,0.99993,0.00003
13.60000,3.01194,0.00033,0.00000,0.99952,0.00015
13.80000,3.01194,0.00006,0.00000,0.99989,0.00005
14.00000,3.01194,0.00011,0.00000,0.99986,0.00003
14.20000,3.01194,0.00041,0.00000,0.99931,0.00027
14.40000,3.01194,0.00011,0.00000,0.99984,0.00006
14.60000,3.01194,0.00008,0.00000,0.99987,0.00006
14.80000,3.01194,0.00010,0.00000,0.99984,0.00006
15.00000,3.01194,0.00002,0.00000,0.99996,0.00002
15.20000,3.01194,0.00005,0.00000,0.99992,0.00004
15.40000,3.01194,0.00010,0.00000,0.99979,0.00011
15.60000,3.01194,0.00001,0.00000,0.99998,0.00001
15.80000,3.01194,0.00010,0.00000,0.99985,0.00006
16.00000,3.01194,0.00014,0.00000,0.99971,0.00015
16.20000,3.01194,0.00002,0.00000,0.99996,0.00002
16.40000,3.01194,0.00002,0.00000,0.99997,0.00001
16.60000,3.01194,0.00006,0.00000,0.99989,0.00005
16.80000,3.01194,0.00002,0.00000,0.99997,0.00001
17.00000,3.01194,0.00001,0.00000,0.99998,0.00001
17.20000,3.01194,0.00004,0.00000,0.99993,0.00003
17.40000,3.01194,0.00001,0.00000,0.99999,0.00000
17.60000,3.01194,0.00000,0.00000,0.99999,0.00000
17.80000,3.01194,0.00003,0.00000,0.99996,0.00001
18.00000,3.01194,0.00001,0.00000,0.99998,0.00001
18.20000,3.01194,0.00008,0.00000,0.99986,0.00006
18.40000,3.01194,0.00003,0.00000,0.99994,0.00003
