Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44804,0.00003,0.40374,0.14819
0.20000,3.01194,0.37161,0.00000,0.12858,0.49981
0.40000,3.01194,0.47667,0.00000,0.08676,0.43657
0.60000,3.01194,0.34456,0.00001,0.16706,0.48837
0.80000,3.01194,0.41884,0.00008,0.13810,0.44297
1.00000,3.01194,0.32050,0.00001,0.09062,0.58887
1.20000,3.01194,0.17805,0.00000,0.33328,0.48867
1.40000,3.01194,0.45875,0.00000,0.08288,0.45837
1.60000,3.01194,0.33614,0.00000,0.14719,0.51668
1.80000,3.01194,0.44310,0.00005,0.18399,0.37286
2.00000,3.01194,0.37884,0.00003,0.21296,0.40817
2.20000,3.01194,0.41181,0.00001,0.20793,0.38025
2.40000,3.01194,0.40450,0.00003,0.24501,0.35046
2.60000,3.01194,0.31265,0.00000,0.07392,0.61343
2.80000,3.01194,0.40187,0.00001,0.12315,0.47497
3.00000,3.01194,0.41942,0.00002,0.20020,0.38036
3.20000,3.01194,0.31534,0.00002,0.30951,0.37513
3.40000,3.01194,0.44578,0.00001,0.14099,0.41323
3.60000,3.01194,0.38033,0.00010,0.20594,0.41363
3.80000,3.01194,0.39176,0.00009,0.19860,0.40956
4.00000,3.01194,0.39290,0.00011,0.24309,0.36390
4.20000,3.01194,0.41162,0.00001,0.17722,0.41115
4.40000,3.01194,0.41898,0.00000,0.19762,0.38340
4.60000,3.01194,0.42169,0.00001,0.21828,0.36002
4.80000,3.01194,0.40789,0.00002,0.21409,0.37799
5.00000,3.01194,0.41477,0.00001,0.18951,0.39571
5.20000,3.01194,0.36833,0.00000,0.13424,0.49742
5.40000,3.01194,0.37678,0.00001,0.16253,0.46068
5.60000,3.01194,0.40858,0.00001,0.20125,0.39017
5.80000,3.01194,0.44291,0.00001,0.19830,0.35877
6.00000,3.01194,0.44341,0.00000,0.20396,0.35263
6.20000,3.01194,0.41383,0.00000,0.17792,0.40824
6.40000,3.01194,0.41117,0.00001,0.20658,0.38224
6.60000,3.01194,0.43025,0.00000,0.17270,0.39704
6.80000,3.01194,0.42284,0.00001,0.18520,0.39195
7.00000,3.01194,0.41142,0.00000,0.17688,0.41169
7.20000,3.01194,0.37827,0.00000,0.16701,0.45472
7.40000,3.01194,0.40760,0.00000,0.18790,0.40450
7.60000,3.01194,0.39402,0.00000,0.17136,0.43462
7.80000,3.01194,0.43182,0.00000,0.17238,0.39580
8.00000,3.01194,0.40334,0.00000,0.19266,0.40400
8.20000,3.01194,0.41192,0.00002,0.22541,0.36264
8.40000,3.01194,0.30907,0.00003,0.15309,0.53781
8.60000,3.01194,0.45073,0.00001,0.21082,0.33844
8.80000,3.01194,0.35857,0.00057,0.16157,0.47930
9.00000,3.01194,0.70942,0.00009,0.11968,0.17082
9.20000,3.01194,0.44765,0.00023,0.20640,0.34572
9.40000,3.01194,0.33924,0.00197,0.23224,0.42656
9.60000,3.01194,0.38148,0.00027,0.26889,0.34936
9.80000,3.01194,0.36724,0.00054,0.22477,0.40746
10.00000,3.01194,0.38127,0.00047,0.14471,0.47355
10.20000,3.01194,0.37901,0.00005,0.16412,0.45682
10.40000,3.01194,0.43031,0.00160,0.11448,0.45361
10.60000,3.01194,0.35719,0.02333,0.29837,0.32111
10.80000,3.01194,0.36510,0.00151,0.14904,0.48434
11.00000,3.01194,0.37392,0.00094,0.20571,0.41942
11.20000,3.01194,0.37787,0.00284,0.20395,0.41533
11.40000,3.01194,0.39817,0.00253,0.22997,0.36933
11.60000,3.01194,0.51618,0.02012,0.08941,0.37429
11.80000,3.01194,0.43436,0.00298,0.12357,0.43909
12.00000,3.01194,0.41343,0.00117,0.10615,0.47925
12.20000,3.01194,0.38505,0.00064,0.15805,0.45626
12.40000,3.01194,0.47723,0.00030,0.19632,0.32615
12.60000,3.01194,0.42115,0.00088,0.17009,0.40789
12.80000,3.01194,0.38732,0.00010,0.16493,0.44765
13.00000,3.01194,0.38359,0.00205,0.22599,0.38837
13.20000,3.01194,0.37176,0.00034,0.20555,0.42235
13.40000,3.01194,0.42186,0.00007,0.16477,0.41330
13.60000,3.01194,0.35580,0.00021,0.18534,0.45865
13.80000,3.01194,0.38751,0.00001,0.17239,0.44009
14.00000,3.01194,0.39525,0.00000,0.14710,0.45765
14.20000,3.01194,0.37664,0.00080,0.26075,0.36181
14.40000,3.01194,0.40840,0.00048,0.24969,0.34143
14.60000,3.01194,0.37481,0.00006,0.22218,0.40294
14.80000,3.01194,0.33955,0.00026,0.21721,0.44298
15.00000,3.01194,0.44804,0.00003,0.15783,0.39410
15.20000,3.01194,0.41536,0.00001,0.22662,0.35801
15.40000,3.01194,0.50713,0.00142,0.15866,0.33279
15.60000,3.01194,0.45112,0.00002,0.17792,0.37094
15.80000,3.01194,0.33304,0.00001,0.14753,0.51943
16.00000,3.01194,0.38597,0.00018,0.24779,0.36605
16.20000,3.01194,0.37644,0.00004,0.16705,0.45646
16.40000,3.01194,0.44421,0.00000,0.24677,0.30901
16.60000,3.01194,0.39695,0.00000,0.08072,0.52233
16.80000,3.01194,0.37119,0.00000,0.08265,0.54616
17.00000,3.01194,0.62753,0.00000,0.11217,0.26030
17.20000,3.01194,0.38964,0.00002,0.17660,0.43375
17.40000,3.01194,0.38108,0.00000,0.15175,0.46716
17.60000,3.01194,0.42103,0.00000,0.17675,0.40222
17.80000,3.01194,0.39517,0.00001,0.21937,0.38545
18.00000,3.01194,0.28464,0.00000,0.11260,0.60276
18.20000,3.01194,0.43819,0.00000,0.13053,0.43127
18.40000,3.01194,0.51933,0.00001,0.14018,0.34049
18.60000,3.01194,0.69505,0.00182,0.10061,0.20252
18.80000,3.01194,0.44478,0.00000,0.26977,0.28545
19.00000,3.01194,0.40808,0.00002,0.24551,0.34640
19.20000,3.01194,0.34729,0.00000,0.07819,0.57451
19.40000,3.01194,0.42112,0.00000,0.22224,0.35664
19.60000,3.01194,0.47826,0.00001,0.18619,0.33554
19.80000,3.01194,0.58518,0.00001,0.07882,0.33599
20.00000,3.01194,0.41741,0.00000,0.20135,0.38124
20.20000,3.01194,0.43053,0.00026,0.23383,0.33538
