Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87485,0.12494,0.00001,0.00020
0.20000,3.01194,0.09115,0.90883,0.00002,0.00001
0.40000,3.01194,0.00933,0.99066,0.00000,0.00000
0.60000,3.01194,0.00868,0.99131,0.00000,0.00000
0.80000,3.01194,0.02069,0.97930,0.00000,0.00001
1.00000,3.01194,0.01436,0.98563,0.00000,0.00000
1.20000,3.01194,0.01004,0.98996,0.00000,0.00000
1.40000,3.01194,0.01434,0.98565,0.00000,0.00000
1.60000,3.01194,0.02124,0.97875,0.00000,0.00000
1.80000,3.01194,0.00888,0.99112,0.00000,0.00000
2.00000,3.01194,0.00812,0.99188,0.00000,0.00000
2.20000,3.01194,0.01315,0.98682,0.00002,0.00001
2.40000,3.01194,0.00405,0.99595,0.00000,0.00000
2.60000,3.01194,0.02130,0.97868,0.00001,0.00001
2.80000,3.01194,0.00734,0.99266,0.00000,0.00000
3.00000,3.01194,0.02064,0.97935,0.00000,0.00000
3.20000,3.01194,0.01610,0.98389,0.00000,0.00000
3.40000,3.01194,0.01088,0.98912,0.00000,0.00000
3.60000,3.01194,0.01558,0.98441,0.00000,0.00000
3.80000,3.01194,0.01435,0.98564,0.00000,0.00000
4.00000,3.01194,0.00676,0.99324,0.00000,0.00000
4.20000,3.01194,0.02321,0.97678,0.00000,0.00000
4.40000,3.01194,0.01187,0.98813,0.00000,0.00000
4.60000,3.01194,0.02163,0.97835,0.00000,0.00001
4.80000,3.01194,0.01431,0.98569,0.00000,0.00000
5.00000,3.01194,0.01059,0.98940,0.00000,0.00000
5.20000,3.01194,0.01690,0.98309,0.00001,0.00001
5.40000,3.01194,0.01408,0.98592,0.00000,0.00000
5.60000,3.01194,0.00883,0.99116,0.00001,0.00000
5.80000,3.01194,0.01137,0.98863,0.00000,0.00000
6.00000,3.01194,0.02067,0.97931,0.00001,0.00001
6.20000,3.01194,0.01893,0.98106,0.00001,0.00000
6.40000,3.01194,0.00573,0.99427,0.00000,0.00000
6.60000,3.01194,0.01438,0.98561,0.00001,0.00000
6.80000,3.01194,0.04176,0.95821,0.00002,0.00002
7.00000,3.01194,0.03332,0.96668,0.00000,0.00000
7.20000,3.01194,0.02364,0.97636,0.00000,0.00000
7.40000,3.01194,0.00733,0.99266,0.00000,0.00000
7.60000,3.01194,0.00714,0.99286,0.00000,0.00000
7.80000,3.01194,0.02618,0.97382,0.00000,0.00000
8.00000,3.01194,0.01372,0.98627,0.00000,0.00000
8.20000,3.01194,0.00933,0.99067,0.00000,0.00000
8.40000,3.01194,0.01495,0.98504,0.00001,0.00000
8.60000,3.01194,0.02192,0.97807,0.00001,0.00001
8.80000,3.01194,0.02080,0.97920,0.00000,0.00000
9.00000,3.01194,0.01212,0.98787,0.00000,0.00000
9.20000,3.01194,0.02359,0.97639,0.00001,0.00001
9.40000,3.01194,0.02063,0.97935,0.00001,0.00001
9.60000,3.01194,0.06018,0.93981,0.00000,0.00001
9.80000,3.01194,0.01210,0.98790,0.00000,0.00000
10.00000,3.01194,0.00942,0.99058,0.00000,0.00000
10.20000,3.01194,0.02970,0.97030,0.00000,0.00000
10.40000,3.01194,0.01335,0.98664,0.00000,0.00000
10.60000,3.01194,0.01193,0.98806,0.00001,0.00000
10.80000,3.01194,0.01867,0.98133,0.00000,0.00000
11.00000,3.01194,0.04021,0.95978,0.00000,0.00001
11.20000,3.01194,0.02473,0.97527,0.00000,0.00000
11.40000,3.01194,0.01504,0.98495,0.00001,0.00000
11.60000,3.01194,0.03289,0.96711,0.00000,0.00000
11.80000,3.01194,0.05038,0.94961,0.00001,0.00001
12.00000,3.01194,0.01080,0.98919,0.00000,0.00000
12.20000,3.01194,0.03432,0.96567,0.00000,0.00000
12.40000,3.01194,0.06116,0.93882,0.00001,0.00001
12.60000,3.01194,0.03136,0.96862,0.00001,0.00001
12.80000,3.01194,0.09119,0.90880,0.00000,0.00001
13.00000,3.01194,0.02542,0.97457,0.00000,0.00000
13.20000,3.01194,0.00920,0.99080,0.00000,0.00000
13.40000,3.01194,0.01985,0.98014,0.00000,0.00000
13.60000,3.01194,0.05188,0.94810,0.00000,0.00001
13.80000,3.01194,0.02127,0.97871,0.00001,0.00002
14.00000,3.01194,0.05337,0.94662,0.00000,0.00002
14.20000,3.01194,0.01208,0.98792,0.00000,0.00000
14.40000,3.01194,0.01275,0.98725,0.00000,0.00000
14.60000,3.01194,0.05189,0.94809,0.00001,0.00002
14.80000,3.01194,0.01000,0.99000,0.00000,0.00000
15.00000,3.01194,0.03311,0.96689,0.00000,0.00000
15.20000,3.01194,0.02110,0.97889,0.00001,0.00000
15.40000,3.01194,0.03896,0.96098,0.00002,0.00005
15.60000,3.01194,0.03885,0.96113,0.00001,0.00000
15.80000,3.01194,0.02393,0.97606,0.00000,0.00001
16.00000,3.01194,0.02122,0.97877,0.00000,0.00001
16.20000,3.01194,0.03555,0.96444,0.00001,0.00000
16.40000,3.01194,0.07120,0.92871,0.00003,0.00007
16.60000,3.01194,0.14282,0.85711,0.00003,0.00004
16.80000,3.01194,0.01593,0.98406,0.00000,0.00000
17.00000,3.01194,0.02853,0.97147,0.00000,0.00000
