Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99949,0.00037,0.00002,0.00011
0.40000,3.01194,0.99899,0.00086,0.00003,0.00013
0.60000,3.01194,0.99922,0.00063,0.00002,0.00013
0.80000,3.01194,0.99953,0.00035,0.00002,0.00010
1.00000,3.01194,0.99899,0.00085,0.00003,0.00014
1.20000,3.01194,0.99944,0.00044,0.00002,0.00009
1.40000,3.01194,0.99898,0.00088,0.00002,0.00012
1.60000,3.01194,0.99939,0.00049,0.00002,0.00010
1.80000,3.01194,0.99958,0.00033,0.00002,0.00008
2.00000,3.01194,0.99948,0.00043,0.00002,0.00007
2.20000,3.01194,0.99881,0.00105,0.00002,0.00012
2.40000,3.01194,0.99979,0.00015,0.00001,0.00005
2.60000,3.01194,0.99957,0.00035,0.00001,0.00006
2.80000,3.01194,0.99956,0.00035,0.00002,0.00008
3.00000,3.01194,0.99974,0.00018,0.00001,0.00006
3.20000,3.01194,0.99976,0.00017,0.00001,0.00006
3.40000,3.01194,0.99968,0.00024,0.00001,0.00007
3.60000,3.01194,0.99983,0.00012,0.00001,0.00004
3.80000,3.01194,0.99964,0.00027,0.00001,0.00007
4.00000,3.01194,0.99710,0.00260,0.00004,0.00026
4.20000,3.01194,0.99921,0.00066,0.00003,0.00011
4.40000,3.01194,0.99963,0.00026,0.00002,0.00009
4.60000,3.01194,0.99932,0.00057,0.00003,0.00008
4.80000,3.01194,0.99980,0.00013,0.00002,0.00005
5.00000,3.01194,0.99993,0.00003,0.00002,0.00002
5.20000,3.01194,0.99979,0.00011,0.00001,0.00009
5.40000,3.01194,0.99978,0.00012,0.00001,0.00009
5.60000,3.01194,0.99995,0.00001,0.00001,0.00003
5.80000,3.01194,0.99976,0.00014,0.00001,0.00009
6.00000,3.01194,0.99984,0.00011,0.00001,0.00005
6.20000,3.01194,0.99994,0.00002,0.00001,0.00003
6.40000,3.01194,0.99985,0.00005,0.00002,0.00008
6.60000,3.01194,0.99986,0.00009,0.00001,0.00004
6.80000,3.01194,0.99977,0.00016,0.00001,0.00006
7.00000,3.01194,0.99989,0.00007,0.00001,0.00002
7.20000,3.01194,0.99987,0.00008,0.00001,0.00004
7.40000,3.01194,0.99990,0.00006,0.00001,0.00004
7.60000,3.01194,0.99994,0.00003,0.00001,0.00003
7.80000,3.01194,0.99994,0.00003,0.00001,0.00002
8.00000,3.01194,0.99992,0.00005,0.00001,0.00003
8.20000,3.01194,0.99988,0.00007,0.00001,0.00004
8.40000,3.01194,0.99994,0.00003,0.00001,0.00002
8.60000,3.01194,0.99988,0.00008,0.00001,0.00004
8.80000,3.01194,0.99991,0.00006,0.00001,0.00003
9.00000,3.01194,0.99992,0.00005,0.00001,0.00003
9.20000,3.01194,0.99993,0.00004,0.00001,0.00002
9.40000,3.01194,0.99991,0.00006,0.00001,0.00003
9.60000,3.01194,0.99995,0.00003,0.00001,0.00002
9.80000,3.01194,0.99991,0.00005,0.00001,0.00003
10.00000,3.01194,0.99990,0.00007,0.00001,0.00003
10.20000,3.01194,0.99992,0.00005,0.00001,0.00003
10.40000,3.01194,0.99993,0.00004,0.00001,0.00003
10.60000,3.01194,0.99989,0.00006,0.00001,0.00003
10.80000,3.01194,0.99995,0.00002,0.00001,0.00002
11.00000,3.01194,0.99989,0.00007,0.00001,0.00004
11.20000,3.01194,0.99990,0.00006,0.00001,0.00003
11.40000,3.01194,0.99986,0.00009,0.00001,0.00004
11.60000,3.01194,0.99990,0.00007,0.00000,0.00002
11.80000,3.01194,0.99991,0.00006,0.00001,0.00003
12.00000,3.01194,0.99991,0.00006,0.00001,0.00003
12.20000,3.01194,0.99990,0.00006,0.00001,0.00003
12.40000,3.01194,0.99990,0.00007,0.00001,0.00002
12.60000,3.01194,0.99987,0.00009,0.00001,0.00003
12.80000,3.01194,0.99993,0.00004,0.00001,0.00002
13.00000,3.01194,0.99987,0.00009,0.00001,0.00003
13.20000,3.01194,0.99994,0.00003,0.00000,0.00002
13.40000,3.01194,0.99992,0.00005,0.00001,0.00002
13.60000,3.01194,0.99994,0.00003,0.00001,0.00002
13.80000,3.01194,0.99988,0.00008,0.00001,0.00003
14.00000,3.01194,0.99991,0.00006,0.00001,0.00002
14.20000,3.01194,0.99930,0.00061,0.00001,0.00008
14.40000,3.01194,0.99982,0.00013,0.00001,0.00004
14.60000,3.01194,0.99944,0.00045,0.00001,0.00009
14.80000,3.01194,0.99987,0.00008,0.00001,0.00004
15.00000,3.01194,0.99986,0.00008,0.00002,0.00004
15.20000,3.01194,0.99985,0.00009,0.00001,0.00004
15.40000,3.01194,0.99978,0.00016,0.00001,0.00005
15.60000,3.01194,0.99989,0.00006,0.00001,0.00004
15.80000,3.01194,0.99977,0.00016,0.00001,0.00006
16.00000,3.01194,0.99977,0.00016,0.00001,0.00006
16.20000,3.01194,0.99948,0.00040,0.00002,0.00010
16.40000,3.01194,0.99981,0.00013,0.00001,0.00005
16.60000,3.01194,0.99960,0.00030,0.00002,0.00008
16.80000,3.01194,0.99987,0.00007,0.00002,0.00004
17.00000,3.01194,0.99966,0.00022,0.00002,0.00009
17.20000,3.01194,0.99970,0.00021,0.00002,0.00007
17.40000,3.01194,0.99934,0.00051,0.00003,0.00013
17.60000,3.01194,0.99957,0.00032,0.00002,0.00008
17.80000,3.01194,0.99974,0.00015,0.00002,0.00009
18.00000,3.01194,0.99981,0.00011,0.00002,0.00006
18.20000,3.01194,0.99227,0.00724,0.00007,0.00041
18.40000,3.01194,0.99946,0.00039,0.00003,0.00012
18.60000,3.01194,0.99951,0.00037,0.00003,0.00008
18.80000,3.01194,0.99982,0.00008,0.00003,0.00007
19.00000,3.01194,0.99946,0.00042,0.00003,0.00009
19.20000,3.01194,0.99867,0.00111,0.00004,0.00018
19.40000,3.01194,0.99932,0.00051,0.00003,0.00014
19.60000,3.01194,0.99947,0.00040,0.00003,0.00011
19.80000,3.01194,0.99971,0.00018,0.00003,0.00008
20.00000,3.01194,0.99958,0.00031,0.00003,0.00008
20.20000,3.01194,0.99929,0.00053,0.00003,0.00015
20.40000,3.01194,0.99922,0.00058,0.00003,0.00017
20.60000,3.01194,0.99959,0.00028,0.00004,0.00009
20.80000,3.01194,0.99946,0.00036,0.00003,0.00015
21.00000,3.01194,0.99435,0.00514,0.00011,0.00041
21.20000,3.01194,0.99797,0.00171,0.00006,0.00027
21.40000,3.01194,0.99754,0.00216,0.00008,0.00022
21.60000,3.01194,0.99938,0.00040,0.00006,0.00015
21.80000,3.01194,0.99399,0.00538,0.00013,0.00050
22.00000,3.01194,0.89894,0.09850,0.00044,0.00212
22.20000,3.01194,0.45165,0.54189,0.00156,0.00490
22.40000,3.01194,0.29319,0.70522,0.00045,0.00115
22.60000,3.01194,0.97224,0.01654,0.00572,0.00550
22.80000,3.01194,0.93273,0.04253,0.00958,0.01517
23.00000,3.01194,0.98957,0.00099,0.00827,0.00116
23.20000,3.01194,0.99878,0.00007,0.00052,0.00063
