Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.72897,0.00000,0.20216,0.06886
0.20000,3.01194,0.06598,0.00000,0.93007,0.00395
0.40000,3.01194,0.00046,0.00000,0.99948,0.00006
0.60000,3.01194,0.00031,0.00000,0.99966,0.00004
0.80000,3.01194,0.00015,0.00000,0.99983,0.00002
1.00000,3.01194,0.00027,0.00000,0.99969,0.00003
1.20000,3.01194,0.00076,0.00000,0.99917,0.00007
1.40000,3.01194,0.00052,0.00000,0.99942,0.00006
1.60000,3.01194,0.00066,0.00000,0.99921,0.00012
1.80000,3.01194,0.00020,0.00000,0.99979,0.00002
2.00000,3.01194,0.00004,0.00000,0.99996,0.00000
2.20000,3.01194,0.00023,0.00000,0.99973,0.00004
2.40000,3.01194,0.00107,0.00000,0.99881,0.00012
2.60000,3.01194,0.00054,0.00000,0.99942,0.00004
2.80000,3.01194,0.00046,0.00000,0.99947,0.00007
3.00000,3.01194,0.00070,0.00000,0.99922,0.00008
3.20000,3.01194,0.00016,0.00000,0.99983,0.00002
3.40000,3.01194,0.00500,0.00000,0.99382,0.00118
3.60000,3.01194,0.00040,0.00000,0.99955,0.00005
3.80000,3.01194,0.00027,0.00000,0.99969,0.00004
4.00000,3.01194,0.00120,0.00000,0.99863,0.00017
4.20000,3.01194,0.00045,0.00000,0.99948,0.00008
4.40000,3.01194,0.00064,0.00000,0.99923,0.00013
4.60000,3.01194,0.00049,0.00000,0.99940,0.00011
4.80000,3.01194,0.00304,0.00000,0.99631,0.00064
5.00000,3.01194,0.00088,0.00000,0.99906,0.00006
5.20000,3.01194,0.00030,0.00000,0.99966,0.00003
5.40000,3.01194,0.00149,0.00000,0.99823,0.00028
5.60000,3.01194,0.00054,0.00000,0.99936,0.00010
5.80000,3.01194,0.00050,0.00000,0.99945,0.00006
6.00000,3.01194,0.00014,0.00000,0.99985,0.00001
6.20000,3.01194,0.00015,0.00000,0.99984,0.00001
6.40000,3.01194,0.00011,0.00000,0.99988,0.00001
6.60000,3.01194,0.00068,0.00000,0.99925,0.00007
6.80000,3.01194,0.00110,0.00000,0.99876,0.00014
7.00000,3.01194,0.00021,0.00000,0.99977,0.00002
7.20000,3.01194,0.00030,0.00000,0.99967,0.00003
7.40000,3.01194,0.00036,0.00000,0.99959,0.00004
7.60000,3.01194,0.00028,0.00000,0.99969,0.00003
7.80000,3.01194,0.00038,0.00000,0.99956,0.00006
8.00000,3.01194,0.00124,0.00000,0.99856,0.00020
8.20000,3.01194,0.00175,0.00000,0.99803,0.00022
8.40000,3.01194,0.00012,0.00000,0.99988,0.00001
8.60000,3.01194,0.00024,0.00000,0.99974,0.00002
8.80000,3.01194,0.00021,0.00000,0.99978,0.00002
9.00000,3.01194,0.00048,0.00000,0.99945,0.00006
9.20000,3.01194,0.00078,0.00000,0.99911,0.00011
9.40000,3.01194,0.00036,0.00000,0.99960,0.00004
9.60000,3.01194,0.00078,0.00000,0.99907,0.00015
9.80000,3.01194,0.00026,0.00000,0.99972,0.00002
10.00000,3.01194,0.00023,0.00000,0.99975,0.00002
