Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.45304,0.00000,0.12376,0.42320
0.20000,3.01194,0.54859,0.00000,0.08038,0.37104
0.40000,3.01194,0.50664,0.00000,0.15752,0.33584
0.60000,3.01194,0.56566,0.00001,0.21624,0.21809
0.80000,3.01194,0.65053,0.00000,0.12784,0.22163
1.00000,3.01194,0.58741,0.00001,0.07040,0.34219
1.20000,3.01194,0.55271,0.00000,0.08777,0.35953
1.40000,3.01194,0.59731,0.00000,0.16007,0.24263
1.60000,3.01194,0.59006,0.00000,0.22942,0.18052
1.80000,3.01194,0.70733,0.00000,0.10863,0.18404
2.00000,3.01194,0.51238,0.00000,0.06502,0.42261
2.20000,3.01194,0.57623,0.00000,0.05595,0.36782
2.40000,3.01194,0.55226,0.00000,0.13125,0.31650
2.60000,3.01194,0.63741,0.00000,0.24984,0.11274
2.80000,3.01194,0.75972,0.00000,0.18740,0.05288
3.00000,3.01194,0.61184,0.00001,0.08559,0.30256
3.20000,3.01194,0.56963,0.00000,0.06258,0.36779
3.40000,3.01194,0.55736,0.00000,0.12428,0.31836
3.60000,3.01194,0.55962,0.00002,0.25685,0.18350
3.80000,3.01194,0.67928,0.00000,0.17040,0.15031
4.00000,3.01194,0.77463,0.00000,0.04677,0.17860
4.20000,3.01194,0.76583,0.00578,0.04863,0.17976
4.40000,3.01194,0.55354,0.00000,0.14041,0.30604
4.60000,3.01194,0.56316,0.00000,0.14511,0.29172
4.80000,3.01194,0.70678,0.00522,0.16345,0.12455
5.00000,3.01194,0.62555,0.00003,0.18848,0.18594
5.20000,3.01194,0.50235,0.00007,0.11862,0.37896
5.40000,3.01194,0.22608,0.75536,0.00899,0.00957
5.60000,3.01194,0.57570,0.00004,0.13802,0.28624
5.80000,3.01194,0.58871,0.00001,0.11565,0.29563
6.00000,3.01194,0.59309,0.00016,0.24900,0.15775
6.20000,3.01194,0.61180,0.00007,0.19216,0.19597
6.40000,3.01194,0.56163,0.00020,0.14901,0.28917
6.60000,3.01194,0.58657,0.04737,0.11238,0.25368
6.80000,3.01194,0.53635,0.00027,0.16238,0.30100
7.00000,3.01194,0.63877,0.00000,0.11597,0.24526
7.20000,3.01194,0.63655,0.00033,0.18778,0.17534
7.40000,3.01194,0.63064,0.00001,0.19213,0.17722
7.60000,3.01194,0.48997,0.00001,0.12455,0.38547
7.80000,3.01194,0.56595,0.04671,0.14532,0.24203
8.00000,3.01194,0.58933,0.00004,0.12706,0.28357
8.20000,3.01194,0.57155,0.00000,0.17062,0.25784
