Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.22481,0.00000,0.18187,0.59332
0.20000,3.01194,0.31196,0.00000,0.20610,0.48193
0.40000,3.01194,0.30671,0.00000,0.13683,0.55645
0.60000,3.01194,0.29771,0.00000,0.11558,0.58672
0.80000,3.01194,0.24352,0.00000,0.11097,0.64551
1.00000,3.01194,0.32276,0.00000,0.15760,0.51965
1.20000,3.01194,0.33045,0.00000,0.14859,0.52096
1.40000,3.01194,0.31813,0.00002,0.18122,0.50063
1.60000,3.01194,0.42051,0.00000,0.15147,0.42802
1.80000,3.01194,0.30433,0.00000,0.20231,0.49336
2.00000,3.01194,0.40894,0.00000,0.13702,0.45404
2.20000,3.01194,0.31299,0.00007,0.15363,0.53331
2.40000,3.01194,0.10707,0.00000,0.00179,0.89114
2.60000,3.01194,0.61112,0.00000,0.01675,0.37213
2.80000,3.01194,0.50728,0.00057,0.15594,0.33621
3.00000,3.01194,0.46740,0.00006,0.31198,0.22057
3.20000,3.01194,0.53398,0.00055,0.13295,0.33252
3.40000,3.01194,0.73065,0.02021,0.09933,0.14981
3.60000,3.01194,0.31137,0.00017,0.04884,0.63963
3.80000,3.01194,0.41129,0.00001,0.05722,0.53147
4.00000,3.01194,0.82916,0.00010,0.11767,0.05308
4.20000,3.01194,0.99716,0.00002,0.00124,0.00158
4.40000,3.01194,0.65458,0.00005,0.07374,0.27162
4.60000,3.01194,0.41476,0.01429,0.23719,0.33376
4.80000,3.01194,0.93919,0.00256,0.00997,0.04828
5.00000,3.01194,0.96950,0.00175,0.00350,0.02525
5.20000,3.01194,0.91505,0.00873,0.00830,0.06792
5.40000,3.01194,0.26601,0.00014,0.01588,0.71797
5.60000,3.01194,0.64151,0.00009,0.07227,0.28613
5.80000,3.01194,0.62968,0.00003,0.26741,0.10288
6.00000,3.01194,0.72693,0.00045,0.09557,0.17705
6.20000,3.01194,0.34578,0.00009,0.17439,0.47974
6.40000,3.01194,0.44248,0.00033,0.23820,0.31899
6.60000,3.01194,0.87578,0.00046,0.01313,0.11063
6.80000,3.01194,0.84383,0.01388,0.00367,0.13861
7.00000,3.01194,0.55089,0.00548,0.12330,0.32033
7.20000,3.01194,0.36584,0.00044,0.07098,0.56274
7.40000,3.01194,0.65177,0.00047,0.03775,0.31000
7.60000,3.01194,0.45661,0.00012,0.17560,0.36767
7.80000,3.01194,0.96904,0.00000,0.00858,0.02238
