Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.77638,0.20469,0.00198,0.01695
0.20000,3.01194,0.20552,0.78609,0.00099,0.00739
0.40000,3.01194,0.01091,0.98897,0.00003,0.00009
0.60000,3.01194,0.00613,0.99382,0.00002,0.00003
0.80000,3.01194,0.00844,0.99138,0.00004,0.00015
1.00000,3.01194,0.00476,0.99519,0.00001,0.00004
1.20000,3.01194,0.00945,0.99039,0.00003,0.00012
1.40000,3.01194,0.01128,0.98829,0.00007,0.00037
1.60000,3.01194,0.01922,0.98000,0.00017,0.00061
1.80000,3.01194,0.03426,0.96488,0.00018,0.00067
2.00000,3.01194,0.01928,0.97982,0.00023,0.00067
2.20000,3.01194,0.01358,0.98599,0.00016,0.00027
2.40000,3.01194,0.01333,0.98653,0.00003,0.00012
2.60000,3.01194,0.00598,0.99394,0.00003,0.00006
2.80000,3.01194,0.01662,0.98282,0.00013,0.00042
3.00000,3.01194,0.01156,0.98817,0.00004,0.00023
3.20000,3.01194,0.02243,0.97677,0.00035,0.00045
3.40000,3.01194,0.01878,0.98048,0.00020,0.00054
3.60000,3.01194,0.01562,0.98414,0.00007,0.00017
3.80000,3.01194,0.05688,0.93654,0.00167,0.00491
4.00000,3.01194,0.01825,0.98109,0.00010,0.00055
4.20000,3.01194,0.01414,0.98543,0.00022,0.00021
4.40000,3.01194,0.00951,0.99015,0.00011,0.00023
4.60000,3.01194,0.00495,0.99493,0.00003,0.00009
4.80000,3.01194,0.01585,0.98368,0.00012,0.00035
5.00000,3.01194,0.00829,0.99161,0.00002,0.00007
5.20000,3.01194,0.02273,0.97697,0.00010,0.00020
5.40000,3.01194,0.06475,0.92940,0.00109,0.00477
5.60000,3.01194,0.01559,0.98416,0.00006,0.00019
5.80000,3.01194,0.02480,0.97461,0.00012,0.00047
6.00000,3.01194,0.01712,0.98259,0.00006,0.00024
6.20000,3.01194,0.02110,0.97824,0.00018,0.00047
6.40000,3.01194,0.02264,0.97683,0.00018,0.00035
6.60000,3.01194,0.04436,0.95537,0.00008,0.00019
6.80000,3.01194,0.03618,0.96330,0.00011,0.00041
7.00000,3.01194,0.03368,0.96568,0.00015,0.00048
7.20000,3.01194,0.02371,0.97505,0.00020,0.00105
7.40000,3.01194,0.01827,0.98144,0.00011,0.00019
7.60000,3.01194,0.02868,0.97084,0.00010,0.00038
7.80000,3.01194,0.02985,0.96996,0.00006,0.00012
8.00000,3.01194,0.01828,0.98161,0.00001,0.00010
8.20000,3.01194,0.02745,0.97241,0.00002,0.00012
8.40000,3.01194,0.02389,0.97593,0.00003,0.00016
8.60000,3.01194,0.10226,0.89576,0.00028,0.00170
8.80000,3.01194,0.01074,0.98924,0.00001,0.00001
9.00000,3.01194,0.02300,0.97693,0.00002,0.00005
9.20000,3.01194,0.01387,0.98603,0.00002,0.00008
9.40000,3.01194,0.02256,0.97733,0.00003,0.00008
9.60000,3.01194,0.01577,0.98418,0.00002,0.00004
9.80000,3.01194,0.05138,0.94840,0.00007,0.00015
10.00000,3.01194,0.05425,0.94544,0.00007,0.00024
10.20000,3.01194,0.03633,0.96348,0.00004,0.00014
10.40000,3.01194,0.02698,0.97289,0.00003,0.00010
10.60000,3.01194,0.02443,0.97545,0.00002,0.00010
10.80000,3.01194,0.01519,0.98476,0.00001,0.00004
11.00000,3.01194,0.03516,0.96458,0.00003,0.00023
11.20000,3.01194,0.02101,0.97898,0.00001,0.00001
11.40000,3.01194,0.03640,0.96335,0.00005,0.00021
11.60000,3.01194,0.04778,0.95194,0.00004,0.00024
11.80000,3.01194,0.02013,0.97983,0.00002,0.00002
12.00000,3.01194,0.02298,0.97691,0.00003,0.00009
12.20000,3.01194,0.00947,0.99051,0.00001,0.00002
12.40000,3.01194,0.01801,0.98194,0.00001,0.00004
12.60000,3.01194,0.01507,0.98489,0.00001,0.00003
12.80000,3.01194,0.01112,0.98885,0.00001,0.00002
13.00000,3.01194,0.02755,0.97233,0.00003,0.00010
13.20000,3.01194,0.02075,0.97919,0.00002,0.00004
13.40000,3.01194,0.03389,0.96599,0.00004,0.00007
13.60000,3.01194,0.01300,0.98690,0.00003,0.00007
13.80000,3.01194,0.06238,0.93727,0.00004,0.00030
14.00000,3.01194,0.02322,0.97671,0.00002,0.00006
14.20000,3.01194,0.03056,0.96910,0.00007,0.00027
14.40000,3.01194,0.13449,0.86523,0.00007,0.00022
14.60000,3.01194,0.09415,0.90548,0.00008,0.00029
14.80000,3.01194,0.02684,0.97278,0.00007,0.00031
15.00000,3.01194,0.07921,0.92045,0.00008,0.00025
15.20000,3.01194,0.03879,0.96114,0.00002,0.00005
15.40000,3.01194,0.05042,0.94933,0.00011,0.00014
15.60000,3.01194,0.03299,0.96683,0.00005,0.00013
15.80000,3.01194,0.02583,0.97405,0.00004,0.00008
16.00000,3.01194,0.02313,0.97676,0.00005,0.00006
16.20000,3.01194,0.01517,0.98480,0.00001,0.00003
16.40000,3.01194,0.02427,0.97569,0.00001,0.00003
16.60000,3.01194,0.02288,0.97692,0.00006,0.00015
16.80000,3.01194,0.03031,0.96944,0.00005,0.00020
17.00000,3.01194,0.11933,0.87850,0.00038,0.00179
17.20000,3.01194,0.05108,0.94879,0.00004,0.00008
17.40000,3.01194,0.02838,0.97146,0.00005,0.00011
17.60000,3.01194,0.04081,0.95903,0.00005,0.00011
17.80000,3.01194,0.08343,0.91625,0.00008,0.00025
18.00000,3.01194,0.02346,0.97634,0.00007,0.00014
18.20000,3.01194,0.11203,0.88570,0.00062,0.00165
18.40000,3.01194,0.14032,0.85857,0.00027,0.00084
18.60000,3.01194,0.07228,0.92642,0.00031,0.00098
18.80000,3.01194,0.04272,0.95682,0.00009,0.00037
19.00000,3.01194,0.04210,0.95766,0.00009,0.00015
19.20000,3.01194,0.04817,0.95102,0.00020,0.00060
19.40000,3.01194,0.03229,0.96745,0.00005,0.00021
