Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.95094,0.00000,0.02564,0.02342
0.20000,3.01194,0.34344,0.00000,0.64691,0.00965
0.40000,3.01194,0.00255,0.00000,0.99739,0.00006
0.60000,3.01194,0.00201,0.00000,0.99796,0.00002
0.80000,3.01194,0.00351,0.00000,0.99642,0.00007
1.00000,3.01194,0.00633,0.00000,0.99353,0.00014
1.20000,3.01194,0.00238,0.00000,0.99756,0.00006
1.40000,3.01194,0.00135,0.00000,0.99863,0.00002
1.60000,3.01194,0.00071,0.00000,0.99929,0.00001
1.80000,3.01194,0.01268,0.00000,0.98711,0.00020
2.00000,3.01194,0.00232,0.00000,0.99762,0.00005
2.20000,3.01194,0.00709,0.00000,0.99279,0.00012
2.40000,3.01194,0.01767,0.00000,0.98206,0.00027
2.60000,3.01194,0.00202,0.00000,0.99797,0.00001
2.80000,3.01194,0.00143,0.00000,0.99855,0.00002
3.00000,3.01194,0.00554,0.00000,0.99435,0.00012
3.20000,3.01194,0.00053,0.00000,0.99947,0.00000
3.40000,3.01194,0.00145,0.00000,0.99855,0.00000
3.60000,3.01194,0.01281,0.00000,0.98692,0.00028
3.80000,3.01194,0.00242,0.00000,0.99754,0.00004
4.00000,3.01194,0.00625,0.00000,0.99369,0.00006
4.20000,3.01194,0.02809,0.00000,0.97135,0.00056
4.40000,3.01194,0.00175,0.00000,0.99823,0.00002
4.60000,3.01194,0.00044,0.00000,0.99956,0.00000
4.80000,3.01194,0.00142,0.00000,0.99856,0.00002
5.00000,3.01194,0.00298,0.00000,0.99694,0.00008
5.20000,3.01194,0.00267,0.00000,0.99731,0.00002
5.40000,3.01194,0.00346,0.00000,0.99647,0.00008
5.60000,3.01194,0.00361,0.00000,0.99635,0.00004
5.80000,3.01194,0.00176,0.00000,0.99822,0.00002
6.00000,3.01194,0.00553,0.00000,0.99436,0.00011
6.20000,3.01194,0.00104,0.00000,0.99894,0.00002
6.40000,3.01194,0.00101,0.00000,0.99899,0.00000
6.60000,3.01194,0.00245,0.00000,0.99753,0.00003
6.80000,3.01194,0.00400,0.00000,0.99596,0.00003
7.00000,3.01194,0.00152,0.00000,0.99847,0.00001
7.20000,3.01194,0.00082,0.00000,0.99917,0.00001
7.40000,3.01194,0.00052,0.00000,0.99948,0.00001
7.60000,3.01194,0.00022,0.00000,0.99978,0.00000
7.80000,3.01194,0.00074,0.00000,0.99926,0.00001
8.00000,3.01194,0.00294,0.00000,0.99704,0.00002
8.20000,3.01194,0.00098,0.00000,0.99902,0.00001
8.40000,3.01194,0.00173,0.00000,0.99826,0.00001
8.60000,3.01194,0.00090,0.00000,0.99909,0.00001
8.80000,3.01194,0.00049,0.00000,0.99951,0.00000
9.00000,3.01194,0.00095,0.00000,0.99904,0.00001
9.20000,3.01194,0.00131,0.00000,0.99868,0.00001
9.40000,3.01194,0.00095,0.00000,0.99904,0.00001
9.60000,3.01194,0.00107,0.00000,0.99892,0.00001
9.80000,3.01194,0.00138,0.00000,0.99862,0.00001
10.00000,3.01194,0.00688,0.00000,0.99305,0.00007
10.20000,3.01194,0.00071,0.00000,0.99929,0.00001
10.40000,3.01194,0.00562,0.00000,0.99428,0.00010
10.60000,3.01194,0.00142,0.00000,0.99857,0.00001
10.80000,3.01194,0.00061,0.00000,0.99938,0.00001
11.00000,3.01194,0.00089,0.00000,0.99910,0.00001
11.20000,3.01194,0.00243,0.00000,0.99755,0.00002
11.40000,3.01194,0.00172,0.00000,0.99827,0.00001
11.60000,3.01194,0.00569,0.00000,0.99417,0.00014
11.80000,3.01194,0.00204,0.00000,0.99792,0.00004
12.00000,3.01194,0.00119,0.00000,0.99880,0.00001
12.20000,3.01194,0.00104,0.00000,0.99895,0.00001
12.40000,3.01194,0.00123,0.00000,0.99876,0.00001
12.60000,3.01194,0.00101,0.00000,0.99898,0.00001
12.80000,3.01194,0.00052,0.00000,0.99947,0.00001
13.00000,3.01194,0.00166,0.00000,0.99833,0.00001
13.20000,3.01194,0.00030,0.00000,0.99969,0.00000
13.40000,3.01194,0.00039,0.00000,0.99960,0.00001
13.60000,3.01194,0.00045,0.00000,0.99955,0.00000
13.80000,3.01194,0.00042,0.00000,0.99958,0.00000
14.00000,3.01194,0.00136,0.00000,0.99864,0.00001
14.20000,3.01194,0.00207,0.00000,0.99792,0.00001
14.40000,3.01194,0.00046,0.00000,0.99954,0.00000
14.60000,3.01194,0.00122,0.00000,0.99877,0.00001
14.80000,3.01194,0.00254,0.00000,0.99744,0.00002
15.00000,3.01194,0.00027,0.00000,0.99973,0.00000
15.20000,3.01194,0.00056,0.00000,0.99943,0.00000
15.40000,3.01194,0.00087,0.00000,0.99912,0.00000
15.60000,3.01194,0.00050,0.00000,0.99949,0.00000
15.80000,3.01194,0.00040,0.00000,0.99960,0.00000
16.00000,3.01194,0.00286,0.00000,0.99712,0.00002
16.20000,3.01194,0.00105,0.00000,0.99895,0.00001
16.40000,3.01194,0.00227,0.00000,0.99772,0.00001
16.60000,3.01194,0.00077,0.00000,0.99922,0.00002
16.80000,3.01194,0.00017,0.00000,0.99983,0.00000
17.00000,3.01194,0.00019,0.00000,0.99981,0.00000
17.20000,3.01194,0.00128,0.00000,0.99871,0.00001
17.40000,3.01194,0.00223,0.00000,0.99776,0.00001
17.60000,3.01194,0.00031,0.00000,0.99969,0.00000
