Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89442,0.00513,0.05964,0.04081
0.20000,3.01194,0.56878,0.00027,0.12961,0.30134
0.40000,3.01194,0.45565,0.00012,0.28649,0.25774
0.60000,3.01194,0.80335,0.00002,0.08936,0.10727
0.80000,3.01194,0.54994,0.00014,0.18490,0.26502
1.00000,3.01194,0.69112,0.05411,0.06702,0.18775
1.20000,3.01194,0.64248,0.00009,0.13468,0.22275
1.40000,3.01194,0.34121,0.00001,0.09213,0.56665
1.60000,3.01194,0.47600,0.00004,0.20305,0.32091
1.80000,3.01194,0.45498,0.00013,0.25036,0.29453
2.00000,3.01194,0.48789,0.00184,0.14806,0.36221
2.20000,3.01194,0.84678,0.00073,0.03426,0.11823
2.40000,3.01194,0.47357,0.00003,0.07506,0.45134
2.60000,3.01194,0.42755,0.01097,0.40934,0.15213
2.80000,3.01194,0.62464,0.00033,0.16491,0.21013
3.00000,3.01194,0.49855,0.00011,0.25309,0.24825
3.20000,3.01194,0.68715,0.00023,0.05034,0.26228
3.40000,3.01194,0.55857,0.00184,0.15438,0.28522
3.60000,3.01194,0.51612,0.00011,0.16558,0.31820
3.80000,3.01194,0.44693,0.00022,0.25445,0.29841
4.00000,3.01194,0.55862,0.00002,0.12500,0.31636
4.20000,3.01194,0.27300,0.00009,0.06261,0.66429
4.40000,3.01194,0.41953,0.00005,0.25172,0.32870
4.60000,3.01194,0.45169,0.00010,0.16063,0.38758
4.80000,3.01194,0.50298,0.00047,0.18527,0.31127
5.00000,3.01194,0.39458,0.00014,0.21514,0.39014
5.20000,3.01194,0.42856,0.00009,0.24330,0.32805
5.40000,3.01194,0.55767,0.00143,0.14712,0.29377
5.60000,3.01194,0.35433,0.00001,0.14674,0.49892
5.80000,3.01194,0.51850,0.00031,0.19249,0.28870
6.00000,3.01194,0.51952,0.00004,0.20638,0.27406
6.20000,3.01194,0.37355,0.00141,0.28228,0.34275
6.40000,3.01194,0.34427,0.00000,0.15669,0.49903
6.60000,3.01194,0.49060,0.00001,0.06882,0.44057
6.80000,3.01194,0.34493,0.00011,0.21246,0.44250
7.00000,3.01194,0.41452,0.00003,0.25592,0.32953
7.20000,3.01194,0.46368,0.00002,0.28178,0.25453
7.40000,3.01194,0.60095,0.00097,0.00367,0.39441
7.60000,3.01194,0.22374,0.00002,0.01365,0.76259
7.80000,3.01194,0.40205,0.00057,0.16976,0.42762
8.00000,3.01194,0.54217,0.00038,0.22630,0.23114
8.20000,3.01194,0.84782,0.00000,0.02910,0.12308
8.40000,3.01194,0.33864,0.00034,0.26247,0.39855
8.60000,3.01194,0.51358,0.00155,0.25130,0.23357
8.80000,3.01194,0.56248,0.00000,0.13790,0.29962
9.00000,3.01194,0.34627,0.00002,0.16425,0.48945
