Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99967,0.00000,0.00002,0.00031
0.20000,3.01194,0.99994,0.00002,0.00003,0.00001
0.40000,3.01194,0.99987,0.00007,0.00004,0.00002
0.60000,3.01194,0.99993,0.00003,0.00002,0.00002
0.80000,3.01194,0.99995,0.00002,0.00002,0.00001
1.00000,3.01194,0.99991,0.00003,0.00004,0.00002
1.20000,3.01194,0.99995,0.00002,0.00002,0.00001
1.40000,3.01194,0.99995,0.00004,0.00001,0.00000
1.60000,3.01194,0.99981,0.00013,0.00004,0.00001
1.80000,3.01194,0.99960,0.00032,0.00005,0.00003
2.00000,3.01194,0.99977,0.00018,0.00003,0.00002
2.20000,3.01194,0.99937,0.00051,0.00008,0.00004
2.40000,3.01194,0.99987,0.00009,0.00003,0.00002
2.60000,3.01194,0.99994,0.00001,0.00002,0.00002
2.80000,3.01194,0.99910,0.00067,0.00008,0.00016
3.00000,3.01194,0.95166,0.04805,0.00018,0.00011
3.20000,3.01194,0.98584,0.01393,0.00014,0.00009
3.40000,3.01194,0.99809,0.00175,0.00008,0.00007
3.60000,3.01194,0.99947,0.00040,0.00007,0.00006
3.80000,3.01194,0.99908,0.00078,0.00007,0.00007
4.00000,3.01194,0.99879,0.00106,0.00007,0.00008
4.20000,3.01194,0.99881,0.00104,0.00007,0.00009
4.40000,3.01194,0.99828,0.00152,0.00009,0.00011
4.60000,3.01194,0.99441,0.00531,0.00015,0.00014
4.80000,3.01194,0.99628,0.00350,0.00011,0.00012
5.00000,3.01194,0.98864,0.01108,0.00014,0.00014
5.20000,3.01194,0.99574,0.00399,0.00014,0.00013
5.40000,3.01194,0.99488,0.00491,0.00011,0.00010
5.60000,3.01194,0.99465,0.00510,0.00012,0.00012
5.80000,3.01194,0.99527,0.00443,0.00016,0.00014
6.00000,3.01194,0.99740,0.00240,0.00010,0.00009
6.20000,3.01194,0.99681,0.00295,0.00012,0.00012
6.40000,3.01194,0.99697,0.00276,0.00013,0.00015
6.60000,3.01194,0.99763,0.00220,0.00009,0.00009
6.80000,3.01194,0.99632,0.00343,0.00012,0.00013
7.00000,3.01194,0.99567,0.00406,0.00012,0.00015
7.20000,3.01194,0.99631,0.00344,0.00012,0.00013
7.40000,3.01194,0.99524,0.00454,0.00011,0.00011
7.60000,3.01194,0.99583,0.00393,0.00012,0.00012
7.80000,3.01194,0.99786,0.00195,0.00009,0.00010
8.00000,3.01194,0.99594,0.00383,0.00012,0.00011
8.20000,3.01194,0.99492,0.00487,0.00010,0.00010
8.40000,3.01194,0.99682,0.00298,0.00010,0.00010
8.60000,3.01194,0.99852,0.00130,0.00009,0.00010
8.80000,3.01194,0.99850,0.00133,0.00009,0.00008
9.00000,3.01194,0.99872,0.00111,0.00009,0.00009
9.20000,3.01194,0.99847,0.00132,0.00010,0.00011
9.40000,3.01194,0.99856,0.00127,0.00008,0.00009
9.60000,3.01194,0.99741,0.00239,0.00010,0.00011
9.80000,3.01194,0.99784,0.00197,0.00009,0.00010
10.00000,3.01194,0.99828,0.00156,0.00008,0.00008
10.20000,3.01194,0.99883,0.00101,0.00009,0.00008
10.40000,3.01194,0.99852,0.00133,0.00008,0.00007
10.60000,3.01194,0.99923,0.00064,0.00007,0.00006
10.80000,3.01194,0.99889,0.00095,0.00008,0.00008
11.00000,3.01194,0.99931,0.00058,0.00006,0.00005
11.20000,3.01194,0.99918,0.00068,0.00007,0.00006
11.40000,3.01194,0.99944,0.00044,0.00006,0.00006
11.60000,3.01194,0.99970,0.00021,0.00005,0.00004
11.80000,3.01194,0.99942,0.00047,0.00005,0.00005
12.00000,3.01194,0.99888,0.00098,0.00007,0.00006
12.20000,3.01194,0.99950,0.00040,0.00006,0.00004
12.40000,3.01194,0.99951,0.00039,0.00006,0.00004
12.60000,3.01194,0.99944,0.00044,0.00006,0.00005
12.80000,3.01194,0.99944,0.00046,0.00006,0.00005
13.00000,3.01194,0.99975,0.00016,0.00005,0.00004
13.20000,3.01194,0.99963,0.00027,0.00005,0.00005
13.40000,3.01194,0.99979,0.00013,0.00004,0.00004
13.60000,3.01194,0.99987,0.00006,0.00004,0.00003
13.80000,3.01194,0.99972,0.00018,0.00005,0.00005
14.00000,3.01194,0.99976,0.00017,0.00003,0.00004
14.20000,3.01194,0.99985,0.00010,0.00003,0.00002
14.40000,3.01194,0.99968,0.00024,0.00005,0.00004
14.60000,3.01194,0.99976,0.00018,0.00004,0.00002
14.80000,3.01194,0.99981,0.00013,0.00004,0.00002
15.00000,3.01194,0.99974,0.00018,0.00005,0.00003
15.20000,3.01194,0.99979,0.00016,0.00003,0.00002
15.40000,3.01194,0.99987,0.00006,0.00004,0.00003
15.60000,3.01194,0.99988,0.00006,0.00004,0.00003
15.80000,3.01194,0.99987,0.00009,0.00003,0.00002
16.00000,3.01194,0.99992,0.00003,0.00003,0.00002
16.20000,3.01194,0.99977,0.00018,0.00004,0.00002
16.40000,3.01194,0.99993,0.00002,0.00004,0.00001
16.60000,3.01194,0.99993,0.00004,0.00001,0.00001
16.80000,3.01194,0.99996,0.00001,0.00001,0.00001
17.00000,3.01194,0.99992,0.00003,0.00003,0.00002
17.20000,3.01194,0.99992,0.00005,0.00002,0.00001
17.40000,3.01194,0.99998,0.00001,0.00001,0.00000
17.60000,3.01194,0.99995,0.00002,0.00002,0.00001
17.80000,3.01194,0.99997,0.00001,0.00001,0.00000
18.00000,3.01194,0.99998,0.00000,0.00001,0.00001
