Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.29278,0.00010,0.28021,0.42690
0.20000,3.01194,0.57634,0.00257,0.22292,0.19817
0.40000,3.01194,0.32769,0.00001,0.12267,0.54963
0.60000,3.01194,0.27504,0.00033,0.25877,0.46586
0.80000,3.01194,0.33986,0.00000,0.13680,0.52333
1.00000,3.01194,0.35174,0.00012,0.27767,0.37046
1.20000,3.01194,0.30886,0.00003,0.15086,0.54025
1.40000,3.01194,0.39433,0.00057,0.26119,0.34390
1.60000,3.01194,0.36432,0.00006,0.12359,0.51202
1.80000,3.01194,0.39634,0.00005,0.22915,0.37446
2.00000,3.01194,0.21762,0.00000,0.09050,0.69188
2.20000,3.01194,0.39166,0.00173,0.30444,0.30216
2.40000,3.01194,0.30537,0.00001,0.12894,0.56567
2.60000,3.01194,0.31042,0.00004,0.16764,0.52191
2.80000,3.01194,0.41115,0.00007,0.26531,0.32348
3.00000,3.01194,0.28593,0.00007,0.16511,0.54889
3.20000,3.01194,0.30338,0.00000,0.11244,0.58417
3.40000,3.01194,0.34119,0.00011,0.19235,0.46635
3.60000,3.01194,0.29586,0.00001,0.15409,0.55004
3.80000,3.01194,0.35425,0.00005,0.17612,0.46958
4.00000,3.01194,0.35442,0.00079,0.28186,0.36293
4.20000,3.01194,0.29009,0.00000,0.14627,0.56363
4.40000,3.01194,0.25803,0.00000,0.04867,0.69330
4.60000,3.01194,0.31668,0.00004,0.19928,0.48400
4.80000,3.01194,0.33890,0.00003,0.20399,0.45708
5.00000,3.01194,0.32904,0.00013,0.18633,0.48450
5.20000,3.01194,0.27719,0.00003,0.11724,0.60555
5.40000,3.01194,0.24614,0.00000,0.07628,0.67758
5.60000,3.01194,0.38130,0.00000,0.25980,0.35890
5.80000,3.01194,0.31582,0.00001,0.21731,0.46686
6.00000,3.01194,0.43670,0.00005,0.26558,0.29766
6.20000,3.01194,0.33039,0.00033,0.21152,0.45776
6.40000,3.01194,0.29784,0.00002,0.16803,0.53411
6.60000,3.01194,0.29900,0.00000,0.14711,0.55390
6.80000,3.01194,0.33966,0.00002,0.21987,0.44045
7.00000,3.01194,0.46693,0.00000,0.22693,0.30613
7.20000,3.01194,0.33327,0.00003,0.18275,0.48395
7.40000,3.01194,0.39428,0.00060,0.23180,0.37333
7.60000,3.01194,0.29136,0.00005,0.21999,0.48860
7.80000,3.01194,0.34192,0.00050,0.28089,0.37668
8.00000,3.01194,0.34293,0.00008,0.19959,0.45740
8.20000,3.01194,0.35166,0.00009,0.20391,0.44434
8.40000,3.01194,0.37567,0.00021,0.26492,0.35920
8.60000,3.01194,0.38385,0.00045,0.24799,0.36771
8.80000,3.01194,0.31297,0.00006,0.17119,0.51577
9.00000,3.01194,0.30043,0.00023,0.23588,0.46347
9.20000,3.01194,0.27343,0.00001,0.12357,0.60299
9.40000,3.01194,0.30271,0.00117,0.14329,0.55283
9.60000,3.01194,0.11931,0.00143,0.80172,0.07755
9.80000,3.01194,0.25749,0.00000,0.29430,0.44820
10.00000,3.01194,0.30060,0.00003,0.22772,0.47165
10.20000,3.01194,0.29166,0.00041,0.09958,0.60835
10.40000,3.01194,0.29068,0.00003,0.15628,0.55301
10.60000,3.01194,0.36569,0.00018,0.22410,0.41003
10.80000,3.01194,0.59320,0.00021,0.28824,0.11834
11.00000,3.01194,0.44666,0.00000,0.32613,0.22721
11.20000,3.01194,0.22032,0.00002,0.10140,0.67826
11.40000,3.01194,0.42800,0.00001,0.10336,0.46864
11.60000,3.01194,0.36035,0.00029,0.20349,0.43586
11.80000,3.01194,0.35095,0.00021,0.16993,0.47891
12.00000,3.01194,0.69575,0.00116,0.18668,0.11641
12.20000,3.01194,0.29846,0.00021,0.13164,0.56968
12.40000,3.01194,0.36670,0.00012,0.18975,0.44343
12.60000,3.01194,0.44000,0.00017,0.23336,0.32647
12.80000,3.01194,0.31530,0.00031,0.20397,0.48041
13.00000,3.01194,0.55971,0.00000,0.10853,0.33176
13.20000,3.01194,0.25172,0.00001,0.06098,0.68729
13.40000,3.01194,0.32017,0.00005,0.14673,0.53305
13.60000,3.01194,0.39724,0.00009,0.17117,0.43149
13.80000,3.01194,0.39474,0.00005,0.16914,0.43607
14.00000,3.01194,0.41248,0.00166,0.15324,0.43262
14.20000,3.01194,0.48618,0.00017,0.25687,0.25678
14.40000,3.01194,0.44334,0.00007,0.23965,0.31694
14.60000,3.01194,0.60164,0.00130,0.23490,0.16217
14.80000,3.01194,0.24016,0.00001,0.05531,0.70451
15.00000,3.01194,0.16972,0.00000,0.02054,0.80975
15.20000,3.01194,0.52364,0.00408,0.30217,0.17011
15.40000,3.01194,0.40409,0.00025,0.27940,0.31626
15.60000,3.01194,0.81480,0.00275,0.05717,0.12529
15.80000,3.01194,0.40874,0.00029,0.11372,0.47724
16.00000,3.01194,0.48210,0.00671,0.35175,0.15944
16.20000,3.01194,0.43795,0.00148,0.28414,0.27642
16.40000,3.01194,0.44099,0.00338,0.32817,0.22746
16.60000,3.01194,0.42292,0.00016,0.17262,0.40430
16.80000,3.01194,0.28007,0.00015,0.02043,0.69935
17.00000,3.01194,0.33300,0.00005,0.12776,0.53920
17.20000,3.01194,0.45581,0.00059,0.27874,0.26486
17.40000,3.01194,0.59081,0.00319,0.15059,0.25541
17.60000,3.01194,0.35469,0.00003,0.15869,0.48658
17.80000,3.01194,0.40830,0.00004,0.31529,0.27638
18.00000,3.01194,0.52154,0.00030,0.21151,0.26665
18.20000,3.01194,0.34008,0.00000,0.11806,0.54186
18.40000,3.01194,0.25539,0.00000,0.12622,0.61839
18.60000,3.01194,0.44087,0.00002,0.28795,0.27116
18.80000,3.01194,0.31347,0.00000,0.15582,0.53072
19.00000,3.01194,0.29450,0.00000,0.13582,0.56968
19.20000,3.01194,0.33446,0.00000,0.14660,0.51894
19.40000,3.01194,0.34590,0.00000,0.13732,0.51678
19.60000,3.01194,0.26058,0.00000,0.14449,0.59493
