Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.94965,0.00000,0.02315,0.02721
0.20000,3.01194,0.48857,0.00000,0.44835,0.06308
0.40000,3.01194,0.00696,0.00000,0.99189,0.00116
0.60000,3.01194,0.00702,0.00000,0.99218,0.00080
0.80000,3.01194,0.00116,0.00000,0.99876,0.00009
1.00000,3.01194,0.00530,0.00000,0.99394,0.00076
1.20000,3.01194,0.00570,0.00000,0.99362,0.00067
1.40000,3.01194,0.00303,0.00000,0.99619,0.00078
1.60000,3.01194,0.01032,0.00000,0.98763,0.00205
1.80000,3.01194,0.01816,0.00000,0.97944,0.00240
2.00000,3.01194,0.00466,0.00000,0.99498,0.00036
2.20000,3.01194,0.01618,0.00000,0.98152,0.00230
2.40000,3.01194,0.02912,0.00000,0.96607,0.00481
2.60000,3.01194,0.01073,0.00000,0.98734,0.00192
2.80000,3.01194,0.00497,0.00000,0.99414,0.00089
3.00000,3.01194,0.01567,0.00000,0.98188,0.00245
3.20000,3.01194,0.01251,0.00000,0.98566,0.00183
3.40000,3.01194,0.00852,0.00000,0.99072,0.00076
3.60000,3.01194,0.00610,0.00000,0.99291,0.00099
3.80000,3.01194,0.00661,0.00000,0.99265,0.00074
4.00000,3.01194,0.00681,0.00000,0.99263,0.00056
4.20000,3.01194,0.03555,0.00000,0.96068,0.00377
4.40000,3.01194,0.00836,0.00000,0.99004,0.00160
4.60000,3.01194,0.00162,0.00000,0.99823,0.00015
4.80000,3.01194,0.00225,0.00000,0.99755,0.00020
5.00000,3.01194,0.00588,0.00000,0.99360,0.00052
5.20000,3.01194,0.00135,0.00000,0.99856,0.00009
5.40000,3.01194,0.00162,0.00000,0.99827,0.00011
5.60000,3.01194,0.01161,0.00000,0.98682,0.00157
5.80000,3.01194,0.00612,0.00000,0.99323,0.00066
6.00000,3.01194,0.01345,0.00000,0.98389,0.00266
6.20000,3.01194,0.00300,0.00000,0.99674,0.00026
6.40000,3.01194,0.01503,0.00000,0.98240,0.00257
6.60000,3.01194,0.02184,0.00000,0.97588,0.00228
6.80000,3.01194,0.02078,0.00000,0.97617,0.00305
7.00000,3.01194,0.03080,0.00000,0.96134,0.00787
7.20000,3.01194,0.01085,0.00000,0.98780,0.00135
7.40000,3.01194,0.00306,0.00000,0.99646,0.00048
7.60000,3.01194,0.00918,0.00000,0.98840,0.00242
7.80000,3.01194,0.01377,0.00000,0.98479,0.00144
8.00000,3.01194,0.01515,0.00000,0.98344,0.00141
8.20000,3.01194,0.00723,0.00000,0.99170,0.00106
8.40000,3.01194,0.00317,0.00000,0.99639,0.00044
8.60000,3.01194,0.00112,0.00000,0.99878,0.00010
8.80000,3.01194,0.00785,0.00000,0.99087,0.00128
9.00000,3.01194,0.00986,0.00000,0.98902,0.00112
9.20000,3.01194,0.07670,0.00000,0.91623,0.00707
9.40000,3.01194,0.01852,0.00000,0.98000,0.00148
9.60000,3.01194,0.00762,0.00000,0.99168,0.00070
9.80000,3.01194,0.00796,0.00000,0.99141,0.00064
10.00000,3.01194,0.00507,0.00000,0.99381,0.00112
10.20000,3.01194,0.01929,0.00000,0.97778,0.00293
10.40000,3.01194,0.01419,0.00000,0.98373,0.00208
10.60000,3.01194,0.00549,0.00000,0.99370,0.00081
10.80000,3.01194,0.00916,0.00000,0.98970,0.00114
11.00000,3.01194,0.00548,0.00000,0.99419,0.00033
11.20000,3.01194,0.00661,0.00000,0.99262,0.00077
11.40000,3.01194,0.02581,0.00000,0.96765,0.00654
11.60000,3.01194,0.00398,0.00000,0.99572,0.00030
11.80000,3.01194,0.00359,0.00000,0.99609,0.00032
12.00000,3.01194,0.00408,0.00000,0.99545,0.00047
12.20000,3.01194,0.01395,0.00000,0.98468,0.00137
12.40000,3.01194,0.00136,0.00000,0.99855,0.00009
12.60000,3.01194,0.00423,0.00000,0.99508,0.00069
12.80000,3.01194,0.00179,0.00000,0.99805,0.00016
13.00000,3.01194,0.00346,0.00000,0.99626,0.00027
13.20000,3.01194,0.00485,0.00000,0.99411,0.00104
13.40000,3.01194,0.00805,0.00000,0.99065,0.00130
13.60000,3.01194,0.00258,0.00000,0.99721,0.00021
13.80000,3.01194,0.00620,0.00000,0.99285,0.00096
14.00000,3.01194,0.00248,0.00000,0.99736,0.00016
14.20000,3.01194,0.00856,0.00000,0.98938,0.00206
14.40000,3.01194,0.00199,0.00000,0.99783,0.00018
14.60000,3.01194,0.01218,0.00000,0.98643,0.00139
14.80000,3.01194,0.00743,0.00000,0.99176,0.00081
15.00000,3.01194,0.04955,0.00000,0.94355,0.00690
15.20000,3.01194,0.01232,0.00000,0.98635,0.00133
15.40000,3.01194,0.00459,0.00000,0.99469,0.00072
15.60000,3.01194,0.00930,0.00000,0.98907,0.00163
15.80000,3.01194,0.00703,0.00000,0.99245,0.00051
16.00000,3.01194,0.00820,0.00000,0.99107,0.00073
16.20000,3.01194,0.03457,0.00000,0.96164,0.00379
16.40000,3.01194,0.00227,0.00000,0.99752,0.00021
16.60000,3.01194,0.00279,0.00000,0.99699,0.00023
16.80000,3.01194,0.00402,0.00000,0.99572,0.00026
17.00000,3.01194,0.00163,0.00000,0.99830,0.00007
17.20000,3.01194,0.00813,0.00000,0.99086,0.00101
17.40000,3.01194,0.01504,0.00000,0.98342,0.00154
17.60000,3.01194,0.00380,0.00000,0.99576,0.00044
17.80000,3.01194,0.00845,0.00000,0.99099,0.00056
18.00000,3.01194,0.00838,0.00000,0.99087,0.00074
18.20000,3.01194,0.00320,0.00000,0.99653,0.00027
18.40000,3.01194,0.00989,0.00000,0.98843,0.00167
18.60000,3.01194,0.01597,0.00000,0.98219,0.00184
18.80000,3.01194,0.00859,0.00000,0.98971,0.00170
