Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.23781,0.00000,0.16420,0.59799
0.20000,3.01194,0.45715,0.00005,0.27914,0.26366
0.40000,3.01194,0.22947,0.00000,0.05700,0.71353
0.60000,3.01194,0.22322,0.00000,0.08662,0.69016
0.80000,3.01194,0.31905,0.00004,0.15752,0.52339
1.00000,3.01194,0.39818,0.00000,0.26922,0.33259
1.20000,3.01194,0.23666,0.00000,0.06777,0.69557
1.40000,3.01194,0.34713,0.00000,0.12204,0.53083
1.60000,3.01194,0.32024,0.00001,0.20659,0.47316
1.80000,3.01194,0.30908,0.00000,0.11227,0.57865
2.00000,3.01194,0.27595,0.00000,0.07947,0.64458
2.20000,3.01194,0.41568,0.00000,0.20112,0.38319
2.40000,3.01194,0.38883,0.00000,0.16540,0.44577
2.60000,3.01194,0.31605,0.00000,0.18701,0.49694
2.80000,3.01194,0.35929,0.00000,0.25923,0.38147
3.00000,3.01194,0.38436,0.00000,0.16428,0.45135
3.20000,3.01194,0.17944,0.00000,0.04994,0.77062
3.40000,3.01194,0.32254,0.00000,0.08529,0.59217
3.60000,3.01194,0.31071,0.00000,0.13122,0.55807
3.80000,3.01194,0.30521,0.00000,0.15246,0.54234
4.00000,3.01194,0.33358,0.00000,0.19529,0.47113
4.20000,3.01194,0.29447,0.00000,0.14056,0.56497
4.40000,3.01194,0.36627,0.00000,0.15703,0.47670
4.60000,3.01194,0.26896,0.00000,0.08207,0.64896
4.80000,3.01194,0.22593,0.00000,0.05376,0.72031
5.00000,3.01194,0.29131,0.00000,0.12206,0.58664
5.20000,3.01194,0.28126,0.00000,0.14801,0.57073
5.40000,3.01194,0.31888,0.00000,0.17040,0.51072
5.60000,3.01194,0.30229,0.00000,0.15944,0.53828
5.80000,3.01194,0.32244,0.00000,0.13323,0.54433
6.00000,3.01194,0.24532,0.00000,0.07461,0.68008
6.20000,3.01194,0.29058,0.00000,0.13831,0.57111
6.40000,3.01194,0.40426,0.00001,0.24529,0.35044
6.60000,3.01194,0.35699,0.00000,0.18620,0.45681
6.80000,3.01194,0.36921,0.00002,0.22588,0.40488
7.00000,3.01194,0.21756,0.00000,0.05971,0.72272
7.20000,3.01194,0.20909,0.00000,0.05047,0.74043
7.40000,3.01194,0.43060,0.00004,0.22844,0.34092
7.60000,3.01194,0.34447,0.00001,0.20993,0.44559
7.80000,3.01194,0.41756,0.00001,0.22432,0.35812
8.00000,3.01194,0.30565,0.00000,0.09752,0.59683
8.20000,3.01194,0.25882,0.00000,0.05572,0.68546
8.40000,3.01194,0.32224,0.00000,0.07229,0.60546
8.60000,3.01194,0.33040,0.00001,0.18298,0.48661
8.80000,3.01194,0.45253,0.00000,0.15421,0.39327
9.00000,3.01194,0.31607,0.00001,0.18052,0.50340
9.20000,3.01194,0.36028,0.00001,0.19220,0.44752
9.40000,3.01194,0.35680,0.00001,0.17440,0.46879
9.60000,3.01194,0.35785,0.00000,0.10756,0.53458
9.80000,3.01194,0.22087,0.00000,0.05056,0.72858
10.00000,3.01194,0.29088,0.00000,0.12334,0.58578
10.20000,3.01194,0.30334,0.00000,0.14065,0.55601
10.40000,3.01194,0.34557,0.00002,0.18879,0.46563
10.60000,3.01194,0.34429,0.00001,0.20800,0.44771
10.80000,3.01194,0.27135,0.00000,0.10055,0.62810
11.00000,3.01194,0.37278,0.00000,0.22723,0.39999
11.20000,3.01194,0.26802,0.00000,0.11755,0.61443
11.40000,3.01194,0.25974,0.00000,0.09289,0.64737
11.60000,3.01194,0.30534,0.00000,0.13537,0.55929
11.80000,3.01194,0.33291,0.00000,0.12807,0.53902
12.00000,3.01194,0.25869,0.00000,0.11434,0.62697
12.20000,3.01194,0.42799,0.00002,0.25161,0.32038
12.40000,3.01194,0.33049,0.00000,0.16927,0.50024
12.60000,3.01194,0.56547,0.00021,0.25961,0.17471
12.80000,3.01194,0.25672,0.00000,0.06815,0.67513
13.00000,3.01194,0.10174,0.00000,0.00811,0.89016
13.20000,3.01194,0.28718,0.00000,0.07098,0.64184
13.40000,3.01194,0.36681,0.00001,0.25619,0.37699
13.60000,3.01194,0.54027,0.00000,0.14280,0.31692
13.80000,3.01194,0.30853,0.00000,0.10928,0.58219
14.00000,3.01194,0.40352,0.00001,0.28143,0.31504
14.20000,3.01194,0.41620,0.00009,0.20425,0.37946
14.40000,3.01194,0.38987,0.00003,0.19781,0.41229
14.60000,3.01194,0.24804,0.00000,0.09435,0.65761
14.80000,3.01194,0.26805,0.00000,0.13011,0.60184
15.00000,3.01194,0.38581,0.00000,0.18736,0.42682
15.20000,3.01194,0.29164,0.00001,0.17694,0.53141
15.40000,3.01194,0.38029,0.00006,0.26246,0.35720
15.60000,3.01194,0.27906,0.00000,0.09082,0.63012
15.80000,3.01194,0.14071,0.00000,0.01882,0.84047
16.00000,3.01194,0.26815,0.00000,0.11291,0.61895
16.20000,3.01194,0.37825,0.00000,0.21087,0.41088
16.40000,3.01194,0.31891,0.00001,0.23764,0.44343
16.60000,3.01194,0.30447,0.00001,0.17050,0.52502
16.80000,3.01194,0.45543,0.00000,0.26739,0.27717
17.00000,3.01194,0.24613,0.00000,0.06423,0.68964
17.20000,3.01194,0.33665,0.00000,0.09332,0.57003
17.40000,3.01194,0.39690,0.00000,0.22901,0.37408
17.60000,3.01194,0.29792,0.00000,0.20249,0.49958
17.80000,3.01194,0.34104,0.00000,0.19219,0.46677
18.00000,3.01194,0.29587,0.00000,0.14535,0.55878
18.20000,3.01194,0.36514,0.00000,0.16423,0.47063
18.40000,3.01194,0.30018,0.00000,0.11271,0.58711
18.60000,3.01194,0.37752,0.00001,0.18279,0.43968
18.80000,3.01194,0.34122,0.00001,0.21182,0.44695
19.00000,3.01194,0.33394,0.00011,0.30814,0.35780
19.20000,3.01194,0.31249,0.00000,0.18155,0.50595
19.40000,3.01194,0.30925,0.00002,0.14280,0.54792
19.60000,3.01194,0.28196,0.00009,0.13142,0.58653
19.80000,3.01194,0.50661,0.00002,0.05466,0.43871
