Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.52927,0.00000,0.09385,0.37688
0.20000,3.01194,0.45939,0.00001,0.29617,0.24443
0.40000,3.01194,0.47566,0.00002,0.27288,0.25144
0.60000,3.01194,0.48794,0.00005,0.27884,0.23317
0.80000,3.01194,0.45159,0.00005,0.23503,0.31333
1.00000,3.01194,0.44868,0.00001,0.29421,0.25710
1.20000,3.01194,0.44851,0.00003,0.33379,0.21767
1.40000,3.01194,0.48961,0.00000,0.25864,0.25175
1.60000,3.01194,0.44684,0.00013,0.26455,0.28848
1.80000,3.01194,0.43647,0.00006,0.26846,0.29501
2.00000,3.01194,0.45592,0.00008,0.28699,0.25700
2.20000,3.01194,0.47183,0.00012,0.29669,0.23135
2.40000,3.01194,0.46329,0.00029,0.26661,0.26981
2.60000,3.01194,0.43721,0.00011,0.25524,0.30744
2.80000,3.01194,0.45280,0.00021,0.23476,0.31223
3.00000,3.01194,0.47174,0.00005,0.26410,0.26411
3.20000,3.01194,0.72108,0.00014,0.09149,0.18729
3.40000,3.01194,0.41147,0.00209,0.29078,0.29566
3.60000,3.01194,0.51590,0.00011,0.25646,0.22754
3.80000,3.01194,0.36655,0.00019,0.02752,0.60574
4.00000,3.01194,0.49087,0.00004,0.22200,0.28708
4.20000,3.01194,0.40610,0.00033,0.13112,0.46245
4.40000,3.01194,0.45724,0.00002,0.15986,0.38288
4.60000,3.01194,0.51538,0.00012,0.14691,0.33760
4.80000,3.01194,0.45431,0.00170,0.21972,0.32427
5.00000,3.01194,0.76244,0.00005,0.04073,0.19677
5.20000,3.01194,0.54334,0.00003,0.17704,0.27959
5.40000,3.01194,0.84083,0.00001,0.03552,0.12365
5.60000,3.01194,0.39757,0.00040,0.05053,0.55150
5.80000,3.01194,0.48678,0.00001,0.27584,0.23737
6.00000,3.01194,0.55840,0.00042,0.09970,0.34147
6.20000,3.01194,0.71493,0.00013,0.16192,0.12302
6.40000,3.01194,0.53084,0.00012,0.15134,0.31769
6.60000,3.01194,0.50043,0.00001,0.11032,0.38924
6.80000,3.01194,0.54259,0.00001,0.22844,0.22896
7.00000,3.01194,0.44358,0.00002,0.28328,0.27311
7.20000,3.01194,0.47635,0.00030,0.28094,0.24242
7.40000,3.01194,0.49753,0.00002,0.24863,0.25382
7.60000,3.01194,0.63204,0.00000,0.24216,0.12580
7.80000,3.01194,0.45121,0.00001,0.23644,0.31233
8.00000,3.01194,0.36654,0.00025,0.21347,0.41974
8.20000,3.01194,0.44341,0.00000,0.22644,0.33015
8.40000,3.01194,0.48390,0.00000,0.31420,0.20190
8.60000,3.01194,0.53855,0.00000,0.22527,0.23618
8.80000,3.01194,0.48563,0.00001,0.24759,0.26676
9.00000,3.01194,0.53478,0.00002,0.21986,0.24534
9.20000,3.01194,0.53628,0.00048,0.16412,0.29912
9.40000,3.01194,0.43476,0.00001,0.29217,0.27306
9.60000,3.01194,0.44331,0.00002,0.28668,0.26999
9.80000,3.01194,0.50003,0.00001,0.30410,0.19585
10.00000,3.01194,0.47813,0.00003,0.19913,0.32272
10.20000,3.01194,0.39648,0.00005,0.08880,0.51467
10.40000,3.01194,0.48861,0.00000,0.20187,0.30952
10.60000,3.01194,0.49461,0.00000,0.27312,0.23226
10.80000,3.01194,0.41876,0.00009,0.20245,0.37871
11.00000,3.01194,0.45525,0.00013,0.23561,0.30901
11.20000,3.01194,0.66801,0.00004,0.19818,0.13376
11.40000,3.01194,0.47138,0.00023,0.09340,0.43499
11.60000,3.01194,0.43078,0.00002,0.26197,0.30722
11.80000,3.01194,0.42652,0.00004,0.05174,0.52170
12.00000,3.01194,0.43031,0.00002,0.26743,0.30224
12.20000,3.01194,0.49136,0.00010,0.15027,0.35828
12.40000,3.01194,0.74304,0.00020,0.12771,0.12905
12.60000,3.01194,0.64507,0.00004,0.22491,0.12998
12.80000,3.01194,0.48837,0.00004,0.29682,0.21477
13.00000,3.01194,0.88764,0.00000,0.06725,0.04511
13.20000,3.01194,0.68261,0.00001,0.12123,0.19615
13.40000,3.01194,0.50519,0.00008,0.25824,0.23649
13.60000,3.01194,0.66037,0.00086,0.17245,0.16632
13.80000,3.01194,0.58324,0.00019,0.22378,0.19279
14.00000,3.01194,0.47938,0.00004,0.19037,0.33022
14.20000,3.01194,0.45738,0.00002,0.21812,0.32448
14.40000,3.01194,0.42091,0.00003,0.26730,0.31176
14.60000,3.01194,0.47449,0.00003,0.28250,0.24299
14.80000,3.01194,0.48982,0.00001,0.23794,0.27223
15.00000,3.01194,0.50546,0.00000,0.27619,0.21835
15.20000,3.01194,0.52825,0.00001,0.22282,0.24892
15.40000,3.01194,0.49306,0.00000,0.20427,0.30267
15.60000,3.01194,0.49871,0.00000,0.20199,0.29930
15.80000,3.01194,0.52951,0.00000,0.26073,0.20975
16.00000,3.01194,0.50564,0.00000,0.26827,0.22608
16.20000,3.01194,0.50807,0.00000,0.26862,0.22331
16.40000,3.01194,0.51576,0.00001,0.29865,0.18558
16.60000,3.01194,0.55224,0.00000,0.24022,0.20753
16.80000,3.01194,0.49375,0.00000,0.21977,0.28648
17.00000,3.01194,0.51003,0.00000,0.25054,0.23943
17.20000,3.01194,0.49988,0.00000,0.25855,0.24157
17.40000,3.01194,0.48504,0.00000,0.28460,0.23035
17.60000,3.01194,0.47943,0.00001,0.21521,0.30535
17.80000,3.01194,0.46536,0.00001,0.23480,0.29984
18.00000,3.01194,0.50092,0.00000,0.24145,0.25763
18.20000,3.01194,0.49690,0.00000,0.25689,0.24621
18.40000,3.01194,0.53927,0.00000,0.27073,0.19000
