Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93971,0.00000,0.04320,0.01709
0.20000,3.01194,0.43972,0.00000,0.53437,0.02591
0.40000,3.01194,0.00168,0.00000,0.99829,0.00003
0.60000,3.01194,0.00444,0.00000,0.99539,0.00017
0.80000,3.01194,0.01282,0.00000,0.98693,0.00025
1.00000,3.01194,0.01094,0.00000,0.98882,0.00024
1.20000,3.01194,0.00442,0.00000,0.99549,0.00009
1.40000,3.01194,0.00214,0.00000,0.99783,0.00003
1.60000,3.01194,0.00704,0.00000,0.99279,0.00017
1.80000,3.01194,0.01051,0.00000,0.98929,0.00019
2.00000,3.01194,0.00496,0.00000,0.99491,0.00013
2.20000,3.01194,0.00181,0.00000,0.99815,0.00004
2.40000,3.01194,0.00374,0.00000,0.99622,0.00004
2.60000,3.01194,0.00824,0.00000,0.99144,0.00032
2.80000,3.01194,0.00132,0.00000,0.99866,0.00002
3.00000,3.01194,0.00036,0.00000,0.99963,0.00001
3.20000,3.01194,0.00374,0.00000,0.99619,0.00006
3.40000,3.01194,0.00302,0.00000,0.99694,0.00004
3.60000,3.01194,0.02307,0.00000,0.97626,0.00066
3.80000,3.01194,0.01999,0.00000,0.97896,0.00104
4.00000,3.01194,0.00291,0.00000,0.99705,0.00004
4.20000,3.01194,0.00285,0.00000,0.99712,0.00003
4.40000,3.01194,0.00988,0.00000,0.98999,0.00013
4.60000,3.01194,0.00286,0.00000,0.99707,0.00007
4.80000,3.01194,0.00267,0.00000,0.99729,0.00004
5.00000,3.01194,0.00359,0.00000,0.99631,0.00010
5.20000,3.01194,0.00573,0.00000,0.99411,0.00016
5.40000,3.01194,0.00587,0.00000,0.99399,0.00014
5.60000,3.01194,0.00524,0.00000,0.99471,0.00005
5.80000,3.01194,0.00269,0.00000,0.99729,0.00002
6.00000,3.01194,0.00214,0.00000,0.99781,0.00004
6.20000,3.01194,0.00140,0.00000,0.99858,0.00002
6.40000,3.01194,0.00545,0.00000,0.99437,0.00018
6.60000,3.01194,0.00173,0.00000,0.99824,0.00003
6.80000,3.01194,0.00279,0.00000,0.99716,0.00005
7.00000,3.01194,0.00930,0.00000,0.99056,0.00014
7.20000,3.01194,0.00273,0.00000,0.99722,0.00005
7.40000,3.01194,0.00166,0.00000,0.99832,0.00002
7.60000,3.01194,0.00482,0.00000,0.99506,0.00012
7.80000,3.01194,0.00274,0.00000,0.99722,0.00004
8.00000,3.01194,0.00768,0.00000,0.99218,0.00015
8.20000,3.01194,0.01470,0.00000,0.98485,0.00045
8.40000,3.01194,0.00248,0.00000,0.99746,0.00006
8.60000,3.01194,0.00295,0.00000,0.99701,0.00004
8.80000,3.01194,0.01137,0.00000,0.98846,0.00017
9.00000,3.01194,0.00288,0.00000,0.99708,0.00004
9.20000,3.01194,0.01449,0.00000,0.98473,0.00078
9.40000,3.01194,0.01946,0.00000,0.97978,0.00076
9.60000,3.01194,0.00936,0.00000,0.99033,0.00032
9.80000,3.01194,0.00507,0.00000,0.99478,0.00015
10.00000,3.01194,0.00270,0.00000,0.99723,0.00008
10.20000,3.01194,0.00202,0.00000,0.99789,0.00009
10.40000,3.01194,0.00397,0.00000,0.99586,0.00017
10.60000,3.01194,0.01900,0.00000,0.98032,0.00067
10.80000,3.01194,0.00608,0.00000,0.99380,0.00012
11.00000,3.01194,0.01635,0.00000,0.98310,0.00054
11.20000,3.01194,0.00794,0.00000,0.99191,0.00016
11.40000,3.01194,0.00410,0.00000,0.99576,0.00013
11.60000,3.01194,0.00353,0.00000,0.99640,0.00007
11.80000,3.01194,0.00900,0.00000,0.99066,0.00035
12.00000,3.01194,0.00120,0.00000,0.99879,0.00001
12.20000,3.01194,0.00051,0.00000,0.99948,0.00001
12.40000,3.01194,0.00461,0.00000,0.99527,0.00012
12.60000,3.01194,0.00085,0.00000,0.99914,0.00001
12.80000,3.01194,0.00086,0.00000,0.99913,0.00001
13.00000,3.01194,0.00558,0.00000,0.99426,0.00015
13.20000,3.01194,0.00201,0.00000,0.99797,0.00002
13.40000,3.01194,0.00084,0.00000,0.99915,0.00001
13.60000,3.01194,0.00223,0.00000,0.99774,0.00003
13.80000,3.01194,0.00025,0.00000,0.99974,0.00000
14.00000,3.01194,0.00154,0.00000,0.99845,0.00002
14.20000,3.01194,0.00021,0.00000,0.99978,0.00000
14.40000,3.01194,0.00198,0.00000,0.99800,0.00002
14.60000,3.01194,0.00213,0.00000,0.99784,0.00002
14.80000,3.01194,0.00055,0.00000,0.99944,0.00001
15.00000,3.01194,0.00020,0.00000,0.99980,0.00000
15.20000,3.01194,0.00074,0.00000,0.99925,0.00001
15.40000,3.01194,0.00107,0.00000,0.99892,0.00001
15.60000,3.01194,0.00187,0.00000,0.99811,0.00002
15.80000,3.01194,0.00446,0.00000,0.99548,0.00005
16.00000,3.01194,0.00089,0.00000,0.99908,0.00003
16.20000,3.01194,0.00146,0.00000,0.99854,0.00001
16.40000,3.01194,0.01493,0.00000,0.98457,0.00050
16.60000,3.01194,0.00887,0.00000,0.99096,0.00017
16.80000,3.01194,0.00737,0.00000,0.99254,0.00009
