Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.14285,0.00000,0.03608,0.82108
0.20000,3.01194,0.40728,0.00000,0.13862,0.45411
0.40000,3.01194,0.38847,0.00002,0.23059,0.38093
0.60000,3.01194,0.41338,0.00002,0.22003,0.36657
0.80000,3.01194,0.43275,0.00000,0.15056,0.41669
1.00000,3.01194,0.30506,0.00000,0.10739,0.58754
1.20000,3.01194,0.50145,0.00000,0.07958,0.41898
1.40000,3.01194,0.40024,0.00006,0.26849,0.33121
1.60000,3.01194,0.42806,0.00000,0.18563,0.38632
1.80000,3.01194,0.36566,0.00001,0.10412,0.53021
2.00000,3.01194,0.23829,0.00001,0.06129,0.70041
2.20000,3.01194,0.40162,0.00000,0.06647,0.53191
2.40000,3.01194,0.43194,0.00003,0.23449,0.33354
2.60000,3.01194,0.46871,0.00001,0.24312,0.28816
2.80000,3.01194,0.51177,0.00000,0.18181,0.30642
3.00000,3.01194,0.37713,0.00017,0.16717,0.45553
3.20000,3.01194,0.49007,0.00002,0.13161,0.37830
3.40000,3.01194,0.43294,0.00002,0.20624,0.36080
3.60000,3.01194,0.43911,0.00003,0.25000,0.31086
3.80000,3.01194,0.65557,0.00001,0.15240,0.19203
4.00000,3.01194,0.32389,0.00006,0.10473,0.57132
4.20000,3.01194,0.55489,0.00348,0.19575,0.24589
4.40000,3.01194,0.62921,0.00010,0.13626,0.23443
4.60000,3.01194,0.47993,0.00045,0.27421,0.24541
4.80000,3.01194,0.64194,0.00060,0.24427,0.11319
5.00000,3.01194,0.68353,0.00002,0.20615,0.11031
5.20000,3.01194,0.61610,0.01151,0.15236,0.22003
5.40000,3.01194,0.47405,0.00478,0.35933,0.16184
5.60000,3.01194,0.71622,0.00010,0.17749,0.10619
5.80000,3.01194,0.70873,0.02912,0.15357,0.10858
6.00000,3.01194,0.63353,0.00036,0.19373,0.17238
6.20000,3.01194,0.49474,0.00002,0.22224,0.28301
6.40000,3.01194,0.81177,0.00771,0.10707,0.07346
6.60000,3.01194,0.56159,0.00065,0.16181,0.27595
6.80000,3.01194,0.56927,0.00000,0.24069,0.19004
7.00000,3.01194,0.75546,0.01648,0.16029,0.06777
7.20000,3.01194,0.79923,0.00304,0.15727,0.04046
7.40000,3.01194,0.51219,0.00001,0.21496,0.27284
7.60000,3.01194,0.78026,0.00039,0.06438,0.15497
7.80000,3.01194,0.76493,0.00094,0.11324,0.12089
8.00000,3.01194,0.62295,0.00000,0.10955,0.26749
8.20000,3.01194,0.44292,0.00570,0.22660,0.32478
8.40000,3.01194,0.64607,0.00093,0.25224,0.10076
8.60000,3.01194,0.57030,0.00000,0.25595,0.17374
8.80000,3.01194,0.63775,0.00204,0.18781,0.17240
9.00000,3.01194,0.49036,0.00017,0.16520,0.34427
9.20000,3.01194,0.50105,0.00001,0.19077,0.30817
9.40000,3.01194,0.45514,0.00003,0.22208,0.32274
9.60000,3.01194,0.58559,0.00022,0.17202,0.24216
9.80000,3.01194,0.41931,0.00007,0.16962,0.41100
10.00000,3.01194,0.61215,0.00188,0.12949,0.25648
10.20000,3.01194,0.58404,0.00005,0.14178,0.27413
10.40000,3.01194,0.62802,0.00016,0.22273,0.14909
10.60000,3.01194,0.73086,0.00303,0.24307,0.02304
10.80000,3.01194,0.42167,0.00002,0.15674,0.42156
11.00000,3.01194,0.58449,0.00004,0.17212,0.24335
11.20000,3.01194,0.70784,0.00005,0.11540,0.17670
11.40000,3.01194,0.70682,0.00004,0.18933,0.10381
11.60000,3.01194,0.70619,0.00100,0.20819,0.08463
11.80000,3.01194,0.69491,0.00003,0.13997,0.16509
12.00000,3.01194,0.74639,0.00003,0.14625,0.10733
12.20000,3.01194,0.52177,0.00042,0.31628,0.16153
12.40000,3.01194,0.64971,0.00005,0.26237,0.08788
12.60000,3.01194,0.55718,0.00000,0.21895,0.22387
12.80000,3.01194,0.48282,0.00001,0.22670,0.29046
13.00000,3.01194,0.64437,0.00000,0.25495,0.10068
13.20000,3.01194,0.45895,0.00000,0.22738,0.31367
13.40000,3.01194,0.44368,0.00005,0.31021,0.24606
13.60000,3.01194,0.48029,0.00000,0.23176,0.28794
13.80000,3.01194,0.49651,0.00000,0.21524,0.28825
14.00000,3.01194,0.40098,0.00000,0.09433,0.50470
14.20000,3.01194,0.49645,0.00000,0.13137,0.37218
14.40000,3.01194,0.49773,0.00000,0.21497,0.28730
14.60000,3.01194,0.45954,0.00000,0.17931,0.36115
14.80000,3.01194,0.55883,0.00000,0.22244,0.21873
15.00000,3.01194,0.48187,0.00000,0.24780,0.27033
15.20000,3.01194,0.45245,0.00000,0.16543,0.38211
15.40000,3.01194,0.42372,0.00000,0.22029,0.35599
15.60000,3.01194,0.41836,0.00002,0.20773,0.37389
