Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33709,0.00033,0.12666,0.53592
0.20000,3.01194,0.49114,0.00059,0.17562,0.33265
0.40000,3.01194,0.48955,0.00978,0.16618,0.33448
0.60000,3.01194,0.45195,0.00313,0.19082,0.35410
0.80000,3.01194,0.39384,0.00295,0.21885,0.38436
1.00000,3.01194,0.39888,0.00468,0.20845,0.38799
1.20000,3.01194,0.40304,0.00022,0.18832,0.40842
1.40000,3.01194,0.40323,0.00266,0.18103,0.41308
1.60000,3.01194,0.40861,0.00047,0.18487,0.40606
1.80000,3.01194,0.41770,0.00623,0.18641,0.38967
2.00000,3.01194,0.39201,0.00453,0.23079,0.37267
2.20000,3.01194,0.40397,0.00287,0.19020,0.40297
2.40000,3.01194,0.40407,0.01043,0.09353,0.49197
2.60000,3.01194,0.44449,0.00138,0.11361,0.44052
2.80000,3.01194,0.38424,0.00377,0.24662,0.36538
3.00000,3.01194,0.38742,0.00262,0.25216,0.35780
3.20000,3.01194,0.46930,0.00033,0.18445,0.34592
3.40000,3.01194,0.55484,0.00122,0.15928,0.28466
3.60000,3.01194,0.50182,0.01389,0.18616,0.29813
3.80000,3.01194,0.38349,0.00900,0.24150,0.36600
4.00000,3.01194,0.38706,0.00407,0.26085,0.34803
4.20000,3.01194,0.39899,0.00106,0.20184,0.39812
4.40000,3.01194,0.38511,0.00202,0.21053,0.40234
4.60000,3.01194,0.40287,0.00060,0.20021,0.39633
4.80000,3.01194,0.40909,0.00176,0.19205,0.39710
5.00000,3.01194,0.42391,0.00118,0.21007,0.36484
5.20000,3.01194,0.39756,0.00223,0.25707,0.34314
5.40000,3.01194,0.41740,0.00025,0.14332,0.43902
5.60000,3.01194,0.44130,0.00057,0.07273,0.48541
5.80000,3.01194,0.39786,0.00331,0.22980,0.36903
6.00000,3.01194,0.38250,0.00414,0.25959,0.35377
6.20000,3.01194,0.41489,0.00005,0.17044,0.41461
6.40000,3.01194,0.39541,0.00052,0.17562,0.42845
6.60000,3.01194,0.39359,0.00106,0.20430,0.40106
6.80000,3.01194,0.42713,0.00015,0.17944,0.39328
7.00000,3.01194,0.42051,0.00031,0.22702,0.35215
7.20000,3.01194,0.42635,0.00069,0.11705,0.45591
7.40000,3.01194,0.39740,0.00008,0.08524,0.51729
7.60000,3.01194,0.42048,0.00030,0.15647,0.42275
7.80000,3.01194,0.38793,0.00185,0.23697,0.37325
8.00000,3.01194,0.41739,0.00029,0.20005,0.38227
8.20000,3.01194,0.43859,0.00005,0.18809,0.37326
8.40000,3.01194,0.39310,0.00016,0.15497,0.45176
8.60000,3.01194,0.42666,0.00175,0.07835,0.49325
8.80000,3.01194,0.39103,0.00157,0.23065,0.37675
9.00000,3.01194,0.41949,0.00052,0.24240,0.33759
9.20000,3.01194,0.39343,0.00084,0.22430,0.38143
9.40000,3.01194,0.42971,0.00021,0.16226,0.40782
9.60000,3.01194,0.42460,0.00018,0.12940,0.44582
9.80000,3.01194,0.38472,0.00159,0.23142,0.38228
10.00000,3.01194,0.40186,0.00006,0.17329,0.42478
10.20000,3.01194,0.39480,0.00043,0.17960,0.42517
10.40000,3.01194,0.40822,0.00021,0.17942,0.41215
10.60000,3.01194,0.46437,0.00001,0.18395,0.35167
10.80000,3.01194,0.42332,0.00001,0.15781,0.41885
11.00000,3.01194,0.40093,0.00002,0.13731,0.46174
11.20000,3.01194,0.38461,0.00001,0.05921,0.55616
11.40000,3.01194,0.41917,0.00001,0.13318,0.44764
11.60000,3.01194,0.46519,0.00002,0.21492,0.31987
11.80000,3.01194,0.49597,0.00000,0.17129,0.33274
12.00000,3.01194,0.45672,0.00005,0.19428,0.34895
12.20000,3.01194,0.39153,0.00002,0.06530,0.54316
12.40000,3.01194,0.44702,0.00004,0.08200,0.47095
