Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.72388,0.00000,0.08128,0.19484
0.20000,3.01194,0.41800,0.00001,0.21309,0.36889
0.40000,3.01194,0.29229,0.00000,0.53346,0.17426
0.60000,3.01194,0.34638,0.00000,0.35086,0.30276
0.80000,3.01194,0.30729,0.00000,0.38813,0.30458
1.00000,3.01194,0.32484,0.00000,0.13729,0.53787
1.20000,3.01194,0.29841,0.00000,0.46199,0.23960
1.40000,3.01194,0.41733,0.00000,0.13463,0.44803
1.60000,3.01194,0.39923,0.00000,0.12915,0.47162
1.80000,3.01194,0.34936,0.00000,0.15364,0.49699
2.00000,3.01194,0.30540,0.00000,0.12238,0.57221
2.20000,3.01194,0.33412,0.00000,0.12889,0.53699
2.40000,3.01194,0.33084,0.00004,0.19762,0.47150
2.60000,3.01194,0.40002,0.00000,0.15882,0.44116
2.80000,3.01194,0.38230,0.00000,0.16677,0.45093
3.00000,3.01194,0.32991,0.00002,0.20541,0.46466
3.20000,3.01194,0.33853,0.00001,0.13423,0.52724
3.40000,3.01194,0.33699,0.00007,0.17110,0.49184
3.60000,3.01194,0.33751,0.00003,0.23233,0.43014
3.80000,3.01194,0.39472,0.00000,0.15977,0.44551
4.00000,3.01194,0.35855,0.00000,0.10214,0.53932
4.20000,3.01194,0.39006,0.00000,0.15655,0.45340
4.40000,3.01194,0.28625,0.00000,0.08580,0.62794
4.60000,3.01194,0.29879,0.00000,0.11615,0.58505
4.80000,3.01194,0.34262,0.00002,0.11870,0.53865
5.00000,3.01194,0.35847,0.00006,0.19509,0.44638
5.20000,3.01194,0.41127,0.00000,0.13787,0.45086
5.40000,3.01194,0.43358,0.00000,0.15509,0.41132
5.60000,3.01194,0.44114,0.00001,0.17479,0.38406
5.80000,3.01194,0.37965,0.00000,0.07822,0.54213
6.00000,3.01194,0.39445,0.00000,0.10749,0.49806
6.20000,3.01194,0.42244,0.00000,0.12890,0.44867
6.40000,3.01194,0.41047,0.00000,0.11984,0.46970
6.60000,3.01194,0.34779,0.00000,0.14553,0.50669
6.80000,3.01194,0.32995,0.00000,0.16355,0.50650
7.00000,3.01194,0.34961,0.00000,0.52183,0.12856
7.20000,3.01194,0.31199,0.00000,0.10351,0.58450
7.40000,3.01194,0.43268,0.00002,0.16946,0.39784
7.60000,3.01194,0.29895,0.00036,0.14939,0.55130
7.80000,3.01194,0.33609,0.00000,0.12225,0.54166
8.00000,3.01194,0.42072,0.00001,0.17608,0.40319
8.20000,3.01194,0.45423,0.00000,0.31689,0.22887
8.40000,3.01194,0.42184,0.00001,0.24165,0.33650
8.60000,3.01194,0.40036,0.00001,0.09145,0.50819
8.80000,3.01194,0.39196,0.00203,0.32599,0.28002
9.00000,3.01194,0.43748,0.00026,0.21342,0.34883
9.20000,3.01194,0.42405,0.00013,0.28312,0.29270
9.40000,3.01194,0.40790,0.00000,0.23614,0.35595
9.60000,3.01194,0.50154,0.00000,0.19304,0.30542
9.80000,3.01194,0.72289,0.00000,0.06069,0.21642
10.00000,3.01194,0.74185,0.00012,0.04074,0.21729
10.20000,3.01194,0.41123,0.00259,0.18528,0.40090
10.40000,3.01194,0.50253,0.00770,0.30849,0.18129
10.60000,3.01194,0.46137,0.00013,0.25021,0.28829
10.80000,3.01194,0.59422,0.00001,0.23914,0.16663
11.00000,3.01194,0.52174,0.00000,0.21933,0.25892
11.20000,3.01194,0.30545,0.00000,0.05060,0.64395
11.40000,3.01194,0.33568,0.00001,0.13242,0.53188
11.60000,3.01194,0.38173,0.00021,0.22125,0.39681
11.80000,3.01194,0.41079,0.00000,0.15816,0.43105
12.00000,3.01194,0.46270,0.00000,0.18172,0.35559
12.20000,3.01194,0.42364,0.00000,0.20956,0.36679
12.40000,3.01194,0.65693,0.00023,0.17104,0.17179
12.60000,3.01194,0.36704,0.00001,0.17980,0.45316
12.80000,3.01194,0.35402,0.00005,0.15441,0.49152
13.00000,3.01194,0.37041,0.00035,0.27144,0.35780
13.20000,3.01194,0.47967,0.00035,0.25954,0.26044
13.40000,3.01194,0.32885,0.00000,0.10243,0.56872
13.60000,3.01194,0.33349,0.00001,0.12969,0.53681
13.80000,3.01194,0.75201,0.01121,0.12311,0.11367
14.00000,3.01194,0.24899,0.00001,0.07089,0.68012
14.20000,3.01194,0.34282,0.00001,0.09686,0.56031
14.40000,3.01194,0.49143,0.11552,0.21202,0.18102
14.60000,3.01194,0.67040,0.09682,0.14292,0.08986
14.80000,3.01194,0.54148,0.00088,0.23164,0.22600
15.00000,3.01194,0.59337,0.00203,0.28088,0.12372
15.20000,3.01194,0.57019,0.00072,0.26755,0.16155
15.40000,3.01194,0.33879,0.00010,0.12527,0.53584
15.60000,3.01194,0.47934,0.02513,0.21286,0.28267
15.80000,3.01194,0.61202,0.33936,0.04357,0.00505
16.00000,3.01194,0.75878,0.13205,0.09957,0.00960
16.20000,3.01194,0.46007,0.02793,0.48494,0.02707
16.40000,3.01194,0.98716,0.00004,0.00883,0.00397
16.60000,3.01194,0.33625,0.00000,0.05524,0.60850
16.80000,3.01194,0.14143,0.00000,0.03628,0.82229
17.00000,3.01194,0.60413,0.00047,0.18048,0.21491
17.20000,3.01194,0.32037,0.00000,0.15636,0.52327
17.40000,3.01194,0.49277,0.00002,0.15446,0.35275
17.60000,3.01194,0.64539,0.00197,0.27442,0.07822
17.80000,3.01194,0.69326,0.00015,0.17339,0.13320
18.00000,3.01194,0.45222,0.00000,0.14537,0.40240
18.20000,3.01194,0.42695,0.00000,0.09326,0.47979
18.40000,3.01194,0.46390,0.00042,0.20575,0.32992
18.60000,3.01194,0.45340,0.00000,0.11232,0.43428
18.80000,3.01194,0.46857,0.00000,0.09582,0.43561
19.00000,3.01194,0.34574,0.00000,0.15753,0.49673
19.20000,3.01194,0.33029,0.00001,0.12916,0.54054
19.40000,3.01194,0.34820,0.00000,0.19551,0.45628
19.60000,3.01194,0.39496,0.00000,0.14548,0.45957
19.80000,3.01194,0.37302,0.00001,0.17207,0.45490
20.00000,3.01194,0.36760,0.00000,0.13678,0.49562
20.20000,3.01194,0.31540,0.00000,0.11813,0.56647
20.40000,3.01194,0.36188,0.00001,0.18236,0.45575
20.60000,3.01194,0.36111,0.00001,0.26637,0.37251
