Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.75582,0.24386,0.00005,0.00028
0.20000,3.01194,0.14875,0.85119,0.00000,0.00005
0.40000,3.01194,0.01544,0.98456,0.00000,0.00000
0.60000,3.01194,0.00690,0.99310,0.00000,0.00000
0.80000,3.01194,0.00802,0.99198,0.00000,0.00000
1.00000,3.01194,0.04037,0.95960,0.00000,0.00002
1.20000,3.01194,0.09164,0.90834,0.00000,0.00002
1.40000,3.01194,0.01705,0.98295,0.00000,0.00000
1.60000,3.01194,0.03287,0.96712,0.00000,0.00001
1.80000,3.01194,0.00889,0.99111,0.00000,0.00000
2.00000,3.01194,0.01004,0.98995,0.00000,0.00000
2.20000,3.01194,0.00646,0.99354,0.00000,0.00000
2.40000,3.01194,0.00725,0.99275,0.00000,0.00000
2.60000,3.01194,0.01229,0.98771,0.00000,0.00000
2.80000,3.01194,0.00808,0.99192,0.00000,0.00000
3.00000,3.01194,0.00778,0.99222,0.00000,0.00000
3.20000,3.01194,0.01960,0.98040,0.00000,0.00000
3.40000,3.01194,0.06796,0.93202,0.00000,0.00002
3.60000,3.01194,0.05429,0.94569,0.00000,0.00002
3.80000,3.01194,0.01524,0.98476,0.00000,0.00000
4.00000,3.01194,0.06128,0.93871,0.00000,0.00001
4.20000,3.01194,0.02332,0.97667,0.00000,0.00000
4.40000,3.01194,0.03281,0.96719,0.00000,0.00000
4.60000,3.01194,0.02700,0.97300,0.00000,0.00000
4.80000,3.01194,0.03625,0.96375,0.00000,0.00000
5.00000,3.01194,0.03731,0.96269,0.00000,0.00000
5.20000,3.01194,0.04489,0.95510,0.00000,0.00001
5.40000,3.01194,0.06086,0.93913,0.00000,0.00001
5.60000,3.01194,0.02175,0.97824,0.00000,0.00000
5.80000,3.01194,0.01867,0.98133,0.00000,0.00000
6.00000,3.01194,0.00680,0.99320,0.00000,0.00000
6.20000,3.01194,0.05708,0.94291,0.00000,0.00000
6.40000,3.01194,0.02250,0.97750,0.00000,0.00000
6.60000,3.01194,0.02270,0.97730,0.00000,0.00000
6.80000,3.01194,0.07119,0.92881,0.00000,0.00001
7.00000,3.01194,0.02502,0.97497,0.00000,0.00000
7.20000,3.01194,0.01267,0.98733,0.00000,0.00000
7.40000,3.01194,0.01604,0.98395,0.00000,0.00000
7.60000,3.01194,0.00953,0.99047,0.00000,0.00000
7.80000,3.01194,0.00655,0.99345,0.00000,0.00000
8.00000,3.01194,0.03033,0.96966,0.00000,0.00000
8.20000,3.01194,0.04294,0.95706,0.00000,0.00000
8.40000,3.01194,0.01085,0.98915,0.00000,0.00000
8.60000,3.01194,0.02214,0.97786,0.00000,0.00000
8.80000,3.01194,0.01345,0.98655,0.00000,0.00000
9.00000,3.01194,0.01153,0.98847,0.00000,0.00000
9.20000,3.01194,0.09063,0.90935,0.00000,0.00002
9.40000,3.01194,0.03897,0.96103,0.00000,0.00000
9.60000,3.01194,0.04297,0.95703,0.00000,0.00000
9.80000,3.01194,0.04293,0.95707,0.00000,0.00000
10.00000,3.01194,0.03099,0.96900,0.00000,0.00000
10.20000,3.01194,0.05058,0.94942,0.00000,0.00000
10.40000,3.01194,0.02004,0.97995,0.00000,0.00000
10.60000,3.01194,0.01107,0.98893,0.00000,0.00000
10.80000,3.01194,0.03079,0.96921,0.00000,0.00000
11.00000,3.01194,0.02183,0.97817,0.00000,0.00000
11.20000,3.01194,0.01053,0.98947,0.00000,0.00000
11.40000,3.01194,0.02885,0.97115,0.00000,0.00000
11.60000,3.01194,0.01495,0.98505,0.00000,0.00000
11.80000,3.01194,0.01563,0.98437,0.00000,0.00000
12.00000,3.01194,0.04888,0.95110,0.00000,0.00001
12.20000,3.01194,0.02606,0.97393,0.00000,0.00000
12.40000,3.01194,0.04428,0.95571,0.00000,0.00000
12.60000,3.01194,0.04986,0.95013,0.00000,0.00001
12.80000,3.01194,0.01298,0.98702,0.00000,0.00000
13.00000,3.01194,0.02438,0.97561,0.00000,0.00000
13.20000,3.01194,0.00829,0.99171,0.00000,0.00000
13.40000,3.01194,0.07369,0.92631,0.00000,0.00001
13.60000,3.01194,0.00655,0.99345,0.00000,0.00000
13.80000,3.01194,0.02029,0.97971,0.00000,0.00000
14.00000,3.01194,0.04023,0.95977,0.00000,0.00000
14.20000,3.01194,0.01731,0.98269,0.00000,0.00000
14.40000,3.01194,0.03061,0.96939,0.00000,0.00000
14.60000,3.01194,0.05009,0.94991,0.00000,0.00001
14.80000,3.01194,0.05745,0.94255,0.00000,0.00000
15.00000,3.01194,0.03312,0.96687,0.00000,0.00000
15.20000,3.01194,0.01053,0.98947,0.00000,0.00000
15.40000,3.01194,0.08461,0.91538,0.00000,0.00001
15.60000,3.01194,0.01189,0.98811,0.00000,0.00000
15.80000,3.01194,0.00892,0.99108,0.00000,0.00000
16.00000,3.01194,0.04426,0.95573,0.00000,0.00001
16.20000,3.01194,0.14208,0.85784,0.00002,0.00006
16.40000,3.01194,0.04036,0.95964,0.00000,0.00000
16.60000,3.01194,0.03316,0.96683,0.00000,0.00000
16.80000,3.01194,0.04382,0.95618,0.00000,0.00000
17.00000,3.01194,0.22281,0.77711,0.00002,0.00006
17.20000,3.01194,0.05334,0.94666,0.00000,0.00000
17.40000,3.01194,0.04284,0.95715,0.00000,0.00000
17.60000,3.01194,0.01030,0.98970,0.00000,0.00000
17.80000,3.01194,0.05510,0.94490,0.00000,0.00000
18.00000,3.01194,0.02311,0.97689,0.00000,0.00000
