Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.48077,0.00004,0.18353,0.33566
0.20000,3.01194,0.56807,0.00009,0.19131,0.24054
0.40000,3.01194,0.76878,0.00001,0.11690,0.11432
0.60000,3.01194,0.70913,0.00080,0.09419,0.19589
0.80000,3.01194,0.63871,0.00050,0.17517,0.18562
1.00000,3.01194,0.57960,0.00106,0.19060,0.22874
1.20000,3.01194,0.51204,0.00024,0.19333,0.29439
1.40000,3.01194,0.45356,0.00031,0.21643,0.32970
1.60000,3.01194,0.54696,0.00038,0.21247,0.24019
1.80000,3.01194,0.45675,0.00033,0.19647,0.34645
2.00000,3.01194,0.45553,0.00003,0.09106,0.45338
2.20000,3.01194,0.46946,0.00576,0.15774,0.36704
2.40000,3.01194,0.44950,0.00283,0.21427,0.33341
2.60000,3.01194,0.55939,0.01167,0.17252,0.25642
2.80000,3.01194,0.53664,0.02622,0.19397,0.24317
3.00000,3.01194,0.62222,0.00542,0.16973,0.20263
3.20000,3.01194,0.48560,0.00037,0.12098,0.39305
3.40000,3.01194,0.47662,0.00087,0.10232,0.42019
3.60000,3.01194,0.52563,0.00032,0.13103,0.34302
3.80000,3.01194,0.60144,0.00061,0.20305,0.19490
4.00000,3.01194,0.64445,0.00005,0.14582,0.20968
4.20000,3.01194,0.64525,0.00011,0.20647,0.14817
4.40000,3.01194,0.74927,0.00023,0.13243,0.11807
4.60000,3.01194,0.63050,0.00043,0.10932,0.25975
4.80000,3.01194,0.51757,0.00002,0.09372,0.38869
5.00000,3.01194,0.64742,0.00037,0.09686,0.25535
5.20000,3.01194,0.58691,0.00001,0.08815,0.32493
5.40000,3.01194,0.61388,0.00037,0.12440,0.26135
5.60000,3.01194,0.56232,0.00254,0.17836,0.25678
5.80000,3.01194,0.65001,0.00011,0.12739,0.22249
6.00000,3.01194,0.67040,0.00308,0.13025,0.19627
6.20000,3.01194,0.59784,0.00026,0.13685,0.26505
6.40000,3.01194,0.62736,0.00000,0.11847,0.25417
6.60000,3.01194,0.61336,0.00013,0.15385,0.23266
6.80000,3.01194,0.62462,0.00015,0.16539,0.20984
7.00000,3.01194,0.55448,0.00000,0.10367,0.34185
7.20000,3.01194,0.52061,0.00008,0.10372,0.37559
7.40000,3.01194,0.57907,0.00009,0.13072,0.29013
7.60000,3.01194,0.50067,0.00015,0.17380,0.32539
7.80000,3.01194,0.63972,0.00025,0.15957,0.20047
8.00000,3.01194,0.61348,0.00048,0.15592,0.23012
8.20000,3.01194,0.58476,0.00056,0.14659,0.26809
8.40000,3.01194,0.57450,0.00082,0.17466,0.25002
8.60000,3.01194,0.53007,0.00083,0.20420,0.26490
8.80000,3.01194,0.49786,0.00002,0.17119,0.33093
9.00000,3.01194,0.48157,0.00005,0.16151,0.35687
9.20000,3.01194,0.63533,0.00016,0.15809,0.20643
9.40000,3.01194,0.48539,0.00001,0.11755,0.39704
9.60000,3.01194,0.57747,0.00267,0.07346,0.34641
9.80000,3.01194,0.53595,0.00013,0.13141,0.33251
10.00000,3.01194,0.59793,0.00006,0.13938,0.26263
10.20000,3.01194,0.56487,0.00013,0.19763,0.23737
10.40000,3.01194,0.67825,0.00004,0.13823,0.18348
10.60000,3.01194,0.67891,0.00018,0.12082,0.20009
10.80000,3.01194,0.60156,0.00132,0.18407,0.21305
11.00000,3.01194,0.60114,0.00004,0.09264,0.30618
11.20000,3.01194,0.59777,0.00000,0.09087,0.31136
11.40000,3.01194,0.58418,0.00017,0.10765,0.30800
11.60000,3.01194,0.53658,0.00003,0.14025,0.32314
11.80000,3.01194,0.57564,0.00000,0.13907,0.28529
12.00000,3.01194,0.65602,0.00194,0.16315,0.17889
12.20000,3.01194,0.67011,0.00019,0.13425,0.19545
12.40000,3.01194,0.56281,0.00002,0.12051,0.31666
12.60000,3.01194,0.62586,0.00001,0.12087,0.25327
12.80000,3.01194,0.61209,0.00002,0.11433,0.27356
13.00000,3.01194,0.61622,0.00005,0.12593,0.25781
13.20000,3.01194,0.60259,0.00002,0.14628,0.25111
13.40000,3.01194,0.55200,0.00030,0.18916,0.25854
13.60000,3.01194,0.63666,0.00006,0.14561,0.21768
13.80000,3.01194,0.55942,0.00005,0.14410,0.29643
14.00000,3.01194,0.56204,0.00001,0.12052,0.31743
14.20000,3.01194,0.55242,0.00000,0.12204,0.32553
14.40000,3.01194,0.64005,0.00017,0.13664,0.22314
14.60000,3.01194,0.54290,0.00006,0.18297,0.27407
14.80000,3.01194,0.57471,0.00001,0.13055,0.29474
15.00000,3.01194,0.46908,0.00009,0.20933,0.32150
15.20000,3.01194,0.57687,0.00006,0.16247,0.26059
15.40000,3.01194,0.52843,0.00002,0.13327,0.33827
15.60000,3.01194,0.55811,0.00001,0.10363,0.33826
15.80000,3.01194,0.53623,0.00001,0.13215,0.33162
16.00000,3.01194,0.50051,0.00000,0.14058,0.35890
16.20000,3.01194,0.50312,0.00084,0.15220,0.34384
16.40000,3.01194,0.49032,0.00017,0.18171,0.32779
16.60000,3.01194,0.63942,0.00041,0.14832,0.21185
16.80000,3.01194,0.54272,0.00007,0.18013,0.27709
17.00000,3.01194,0.63392,0.00000,0.18634,0.17974
17.20000,3.01194,0.88676,0.00000,0.09861,0.01463
17.40000,3.01194,0.89429,0.00000,0.04409,0.06162
17.60000,3.01194,0.88465,0.00000,0.01682,0.09854
17.80000,3.01194,0.97866,0.00000,0.00258,0.01875
18.00000,3.01194,0.98093,0.00002,0.00571,0.01334
18.20000,3.01194,0.98159,0.00011,0.00437,0.01394
18.40000,3.01194,0.99971,0.00001,0.00018,0.00010
18.60000,3.01194,0.99957,0.00001,0.00024,0.00018
18.80000,3.01194,0.99103,0.00352,0.00130,0.00416
19.00000,3.01194,0.13806,0.86108,0.00042,0.00044
19.20000,3.01194,0.10158,0.89686,0.00077,0.00079
19.40000,3.01194,0.98045,0.01862,0.00013,0.00080
19.60000,3.01194,0.98613,0.00889,0.00125,0.00373
19.80000,3.01194,0.99858,0.00101,0.00020,0.00020
20.00000,3.01194,0.99973,0.00009,0.00013,0.00005
20.20000,3.01194,0.99396,0.00459,0.00030,0.00115
