Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.61536,0.00000,0.25659,0.12805
0.20000,3.01194,0.00431,0.00000,0.99465,0.00104
0.40000,3.01194,0.00483,0.00000,0.99388,0.00129
0.60000,3.01194,0.00138,0.00000,0.99828,0.00034
0.80000,3.01194,0.00121,0.00000,0.99845,0.00034
1.00000,3.01194,0.00142,0.00000,0.99841,0.00017
1.20000,3.01194,0.00215,0.00000,0.99745,0.00040
1.40000,3.01194,0.00328,0.00000,0.99608,0.00064
1.60000,3.01194,0.00721,0.00000,0.99161,0.00118
1.80000,3.01194,0.00193,0.00000,0.99771,0.00036
2.00000,3.01194,0.00175,0.00000,0.99799,0.00026
2.20000,3.01194,0.00128,0.00000,0.99850,0.00022
2.40000,3.01194,0.00144,0.00000,0.99828,0.00028
2.60000,3.01194,0.00276,0.00000,0.99663,0.00060
2.80000,3.01194,0.00103,0.00000,0.99878,0.00019
3.00000,3.01194,0.00055,0.00000,0.99937,0.00007
3.20000,3.01194,0.00061,0.00000,0.99924,0.00014
3.40000,3.01194,0.00068,0.00000,0.99923,0.00008
3.60000,3.01194,0.00063,0.00000,0.99933,0.00005
3.80000,3.01194,0.00121,0.00000,0.99849,0.00030
4.00000,3.01194,0.00063,0.00000,0.99932,0.00005
4.20000,3.01194,0.00265,0.00000,0.99683,0.00052
4.40000,3.01194,0.00222,0.00000,0.99740,0.00038
4.60000,3.01194,0.00078,0.00000,0.99911,0.00011
4.80000,3.01194,0.00062,0.00000,0.99928,0.00010
5.00000,3.01194,0.00069,0.00000,0.99918,0.00013
5.20000,3.01194,0.00049,0.00000,0.99939,0.00011
5.40000,3.01194,0.00071,0.00000,0.99916,0.00013
5.60000,3.01194,0.00076,0.00000,0.99916,0.00009
5.80000,3.01194,0.00108,0.00000,0.99880,0.00012
6.00000,3.01194,0.00010,0.00000,0.99989,0.00001
6.20000,3.01194,0.00027,0.00000,0.99969,0.00004
6.40000,3.01194,0.00087,0.00000,0.99901,0.00012
6.60000,3.01194,0.00605,0.00000,0.99312,0.00084
6.80000,3.01194,0.00087,0.00000,0.99898,0.00015
7.00000,3.01194,0.00030,0.00000,0.99965,0.00005
7.20000,3.01194,0.00017,0.00000,0.99980,0.00003
7.40000,3.01194,0.00021,0.00000,0.99976,0.00003
7.60000,3.01194,0.00069,0.00000,0.99924,0.00007
7.80000,3.01194,0.00096,0.00000,0.99896,0.00009
8.00000,3.01194,0.00165,0.00000,0.99816,0.00018
8.20000,3.01194,0.00010,0.00000,0.99989,0.00001
8.40000,3.01194,0.00067,0.00000,0.99930,0.00003
8.60000,3.01194,0.00104,0.00000,0.99887,0.00010
8.80000,3.01194,0.00054,0.00000,0.99943,0.00003
9.00000,3.01194,0.00507,0.00000,0.99411,0.00082
9.20000,3.01194,0.00016,0.00000,0.99983,0.00001
9.40000,3.01194,0.00004,0.00000,0.99996,0.00000
9.60000,3.01194,0.00028,0.00000,0.99968,0.00004
9.80000,3.01194,0.00021,0.00000,0.99976,0.00002
10.00000,3.01194,0.00032,0.00000,0.99963,0.00005
10.20000,3.01194,0.00009,0.00000,0.99989,0.00001
10.40000,3.01194,0.00004,0.00000,0.99996,0.00000
10.60000,3.01194,0.00003,0.00000,0.99997,0.00000
10.80000,3.01194,0.00046,0.00000,0.99949,0.00005
11.00000,3.01194,0.00094,0.00000,0.99898,0.00007
11.20000,3.01194,0.00012,0.00000,0.99987,0.00001
11.40000,3.01194,0.00017,0.00000,0.99981,0.00001
11.60000,3.01194,0.00016,0.00000,0.99983,0.00001
11.80000,3.01194,0.00002,0.00000,0.99998,0.00000
12.00000,3.01194,0.00001,0.00000,0.99999,0.00000
12.20000,3.01194,0.00017,0.00000,0.99982,0.00001
12.40000,3.01194,0.00012,0.00000,0.99988,0.00000
12.60000,3.01194,0.00031,0.00000,0.99968,0.00001
12.80000,3.01194,0.00030,0.00000,0.99968,0.00002
13.00000,3.01194,0.00004,0.00000,0.99996,0.00000
13.20000,3.01194,0.00002,0.00000,0.99997,0.00000
13.40000,3.01194,0.00008,0.00000,0.99991,0.00001
13.60000,3.01194,0.00156,0.00000,0.99827,0.00017
13.80000,3.01194,0.00082,0.00000,0.99911,0.00007
14.00000,3.01194,0.00036,0.00000,0.99961,0.00003
14.20000,3.01194,0.00001,0.00000,0.99999,0.00000
14.40000,3.01194,0.00001,0.00000,0.99999,0.00000
14.60000,3.01194,0.00013,0.00000,0.99986,0.00001
14.80000,3.01194,0.00356,0.00000,0.99588,0.00055
15.00000,3.01194,0.00488,0.00000,0.99262,0.00250
15.20000,3.01194,0.00009,0.00000,0.99989,0.00002
15.40000,3.01194,0.00002,0.00000,0.99998,0.00000
15.60000,3.01194,0.00004,0.00000,0.99995,0.00000
15.80000,3.01194,0.00012,0.00000,0.99987,0.00001
16.00000,3.01194,0.00048,0.00000,0.99945,0.00007
16.20000,3.01194,0.00170,0.00000,0.99805,0.00025
16.40000,3.01194,0.00061,0.00000,0.99934,0.00005
16.60000,3.01194,0.00199,0.00000,0.99796,0.00006
16.80000,3.01194,0.00031,0.00000,0.99968,0.00002
17.00000,3.01194,0.00002,0.00000,0.99998,0.00000
17.20000,3.01194,0.00002,0.00000,0.99998,0.00000
17.40000,3.01194,0.00001,0.00000,0.99999,0.00000
17.60000,3.01194,0.00003,0.00000,0.99997,0.00000
17.80000,3.01194,0.00099,0.00000,0.99897,0.00005
18.00000,3.01194,0.00037,0.00000,0.99959,0.00004
18.20000,3.01194,0.00017,0.00000,0.99981,0.00001
18.40000,3.01194,0.00006,0.00000,0.99993,0.00000
18.60000,3.01194,0.00002,0.00000,0.99998,0.00000
