Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34048,0.00001,0.13771,0.52181
0.20000,3.01194,0.46230,0.00012,0.17020,0.36738
0.40000,3.01194,0.21011,0.00000,0.02045,0.76944
0.60000,3.01194,0.35867,0.00000,0.06669,0.57463
0.80000,3.01194,0.41006,0.00000,0.11813,0.47181
1.00000,3.01194,0.40226,0.00000,0.11193,0.48581
1.20000,3.01194,0.64219,0.00000,0.26187,0.09594
1.40000,3.01194,0.37350,0.00000,0.09695,0.52954
1.60000,3.01194,0.37566,0.00001,0.16322,0.46111
1.80000,3.01194,0.39821,0.00000,0.18321,0.41858
2.00000,3.01194,0.45484,0.00003,0.29727,0.24787
2.20000,3.01194,0.23774,0.00000,0.01905,0.74321
2.40000,3.01194,0.77027,0.00000,0.05922,0.17051
2.60000,3.01194,0.39265,0.00000,0.15771,0.44963
2.80000,3.01194,0.92730,0.00000,0.03556,0.03714
3.00000,3.01194,0.54528,0.00000,0.13061,0.32412
3.20000,3.01194,0.41078,0.00000,0.08441,0.50481
3.40000,3.01194,0.41988,0.00000,0.12798,0.45214
3.60000,3.01194,0.40449,0.00000,0.14403,0.45148
3.80000,3.01194,0.51200,0.00000,0.22090,0.26710
4.00000,3.01194,0.38808,0.00001,0.15161,0.46031
4.20000,3.01194,0.33634,0.00000,0.09135,0.57231
4.40000,3.01194,0.32578,0.00000,0.07167,0.60255
4.60000,3.01194,0.38962,0.00000,0.13235,0.47802
4.80000,3.01194,0.37567,0.00000,0.10693,0.51740
5.00000,3.01194,0.38149,0.00000,0.18012,0.43838
5.20000,3.01194,0.36419,0.00000,0.12633,0.50948
5.40000,3.01194,0.40637,0.00001,0.15482,0.43881
5.60000,3.01194,0.30038,0.00000,0.04951,0.65011
5.80000,3.01194,0.38335,0.00000,0.08131,0.53534
6.00000,3.01194,0.43287,0.00000,0.10783,0.45930
6.20000,3.01194,0.42790,0.00000,0.11387,0.45822
6.40000,3.01194,0.93102,0.00000,0.01381,0.05516
6.60000,3.01194,0.62925,0.00000,0.19231,0.17844
6.80000,3.01194,0.43934,0.00014,0.30908,0.25144
7.00000,3.01194,0.44371,0.00000,0.09239,0.46390
7.20000,3.01194,0.39830,0.00008,0.24218,0.35945
7.40000,3.01194,0.41339,0.00000,0.16204,0.42457
7.60000,3.01194,0.38671,0.00000,0.08345,0.52984
7.80000,3.01194,0.41174,0.00000,0.12141,0.46685
8.00000,3.01194,0.39911,0.00000,0.12292,0.47797
8.20000,3.01194,0.47705,0.00000,0.10119,0.42177
8.40000,3.01194,0.57132,0.00000,0.27114,0.15754
8.60000,3.01194,0.42069,0.00000,0.17665,0.40267
8.80000,3.01194,0.45453,0.00005,0.23418,0.31125
9.00000,3.01194,0.39705,0.00000,0.11647,0.48648
9.20000,3.01194,0.23651,0.00000,0.01845,0.74505
9.40000,3.01194,0.34221,0.00000,0.03147,0.62632
9.60000,3.01194,0.42066,0.00000,0.12735,0.45199
9.80000,3.01194,0.41594,0.00003,0.17557,0.40845
10.00000,3.01194,0.63582,0.00000,0.26780,0.09638
10.20000,3.01194,0.60149,0.00000,0.32832,0.07020
10.40000,3.01194,0.39110,0.00000,0.19196,0.41694
10.60000,3.01194,0.66817,0.00002,0.18815,0.14367
10.80000,3.01194,0.31683,0.00000,0.04766,0.63551
11.00000,3.01194,0.18007,0.00000,0.01540,0.80453
11.20000,3.01194,0.41230,0.00000,0.13835,0.44935
11.40000,3.01194,0.40892,0.00001,0.16773,0.42333
11.60000,3.01194,0.62131,0.00000,0.25571,0.12298
11.80000,3.01194,0.58356,0.00001,0.28491,0.13153
12.00000,3.01194,0.44136,0.00001,0.18982,0.36881
12.20000,3.01194,0.35777,0.00024,0.11731,0.52468
12.40000,3.01194,0.31527,0.00000,0.05511,0.62961
12.60000,3.01194,0.28604,0.00000,0.03673,0.67724
12.80000,3.01194,0.38355,0.00000,0.14619,0.47026
13.00000,3.01194,0.42241,0.00000,0.13610,0.44149
13.20000,3.01194,0.41423,0.00000,0.16471,0.42106
13.40000,3.01194,0.39679,0.00000,0.19089,0.41232
13.60000,3.01194,0.40688,0.00000,0.19636,0.39676
13.80000,3.01194,0.31169,0.00033,0.08392,0.60405
14.00000,3.01194,0.24033,0.00000,0.03459,0.72507
14.20000,3.01194,0.20025,0.00000,0.02291,0.77684
