Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.30369,0.00000,0.16307,0.53323
0.20000,3.01194,0.48359,0.00000,0.21572,0.30069
0.40000,3.01194,0.63287,0.00000,0.16952,0.19761
0.60000,3.01194,0.80552,0.00003,0.06534,0.12911
0.80000,3.01194,0.63138,0.00002,0.10369,0.26490
1.00000,3.01194,0.61787,0.00000,0.21046,0.17167
1.20000,3.01194,0.39992,0.00000,0.56407,0.03601
1.40000,3.01194,0.50838,0.00000,0.29148,0.20014
1.60000,3.01194,0.43325,0.00000,0.00926,0.55749
1.80000,3.01194,0.72657,0.00000,0.15129,0.12214
2.00000,3.01194,0.18035,0.00000,0.67491,0.14474
2.20000,3.01194,0.20167,0.00000,0.52226,0.27606
2.40000,3.01194,0.32733,0.00001,0.05865,0.61402
2.60000,3.01194,0.84488,0.00002,0.02229,0.13282
2.80000,3.01194,0.89209,0.00000,0.09741,0.01049
3.00000,3.01194,0.26288,0.00000,0.50448,0.23265
3.20000,3.01194,0.23334,0.00000,0.51781,0.24884
3.40000,3.01194,0.32116,0.00000,0.02481,0.65403
3.60000,3.01194,0.94040,0.00002,0.01636,0.04322
3.80000,3.01194,0.61474,0.00000,0.23660,0.14866
4.00000,3.01194,0.54479,0.00000,0.32123,0.13398
4.20000,3.01194,0.54362,0.00001,0.28545,0.17092
4.40000,3.01194,0.28442,0.00001,0.01674,0.69882
4.60000,3.01194,0.88106,0.00000,0.04085,0.07810
4.80000,3.01194,0.66022,0.00000,0.17711,0.16266
5.00000,3.01194,0.35273,0.00001,0.40041,0.24685
5.20000,3.01194,0.39567,0.00001,0.09547,0.50885
5.40000,3.01194,0.51434,0.00000,0.11261,0.37304
5.60000,3.01194,0.71070,0.00000,0.15329,0.13601
5.80000,3.01194,0.18885,0.00000,0.04179,0.76936
6.00000,3.01194,0.54573,0.00000,0.29613,0.15814
6.20000,3.01194,0.49314,0.00004,0.17695,0.32986
6.40000,3.01194,0.54455,0.00000,0.12507,0.33038
6.60000,3.01194,0.29421,0.00000,0.20964,0.49615
6.80000,3.01194,0.29188,0.00001,0.33117,0.37694
7.00000,3.01194,0.56211,0.00000,0.23788,0.20001
7.20000,3.01194,0.46396,0.00000,0.24595,0.29009
7.40000,3.01194,0.72382,0.00005,0.05509,0.22104
7.60000,3.01194,0.16750,0.00311,0.04890,0.78049
7.80000,3.01194,0.30493,0.00001,0.33462,0.36044
8.00000,3.01194,0.43396,0.00000,0.32875,0.23729
8.20000,3.01194,0.58345,0.00000,0.20286,0.21369
8.40000,3.01194,0.48591,0.00001,0.18750,0.32659
