Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34492,0.00000,0.08198,0.57310
0.20000,3.01194,0.52499,0.00000,0.16139,0.31362
0.40000,3.01194,0.51030,0.00001,0.09073,0.39896
0.60000,3.01194,0.42943,0.00001,0.10889,0.46167
0.80000,3.01194,0.41198,0.00008,0.14118,0.44676
1.00000,3.01194,0.41472,0.00029,0.20582,0.37916
1.20000,3.01194,0.42023,0.00025,0.22156,0.35796
1.40000,3.01194,0.49822,0.00000,0.18651,0.31527
1.60000,3.01194,0.54648,0.00000,0.16097,0.29255
1.80000,3.01194,0.50616,0.00001,0.12063,0.37320
2.00000,3.01194,0.42684,0.00001,0.13349,0.43967
2.20000,3.01194,0.43980,0.00002,0.14113,0.41905
2.40000,3.01194,0.41902,0.00022,0.20744,0.37332
2.60000,3.01194,0.49599,0.00001,0.20467,0.29933
2.80000,3.01194,0.50779,0.00000,0.17534,0.31688
3.00000,3.01194,0.57801,0.00000,0.13931,0.28268
3.20000,3.01194,0.43916,0.00007,0.18569,0.37508
3.40000,3.01194,0.40843,0.00008,0.15858,0.43290
3.60000,3.01194,0.42803,0.00004,0.16952,0.40241
3.80000,3.01194,0.41337,0.00118,0.23724,0.34821
4.00000,3.01194,0.50448,0.00001,0.21216,0.28335
4.20000,3.01194,0.56156,0.00000,0.13390,0.30454
4.40000,3.01194,0.54419,0.00004,0.16355,0.29223
4.60000,3.01194,0.48105,0.00000,0.11201,0.40694
4.80000,3.01194,0.44854,0.00005,0.14100,0.41041
5.00000,3.01194,0.39475,0.00165,0.22671,0.37690
5.20000,3.01194,0.47548,0.00003,0.18488,0.33961
5.40000,3.01194,0.60062,0.00000,0.13801,0.26137
5.60000,3.01194,0.55197,0.00033,0.17734,0.27036
5.80000,3.01194,0.56615,0.00001,0.09435,0.33949
6.00000,3.01194,0.45175,0.00000,0.09658,0.45166
6.20000,3.01194,0.41863,0.00115,0.14883,0.43138
6.40000,3.01194,0.45818,0.00005,0.20263,0.33915
6.60000,3.01194,0.47748,0.00001,0.19178,0.33073
6.80000,3.01194,0.50552,0.00000,0.17512,0.31936
7.00000,3.01194,0.52361,0.00000,0.15345,0.32293
7.20000,3.01194,0.44315,0.00000,0.14114,0.41570
7.40000,3.01194,0.45009,0.00001,0.08442,0.46548
7.60000,3.01194,0.42057,0.00014,0.18904,0.39025
7.80000,3.01194,0.41492,0.00027,0.20171,0.38309
8.00000,3.01194,0.49035,0.00000,0.16978,0.33987
8.20000,3.01194,0.56521,0.00000,0.17128,0.26351
8.40000,3.01194,0.52201,0.00001,0.14457,0.33341
8.60000,3.01194,0.41514,0.00003,0.12775,0.45708
8.80000,3.01194,0.47409,0.00005,0.12701,0.39884
9.00000,3.01194,0.44018,0.00009,0.20145,0.35828
9.20000,3.01194,0.44108,0.00007,0.16322,0.39562
9.40000,3.01194,0.42313,0.00006,0.16847,0.40833
9.60000,3.01194,0.46644,0.00025,0.18621,0.34710
9.80000,3.01194,0.46146,0.00010,0.19105,0.34738
10.00000,3.01194,0.52550,0.00004,0.13916,0.33530
10.20000,3.01194,0.47702,0.00020,0.14972,0.37306
10.40000,3.01194,0.44314,0.00001,0.08092,0.47593
10.60000,3.01194,0.46296,0.00002,0.14827,0.38875
10.80000,3.01194,0.42664,0.00005,0.17508,0.39823
11.00000,3.01194,0.45139,0.00005,0.15388,0.39468
11.20000,3.01194,0.42144,0.00009,0.17197,0.40650
11.40000,3.01194,0.47011,0.00002,0.18922,0.34066
11.60000,3.01194,0.51446,0.00002,0.14654,0.33899
11.80000,3.01194,0.50967,0.00026,0.13870,0.35137
12.00000,3.01194,0.46967,0.00004,0.12714,0.40316
12.20000,3.01194,0.47218,0.00001,0.11192,0.41588
12.40000,3.01194,0.43609,0.00018,0.21371,0.35003
12.60000,3.01194,0.43391,0.00013,0.20259,0.36337
12.80000,3.01194,0.49828,0.00001,0.13384,0.36787
13.00000,3.01194,0.56099,0.00007,0.14780,0.29113
13.20000,3.01194,0.40239,0.00098,0.22049,0.37614
13.40000,3.01194,0.42151,0.00044,0.21022,0.36784
13.60000,3.01194,0.45850,0.00021,0.19939,0.34190
13.80000,3.01194,0.49931,0.00016,0.18797,0.31255
14.00000,3.01194,0.48034,0.00002,0.15751,0.36213
14.20000,3.01194,0.46272,0.00002,0.17846,0.35879
14.40000,3.01194,0.46175,0.00003,0.18348,0.35474
14.60000,3.01194,0.50566,0.00013,0.17899,0.31522
14.80000,3.01194,0.48567,0.00012,0.15628,0.35793
15.00000,3.01194,0.43749,0.00030,0.17856,0.38365
15.20000,3.01194,0.41999,0.00023,0.20011,0.37967
15.40000,3.01194,0.40506,0.00117,0.24186,0.35191
15.60000,3.01194,0.40608,0.00660,0.25100,0.33631
15.80000,3.01194,0.46387,0.00081,0.23988,0.29544
16.00000,3.01194,0.46996,0.00006,0.20594,0.32404
16.20000,3.01194,0.47725,0.00002,0.18339,0.33935
16.40000,3.01194,0.43965,0.00007,0.18867,0.37161
16.60000,3.01194,0.44808,0.00031,0.18375,0.36787
16.80000,3.01194,0.43529,0.00010,0.17000,0.39461
17.00000,3.01194,0.51516,0.00021,0.18245,0.30218
17.20000,3.01194,0.45504,0.00041,0.17998,0.36457
17.40000,3.01194,0.38641,0.00203,0.22785,0.38371
17.60000,3.01194,0.40538,0.00108,0.24648,0.34706
17.80000,3.01194,0.45598,0.00002,0.19413,0.34987
18.00000,3.01194,0.46704,0.00005,0.20114,0.33177
18.20000,3.01194,0.43469,0.00040,0.24063,0.32427
18.40000,3.01194,0.42483,0.00007,0.14941,0.42569
18.60000,3.01194,0.45192,0.00002,0.16202,0.38604
18.80000,3.01194,0.43927,0.00013,0.21004,0.35056
19.00000,3.01194,0.41076,0.00023,0.20134,0.38767
19.20000,3.01194,0.41471,0.00021,0.19403,0.39105
19.40000,3.01194,0.54728,0.00009,0.17323,0.27940
19.60000,3.01194,0.48207,0.00002,0.17045,0.34746
19.80000,3.01194,0.46349,0.00010,0.16424,0.37217
20.00000,3.01194,0.43508,0.00020,0.13554,0.42919
20.20000,3.01194,0.44920,0.00002,0.13211,0.41867
20.40000,3.01194,0.43627,0.00006,0.18055,0.38312
20.60000,3.01194,0.41392,0.00017,0.19318,0.39272
20.80000,3.01194,0.42518,0.00132,0.21618,0.35732
21.00000,3.01194,0.43809,0.00038,0.19222,0.36930
