Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02500,0.24750,0.00045,0.00003,0.05601,0.94352
0.22500,0.24750,0.02718,0.00050,0.93984,0.03248
0.42500,0.24750,0.00111,0.00712,0.15229,0.83949
0.62500,0.24750,0.00266,0.00650,0.47125,0.51960
0.82500,0.24750,0.05708,0.00018,0.82104,0.12170
1.02500,0.24750,0.05302,0.01131,0.82885,0.10682
1.22500,0.24750,0.00123,0.00055,0.12725,0.87097
1.42500,0.24750,0.01296,0.00107,0.92769,0.05828
1.62500,0.24750,0.00012,0.00165,0.02012,0.97811
1.82500,0.24750,0.02107,0.00199,0.89911,0.07783
2.02500,0.24750,0.01722,0.00006,0.57925,0.40347
2.22500,0.24750,0.00044,0.00128,0.05909,0.93919
2.42500,0.24750,0.00032,0.00056,0.12111,0.87801
2.62500,0.24750,0.10917,0.00124,0.84724,0.04235
2.82500,0.24750,0.02037,0.00683,0.87827,0.09453
3.02500,0.24750,0.00087,0.00982,0.08274,0.90657
3.22500,0.24750,0.02771,0.00129,0.89950,0.07149
3.42500,0.24750,0.03604,0.00971,0.84681,0.10744
3.62500,0.24750,0.00385,0.01908,0.56141,0.41566
3.82500,0.24750,0.01765,0.00017,0.73753,0.24465
4.02500,0.24750,0.01491,0.00598,0.90399,0.07511
4.22500,0.24750,0.01129,0.01487,0.73081,0.24304
4.42500,0.24750,0.02108,0.00010,0.75374,0.22508
4.62500,0.24750,0.02475,0.00718,0.88550,0.08257
4.82500,0.24750,0.00009,0.00295,0.01751,0.97945
5.02500,0.24750,0.02028,0.00165,0.91213,0.06594
5.22500,0.24750,0.00068,0.00089,0.04281,0.95562
5.42500,0.24750,0.00017,0.00043,0.06114,0.93826
5.62500,0.24750,0.02949,0.00851,0.89971,0.06229
5.82500,0.24750,0.02507,0.00998,0.84642,0.11853
6.02500,0.24750,0.00012,0.01319,0.01914,0.96754
6.22500,0.24750,0.00311,0.00241,0.82690,0.16758
6.42500,0.24750,0.04896,0.00008,0.75505,0.19591
6.62500,0.24750,0.00012,0.00131,0.02844,0.97012
6.82500,0.24750,0.01745,0.00079,0.91130,0.07045
7.02500,0.24750,0.03181,0.00926,0.85213,0.10680
7.22500,0.24750,0.00017,0.00140,0.01919,0.97924
7.42500,0.24750,0.04867,0.00297,0.88208,0.06629
7.62500,0.24750,0.00010,0.00100,0.03226,0.96665
7.82500,0.24750,0.02123,0.00284,0.87636,0.09957
8.02500,0.24750,0.00465,0.00001,0.61759,0.37775
8.22500,0.24750,0.00116,0.01494,0.34964,0.63426
8.42500,0.24750,0.10371,0.00257,0.77577,0.11795
8.62500,0.24750,0.00518,0.01065,0.74345,0.24071
8.82500,0.24750,0.00610,0.00007,0.56561,0.42821
9.02500,0.24750,0.00006,0.00098,0.02387,0.97509
9.22500,0.24750,0.03153,0.00269,0.90072,0.06507
9.42500,0.24750,0.00017,0.00070,0.03582,0.96330
9.62500,0.24750,0.00032,0.00091,0.34852,0.65025
9.82500,0.24750,0.06061,0.00041,0.83990,0.09908
10.02500,0.24750,0.00031,0.00168,0.10185,0.89616
10.22500,0.24750,0.01728,0.00519,0.81851,0.15903
10.42500,0.24750,0.01321,0.00021,0.81050,0.17608
10.62500,0.24750,0.02735,0.00812,0.86733,0.09719
10.82500,0.24750,0.00030,0.00140,0.02030,0.97800
11.02500,0.24750,0.00159,0.00405,0.28088,0.71348
11.22500,0.24750,0.13275,0.01258,0.80524,0.04942
11.42500,0.24750,0.00168,0.00299,0.18617,0.80916
11.62500,0.24750,0.03975,0.00309,0.90266,0.05450
11.82500,0.24750,0.00038,0.00051,0.03870,0.96041
12.02500,0.24750,0.01364,0.00134,0.92370,0.06133
12.22500,0.24750,0.00053,0.00133,0.03675,0.96139
12.42500,0.24750,0.00014,0.00050,0.09671,0.90265
12.62500,0.24750,0.02810,0.00417,0.91943,0.04831
12.82500,0.24750,0.00030,0.00183,0.05378,0.94410
13.02500,0.24750,0.01670,0.00119,0.64518,0.33693
13.22500,0.24750,0.04031,0.00006,0.79261,0.16702
13.42500,0.24750,0.00925,0.00005,0.56478,0.42592
13.62500,0.24750,0.01249,0.00547,0.88698,0.09505
13.82500,0.24750,0.01668,0.00005,0.56620,0.41707
14.02500,0.24750,0.02410,0.00671,0.87407,0.09513
14.22500,0.24750,0.01319,0.00499,0.69522,0.28660
14.42500,0.24750,0.00036,0.00456,0.02537,0.96972
14.62500,0.24750,0.03055,0.00125,0.90887,0.05933
14.82500,0.24750,0.00108,0.01741,0.39961,0.58190
15.02500,0.24750,0.02319,0.00003,0.75356,0.22323
15.22500,0.24750,0.00864,0.00031,0.64326,0.34779
15.42500,0.24750,0.00070,0.01024,0.39721,0.59185
15.62500,0.24750,0.07448,0.00051,0.81295,0.11206
15.82500,0.24750,0.04361,0.01025,0.83801,0.10814
16.02500,0.24750,0.01866,0.01108,0.81710,0.15315
16.22500,0.24750,0.00976,0.00007,0.65756,0.33262
16.42500,0.24750,0.00065,0.00198,0.06505,0.93232
16.62500,0.24750,0.00042,0.00011,0.13133,0.86814
16.82500,0.24750,0.05267,0.00157,0.88461,0.06115
17.02500,0.24750,0.01050,0.00007,0.48543,0.50400
17.22500,0.24750,0.00144,0.00392,0.57169,0.42295
17.42500,0.24750,0.04065,0.00004,0.73508,0.22423
17.62500,0.24750,0.00387,0.00105,0.63883,0.35625
17.82500,0.24750,0.01327,0.00431,0.89543,0.08699
18.02500,0.24750,0.00030,0.00169,0.01920,0.97881
18.22500,0.24750,0.04257,0.00352,0.88763,0.06628
18.42500,0.24750,0.00036,0.00833,0.09777,0.89353
18.62500,0.24750,0.09746,0.00249,0.82952,0.07053
18.82500,0.24750,0.00336,0.00205,0.50361,0.49098
19.02500,0.24750,0.00156,0.00897,0.70511,0.28435
19.22500,0.24750,0.04900,0.00015,0.78387,0.16698
19.42500,0.24750,0.00207,0.00313,0.28485,0.70995
19.62500,0.24750,0.10304,0.00011,0.77395,0.12291
19.82500,0.24750,0.00195,0.00068,0.12395,0.87343
20.02500,0.24750,0.00111,0.00504,0.45505,0.53880
20.22500,0.24750,0.06584,0.00192,0.75704,0.17521
20.42500,0.24750,0.02592,0.00745,0.87795,0.08868
20.62500,0.24750,0.00128,0.00182,0.13259,0.86431
20.82500,0.24750,0.01455,0.00210,0.92599,0.05736
21.02500,0.24750,0.00067,0.01368,0.09799,0.88766
21.22500,0.24750,0.00205,0.00204,0.25746,0.73845
21.42500,0.24750,0.10247,0.00313,0.78772,0.10668
21.62500,0.24750,0.02291,0.00724,0.88427,0.08558
21.82500,0.24750,0.00027,0.00241,0.02842,0.96890
22.02500,0.24750,0.01601,0.00123,0.91945,0.06331
22.22500,0.24750,0.00077,0.00277,0.11892,0.87754
22.42500,0.24750,0.11437,0.00267,0.83559,0.04737
22.62500,0.24750,0.00853,0.00033,0.43359,0.55756
22.82500,0.24750,0.00061,0.00387,0.46049,0.53504
23.02500,0.24750,0.02375,0.00014,0.83613,0.13997
23.22500,0.24750,0.01149,0.00828,0.85605,0.12418
23.42500,0.24750,0.04642,0.00004,0.69514,0.25841
23.62500,0.24750,0.02497,0.00755,0.87769,0.08980
23.82500,0.24750,0.00227,0.00004,0.24989,0.74780
24.02500,0.24750,0.00011,0.00017,0.04349,0.95623
24.22500,0.24750,0.02050,0.00209,0.91010,0.06730
24.42500,0.24750,0.01609,0.00007,0.61988,0.36396
24.62500,0.24750,0.00078,0.01954,0.20596,0.77373
24.82500,0.24750,0.02416,0.00502,0.92060,0.05022
25.02500,0.24750,0.03343,0.00969,0.84806,0.10882
25.22500,0.24750,0.01488,0.00027,0.64648,0.33836
25.42500,0.24750,0.02659,0.00764,0.86329,0.10247
25.62500,0.24750,0.01352,0.01665,0.76189,0.20794
25.82500,0.24750,0.00346,0.00261,0.71597,0.27796
26.02500,0.24750,0.02126,0.00469,0.44840,0.52564
26.22500,0.24750,0.00004,0.00045,0.03418,0.96533
26.42500,0.24750,0.08028,0.00305,0.83751,0.07916
26.62500,0.24750,0.00023,0.00192,0.03856,0.95929
26.82500,0.24750,0.02272,0.00124,0.92693,0.04911
27.02500,0.24750,0.03272,0.00918,0.85433,0.10377
27.22500,0.24750,0.00025,0.00325,0.01780,0.97870
27.42500,0.24750,0.03818,0.00160,0.90336,0.05686
27.62500,0.24750,0.01043,0.00958,0.82669,0.15330
27.82500,0.24750,0.02397,0.00010,0.65979,0.31614
28.02500,0.24750,0.00439,0.00788,0.83308,0.15465
28.22500,0.24750,0.00964,0.00006,0.83060,0.15970
28.42500,0.24750,0.00652,0.01603,0.72475,0.25270
28.62500,0.24750,0.02867,0.00023,0.78858,0.18252
28.82500,0.24750,0.00031,0.00302,0.03522,0.96145
29.02500,0.24750,0.00054,0.00029,0.30773,0.69144
29.22500,0.24750,0.10095,0.00041,0.77240,0.12624
29.42500,0.24750,0.02367,0.00759,0.87848,0.09027
29.62500,0.24750,0.00008,0.00070,0.01292,0.98630
29.82500,0.24750,0.00435,0.00077,0.88231,0.11257
30.02500,0.24750,0.00868,0.00002,0.66334,0.32797
30.22500,0.24750,0.01098,0.00624,0.90161,0.08117
30.42500,0.24750,0.00014,0.00030,0.02704,0.97252
30.62500,0.24750,0.02015,0.00279,0.91343,0.06362
30.82500,0.24750,0.00536,0.00004,0.54682,0.44778
31.02500,0.24750,0.00306,0.00398,0.88949,0.10347
31.22500,0.24750,0.01793,0.00001,0.57095,0.41111
31.42500,0.24750,0.01260,0.00544,0.89104,0.09093
31.62500,0.24750,0.00887,0.00011,0.28363,0.70740
31.82500,0.24750,0.00106,0.00530,0.47000,0.52365
32.02500,0.24750,0.05307,0.00077,0.74274,0.20343
32.22500,0.24750,0.00058,0.00002,0.20715,0.79225
32.42500,0.24750,0.00188,0.00115,0.81203,0.18494
32.62500,0.24750,0.00666,0.00003,0.60267,0.39064
32.82500,0.24750,0.01698,0.00005,0.63385,0.34912
33.02500,0.24750,0.00162,0.00001,0.43331,0.56506
33.22500,0.24750,0.00003,0.00049,0.03825,0.96124
33.42500,0.24750,0.04113,0.00242,0.89465,0.06180
33.62500,0.24750,0.00597,0.00002,0.51005,0.48396
33.82500,0.24750,0.00012,0.00208,0.03783,0.95997
34.02500,0.24750,0.00014,0.00048,0.13375,0.86563
34.22500,0.24750,0.13650,0.00285,0.81538,0.04527
34.42500,0.24750,0.00044,0.00308,0.03448,0.96200
