Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.32113,0.67732,0.00092,0.00062
0.20000,3.01194,0.09366,0.90533,0.00079,0.00022
0.40000,3.01194,0.06539,0.93374,0.00073,0.00014
0.60000,3.01194,0.09005,0.90925,0.00052,0.00018
0.80000,3.01194,0.07424,0.92506,0.00055,0.00015
1.00000,3.01194,0.06681,0.93287,0.00026,0.00006
1.20000,3.01194,0.13752,0.86088,0.00114,0.00046
1.40000,3.01194,0.07120,0.92836,0.00034,0.00011
1.60000,3.01194,0.11258,0.88635,0.00078,0.00028
1.80000,3.01194,0.11553,0.88246,0.00141,0.00060
2.00000,3.01194,0.10003,0.89819,0.00132,0.00046
2.20000,3.01194,0.12841,0.86987,0.00105,0.00067
2.40000,3.01194,0.09804,0.90008,0.00153,0.00035
2.60000,3.01194,0.09953,0.89877,0.00121,0.00049
2.80000,3.01194,0.12715,0.87089,0.00141,0.00055
3.00000,3.01194,0.09627,0.90230,0.00112,0.00031
3.20000,3.01194,0.08622,0.91299,0.00065,0.00014
3.40000,3.01194,0.09805,0.90080,0.00085,0.00030
3.60000,3.01194,0.12319,0.87498,0.00140,0.00043
3.80000,3.01194,0.14440,0.85369,0.00112,0.00079
4.00000,3.01194,0.09423,0.90417,0.00129,0.00031
4.20000,3.01194,0.12388,0.87443,0.00112,0.00056
4.40000,3.01194,0.10902,0.88976,0.00089,0.00033
4.60000,3.01194,0.07265,0.92681,0.00044,0.00010
4.80000,3.01194,0.10920,0.88964,0.00083,0.00033
5.00000,3.01194,0.08181,0.91735,0.00065,0.00018
5.20000,3.01194,0.08554,0.91359,0.00068,0.00019
5.40000,3.01194,0.10129,0.89749,0.00089,0.00033
5.60000,3.01194,0.07266,0.92658,0.00064,0.00013
5.80000,3.01194,0.08533,0.91397,0.00056,0.00014
6.00000,3.01194,0.12975,0.86677,0.00240,0.00109
6.20000,3.01194,0.09488,0.90410,0.00078,0.00024
6.40000,3.01194,0.11382,0.88404,0.00155,0.00059
6.60000,3.01194,0.10262,0.89560,0.00131,0.00047
6.80000,3.01194,0.09422,0.90437,0.00117,0.00024
7.00000,3.01194,0.07665,0.92261,0.00058,0.00016
7.20000,3.01194,0.19580,0.79843,0.00369,0.00209
7.40000,3.01194,0.11810,0.87966,0.00170,0.00054
7.60000,3.01194,0.14124,0.85468,0.00285,0.00122
7.80000,3.01194,0.23447,0.75730,0.00413,0.00410
8.00000,3.01194,0.13754,0.85876,0.00247,0.00123
8.20000,3.01194,0.19336,0.79956,0.00392,0.00316
8.40000,3.01194,0.14293,0.85377,0.00224,0.00106
8.60000,3.01194,0.15488,0.84095,0.00307,0.00110
8.80000,3.01194,0.21808,0.77364,0.00447,0.00381
9.00000,3.01194,0.15034,0.84512,0.00284,0.00170
9.20000,3.01194,0.17271,0.82298,0.00308,0.00123
9.40000,3.01194,0.16616,0.83016,0.00245,0.00124
9.60000,3.01194,0.16415,0.83319,0.00174,0.00092
9.80000,3.01194,0.20185,0.79102,0.00434,0.00279
10.00000,3.01194,0.24807,0.74540,0.00315,0.00338
10.20000,3.01194,0.27929,0.70613,0.00802,0.00656
10.40000,3.01194,0.20729,0.78790,0.00282,0.00199
10.60000,3.01194,0.19830,0.79603,0.00329,0.00239
10.80000,3.01194,0.21751,0.77451,0.00481,0.00317
11.00000,3.01194,0.22473,0.76739,0.00403,0.00385
11.20000,3.01194,0.17382,0.82251,0.00197,0.00169
11.40000,3.01194,0.14830,0.84727,0.00289,0.00154
11.60000,3.01194,0.15836,0.84009,0.00078,0.00076
11.80000,3.01194,0.15796,0.83918,0.00179,0.00107
12.00000,3.01194,0.22155,0.77379,0.00257,0.00209
12.20000,3.01194,0.20133,0.79267,0.00353,0.00247
12.40000,3.01194,0.23731,0.75411,0.00476,0.00383
12.60000,3.01194,0.20204,0.78992,0.00523,0.00280
12.80000,3.01194,0.15633,0.84165,0.00106,0.00095
13.00000,3.01194,0.16359,0.83141,0.00300,0.00200
13.20000,3.01194,0.14296,0.85549,0.00095,0.00060
13.40000,3.01194,0.18660,0.80965,0.00228,0.00146
13.60000,3.01194,0.16350,0.83291,0.00239,0.00119
13.80000,3.01194,0.14517,0.85262,0.00152,0.00069
14.00000,3.01194,0.14943,0.84758,0.00191,0.00108
14.20000,3.01194,0.16153,0.83466,0.00246,0.00136
14.40000,3.01194,0.16679,0.82883,0.00262,0.00176
14.60000,3.01194,0.09140,0.90747,0.00093,0.00019
14.80000,3.01194,0.17054,0.82741,0.00117,0.00088
15.00000,3.01194,0.21387,0.77668,0.00621,0.00324
15.20000,3.01194,0.10611,0.89316,0.00053,0.00021
15.40000,3.01194,0.18190,0.81343,0.00300,0.00167
15.60000,3.01194,0.14532,0.85116,0.00229,0.00123
15.80000,3.01194,0.09781,0.90135,0.00057,0.00027
16.00000,3.01194,0.15876,0.83935,0.00122,0.00066
16.20000,3.01194,0.19066,0.80607,0.00188,0.00140
16.40000,3.01194,0.12736,0.87055,0.00151,0.00058
16.60000,3.01194,0.17644,0.81619,0.00496,0.00242
16.80000,3.01194,0.12759,0.87075,0.00113,0.00054
17.00000,3.01194,0.14548,0.84821,0.00440,0.00191
17.20000,3.01194,0.09600,0.90222,0.00144,0.00034
17.40000,3.01194,0.18423,0.80769,0.00471,0.00337
17.60000,3.01194,0.08763,0.91070,0.00138,0.00028
17.80000,3.01194,0.17057,0.82654,0.00190,0.00098
18.00000,3.01194,0.08365,0.91556,0.00065,0.00014
18.20000,3.01194,0.15591,0.84267,0.00081,0.00061
