Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.02258,0.03496,0.52867,0.41379
1.00250,0.99500,0.00027,0.00029,0.01401,0.98544
2.00250,0.99500,0.06112,0.02045,0.70031,0.21812
3.00250,0.99500,0.20791,0.00720,0.04905,0.73584
4.00250,0.99500,0.00006,0.00034,0.00001,0.99959
5.00250,0.99500,0.00137,0.03206,0.29572,0.67085
6.00250,0.99500,0.06458,0.02230,0.69435,0.21876
7.00250,0.99500,0.10451,0.07829,0.21500,0.60221
8.00250,0.99500,0.00402,0.00008,0.00086,0.99504
9.00250,0.99500,0.19882,0.02579,0.62888,0.14651
10.00250,0.99500,0.00592,0.00380,0.00045,0.98983
11.00250,0.99500,0.19116,0.04352,0.61771,0.14761
12.00250,0.99500,0.16570,0.14051,0.15134,0.54245
13.00250,0.99500,0.09519,0.01751,0.76598,0.12132
14.00250,0.99500,0.01617,0.02320,0.87563,0.08500
15.00250,0.99500,0.00040,0.00087,0.02863,0.97011
16.00250,0.99500,0.02956,0.07657,0.03670,0.85717
17.00250,0.99500,0.01950,0.01644,0.85529,0.10877
18.00250,0.99500,0.63302,0.03479,0.10943,0.22277
19.00250,0.99500,0.07234,0.01173,0.15982,0.75611
20.00250,0.99500,0.12048,0.09766,0.14010,0.64177
21.00250,0.99500,0.02480,0.00558,0.86599,0.10364
