Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99933,0.00000,0.00000,0.00067
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,0.99997,0.00000,0.00000,0.00003
0.60000,3.01194,0.99974,0.00004,0.00000,0.00021
0.80000,3.01194,0.99998,0.00000,0.00000,0.00002
1.00000,3.01194,0.98245,0.00007,0.00083,0.01664
1.20000,3.01194,0.99315,0.00000,0.00000,0.00685
1.40000,3.01194,0.99996,0.00000,0.00000,0.00004
1.60000,3.01194,0.99982,0.00000,0.00000,0.00018
1.80000,3.01194,0.99809,0.00000,0.00000,0.00191
2.00000,3.01194,0.99993,0.00000,0.00000,0.00007
2.20000,3.01194,0.99944,0.00000,0.00016,0.00040
2.40000,3.01194,0.99798,0.00000,0.00000,0.00202
2.60000,3.01194,0.99999,0.00000,0.00000,0.00001
2.80000,3.01194,0.99995,0.00000,0.00000,0.00005
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99876,0.00000,0.00001,0.00122
3.60000,3.01194,0.99932,0.00000,0.00000,0.00068
3.80000,3.01194,0.99985,0.00000,0.00000,0.00015
4.00000,3.01194,0.99996,0.00000,0.00000,0.00004
4.20000,3.01194,0.99990,0.00000,0.00000,0.00010
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99991,0.00000,0.00000,0.00009
4.80000,3.01194,0.99806,0.00000,0.00000,0.00194
5.00000,3.01194,0.99968,0.00000,0.00000,0.00032
5.20000,3.01194,0.99585,0.00000,0.00000,0.00415
5.40000,3.01194,0.99981,0.00000,0.00000,0.00019
5.60000,3.01194,0.99988,0.00000,0.00000,0.00012
5.80000,3.01194,0.99998,0.00000,0.00000,0.00002
6.00000,3.01194,0.99996,0.00000,0.00000,0.00004
6.20000,3.01194,0.99996,0.00000,0.00000,0.00004
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,0.99998,0.00000,0.00000,0.00001
6.80000,3.01194,0.99970,0.00000,0.00000,0.00030
7.00000,3.01194,0.99995,0.00000,0.00000,0.00005
7.20000,3.01194,0.99996,0.00000,0.00000,0.00004
7.40000,3.01194,0.99911,0.00000,0.00000,0.00089
7.60000,3.01194,0.99998,0.00000,0.00000,0.00002
7.80000,3.01194,0.99979,0.00000,0.00000,0.00021
8.00000,3.01194,0.99991,0.00000,0.00000,0.00009
8.20000,3.01194,0.99871,0.00000,0.00001,0.00127
8.40000,3.01194,0.99993,0.00000,0.00000,0.00007
8.60000,3.01194,0.99997,0.00000,0.00000,0.00003
8.80000,3.01194,0.99983,0.00000,0.00000,0.00017
9.00000,3.01194,0.99980,0.00000,0.00000,0.00020
9.20000,3.01194,0.99765,0.00000,0.00001,0.00234
9.40000,3.01194,0.99998,0.00000,0.00000,0.00002
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,1.00000,0.00000,0.00000,0.00000
10.00000,3.01194,0.99992,0.00000,0.00000,0.00008
10.20000,3.01194,1.00000,0.00000,0.00000,0.00000
10.40000,3.01194,0.99995,0.00000,0.00000,0.00005
10.60000,3.01194,0.99997,0.00000,0.00000,0.00003
10.80000,3.01194,0.99973,0.00000,0.00000,0.00026
11.00000,3.01194,1.00000,0.00000,0.00000,0.00000
11.20000,3.01194,0.99994,0.00000,0.00000,0.00006
11.40000,3.01194,0.99999,0.00000,0.00000,0.00001
11.60000,3.01194,0.99999,0.00000,0.00000,0.00001
11.80000,3.01194,0.99999,0.00000,0.00000,0.00000
12.00000,3.01194,0.99980,0.00009,0.00000,0.00010
12.20000,3.01194,1.00000,0.00000,0.00000,0.00000
12.40000,3.01194,1.00000,0.00000,0.00000,0.00000
12.60000,3.01194,0.99997,0.00000,0.00000,0.00003
12.80000,3.01194,1.00000,0.00000,0.00000,0.00000
13.00000,3.01194,0.99997,0.00000,0.00000,0.00003
13.20000,3.01194,0.99997,0.00000,0.00002,0.00001
13.40000,3.01194,1.00000,0.00000,0.00000,0.00000
13.60000,3.01194,0.99998,0.00000,0.00000,0.00002
13.80000,3.01194,0.99992,0.00000,0.00000,0.00008
14.00000,3.01194,0.99998,0.00000,0.00000,0.00002
14.20000,3.01194,0.99999,0.00000,0.00000,0.00001
14.40000,3.01194,0.99999,0.00000,0.00000,0.00001
14.60000,3.01194,1.00000,0.00000,0.00000,0.00000
14.80000,3.01194,0.99996,0.00000,0.00000,0.00004
15.00000,3.01194,0.99990,0.00000,0.00000,0.00010
15.20000,3.01194,1.00000,0.00000,0.00000,0.00000
15.40000,3.01194,1.00000,0.00000,0.00000,0.00000
