Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.30925,0.00003,0.11348,0.57724
0.20000,3.01194,0.76655,0.00060,0.16373,0.06912
0.40000,3.01194,0.94861,0.00008,0.05056,0.00075
0.60000,3.01194,0.87189,0.00010,0.03098,0.09704
0.80000,3.01194,0.41982,0.00015,0.00778,0.57225
1.00000,3.01194,0.64289,0.00171,0.13241,0.22299
1.20000,3.01194,0.95052,0.00144,0.01508,0.03296
1.40000,3.01194,0.98849,0.00083,0.00451,0.00617
1.60000,3.01194,0.86307,0.00018,0.10156,0.03518
1.80000,3.01194,0.80110,0.00407,0.15221,0.04262
2.00000,3.01194,0.87944,0.00928,0.10624,0.00505
2.20000,3.01194,0.59670,0.00071,0.33435,0.06825
2.40000,3.01194,0.89841,0.00207,0.06028,0.03925
2.60000,3.01194,0.82961,0.00050,0.07223,0.09766
2.80000,3.01194,0.85907,0.00594,0.02997,0.10502
3.00000,3.01194,0.75473,0.00068,0.02802,0.21656
3.20000,3.01194,0.89185,0.00239,0.03136,0.07441
3.40000,3.01194,0.75187,0.01043,0.11412,0.12357
3.60000,3.01194,0.88086,0.07428,0.02926,0.01560
3.80000,3.01194,0.99689,0.00002,0.00287,0.00022
4.00000,3.01194,0.99626,0.00005,0.00027,0.00343
4.20000,3.01194,0.74732,0.00016,0.00987,0.24265
4.40000,3.01194,0.66380,0.00482,0.05603,0.27535
4.60000,3.01194,0.96301,0.00118,0.01096,0.02485
4.80000,3.01194,0.94392,0.01311,0.02173,0.02124
5.00000,3.01194,0.85058,0.00006,0.14465,0.00472
5.20000,3.01194,0.77101,0.00196,0.21979,0.00723
5.40000,3.01194,0.87223,0.00040,0.11791,0.00946
5.60000,3.01194,0.59286,0.01130,0.23677,0.15908
5.80000,3.01194,0.81936,0.00630,0.10024,0.07410
6.00000,3.01194,0.64525,0.00076,0.10337,0.25062
6.20000,3.01194,0.60342,0.00325,0.24127,0.15207
6.40000,3.01194,0.86416,0.00795,0.09850,0.02939
6.60000,3.01194,0.96340,0.01503,0.01947,0.00210
6.80000,3.01194,0.99951,0.00001,0.00023,0.00025
