Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87070,0.00006,0.05949,0.06976
0.20000,3.01194,0.00031,0.00002,0.99959,0.00009
0.40000,3.01194,0.00001,0.00000,0.99998,0.00000
0.60000,3.01194,0.00005,0.00000,0.99993,0.00002
0.80000,3.01194,0.00004,0.00003,0.99992,0.00001
1.00000,3.01194,0.00001,0.00000,0.99998,0.00000
1.20000,3.01194,0.00001,0.00000,0.99998,0.00000
1.40000,3.01194,0.00006,0.00001,0.99992,0.00002
1.60000,3.01194,0.00001,0.00000,0.99999,0.00000
1.80000,3.01194,0.00001,0.00000,0.99998,0.00000
2.00000,3.01194,0.00002,0.00001,0.99997,0.00001
2.20000,3.01194,0.00001,0.00000,0.99999,0.00000
2.40000,3.01194,0.00000,0.00000,1.00000,0.00000
2.60000,3.01194,0.00001,0.00000,0.99999,0.00000
2.80000,3.01194,0.00001,0.00000,0.99998,0.00000
3.00000,3.01194,0.00000,0.00000,1.00000,0.00000
3.20000,3.01194,0.00001,0.00000,0.99998,0.00001
3.40000,3.01194,0.00001,0.00001,0.99998,0.00000
3.60000,3.01194,0.00000,0.00000,1.00000,0.00000
3.80000,3.01194,0.00001,0.00000,0.99999,0.00000
4.00000,3.01194,0.00003,0.00000,0.99995,0.00001
4.20000,3.01194,0.00001,0.00000,0.99999,0.00000
4.40000,3.01194,0.00000,0.00000,0.99999,0.00000
4.60000,3.01194,0.00002,0.00001,0.99996,0.00001
4.80000,3.01194,0.00001,0.00000,0.99998,0.00000
5.00000,3.01194,0.00000,0.00000,0.99999,0.00000
5.20000,3.01194,0.00012,0.00001,0.99982,0.00004
5.40000,3.01194,0.00001,0.00000,0.99999,0.00000
5.60000,3.01194,0.00001,0.00000,0.99999,0.00000
5.80000,3.01194,0.00003,0.00001,0.99995,0.00001
6.00000,3.01194,0.00001,0.00000,0.99999,0.00000
6.20000,3.01194,0.00001,0.00000,0.99999,0.00000
6.40000,3.01194,0.00002,0.00003,0.99994,0.00001
6.60000,3.01194,0.00003,0.00004,0.99992,0.00001
6.80000,3.01194,0.00001,0.00001,0.99997,0.00000
7.00000,3.01194,0.00004,0.00002,0.99993,0.00002
7.20000,3.01194,0.00005,0.00005,0.99988,0.00002
7.40000,3.01194,0.00003,0.00001,0.99994,0.00001
7.60000,3.01194,0.00006,0.00001,0.99988,0.00004
7.80000,3.01194,0.00012,0.00001,0.99976,0.00011
8.00000,3.01194,0.00007,0.00002,0.99988,0.00003
8.20000,3.01194,0.00003,0.00001,0.99995,0.00001
8.40000,3.01194,0.00005,0.00002,0.99992,0.00002
8.60000,3.01194,0.00009,0.00002,0.99985,0.00004
8.80000,3.01194,0.00011,0.00001,0.99984,0.00005
9.00000,3.01194,0.00007,0.00001,0.99990,0.00002
9.20000,3.01194,0.00006,0.00002,0.99990,0.00002
9.40000,3.01194,0.00004,0.00002,0.99994,0.00001
9.60000,3.01194,0.00003,0.00001,0.99995,0.00002
9.80000,3.01194,0.00009,0.00004,0.99981,0.00005
10.00000,3.01194,0.00002,0.00001,0.99995,0.00001
10.20000,3.01194,0.00002,0.00000,0.99997,0.00001
10.40000,3.01194,0.00007,0.00005,0.99987,0.00001
10.60000,3.01194,0.00002,0.00000,0.99996,0.00001
10.80000,3.01194,0.00007,0.00003,0.99986,0.00003
11.00000,3.01194,0.00012,0.00004,0.99978,0.00007
11.20000,3.01194,0.00002,0.00001,0.99997,0.00001
11.40000,3.01194,0.00005,0.00001,0.99991,0.00003
11.60000,3.01194,0.00027,0.00011,0.99946,0.00015
11.80000,3.01194,0.00002,0.00001,0.99996,0.00001
12.00000,3.01194,0.00008,0.00002,0.99986,0.00005
12.20000,3.01194,0.00036,0.00004,0.99949,0.00011
12.40000,3.01194,0.00004,0.00000,0.99994,0.00002
12.60000,3.01194,0.00003,0.00002,0.99995,0.00001
12.80000,3.01194,0.00007,0.00004,0.99986,0.00004
13.00000,3.01194,0.00001,0.00000,0.99998,0.00000
13.20000,3.01194,0.00004,0.00004,0.99990,0.00002
13.40000,3.01194,0.00010,0.00003,0.99980,0.00006
13.60000,3.01194,0.00004,0.00001,0.99995,0.00001
13.80000,3.01194,0.00003,0.00003,0.99992,0.00001
14.00000,3.01194,0.00025,0.00004,0.99950,0.00021
14.20000,3.01194,0.00002,0.00001,0.99996,0.00001
14.40000,3.01194,0.00009,0.00002,0.99981,0.00008
14.60000,3.01194,0.00008,0.00003,0.99985,0.00004
14.80000,3.01194,0.00002,0.00001,0.99997,0.00001
15.00000,3.01194,0.00003,0.00001,0.99994,0.00002
15.20000,3.01194,0.00014,0.00003,0.99976,0.00007
15.40000,3.01194,0.00003,0.00001,0.99994,0.00002
15.60000,3.01194,0.00004,0.00001,0.99993,0.00001
15.80000,3.01194,0.00013,0.00002,0.99978,0.00007
16.00000,3.01194,0.00003,0.00001,0.99994,0.00002
16.20000,3.01194,0.00003,0.00001,0.99995,0.00001
16.40000,3.01194,0.00002,0.00000,0.99997,0.00000
16.60000,3.01194,0.00002,0.00000,0.99997,0.00001
16.80000,3.01194,0.00001,0.00000,0.99998,0.00000
17.00000,3.01194,0.00001,0.00000,0.99999,0.00000
17.20000,3.01194,0.00001,0.00000,0.99998,0.00000
17.40000,3.01194,0.00001,0.00000,0.99999,0.00000
17.60000,3.01194,0.00001,0.00000,0.99999,0.00000
17.80000,3.01194,0.00000,0.00000,1.00000,0.00000
