Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42621,0.00000,0.07070,0.50309
0.20000,3.01194,0.48033,0.00008,0.18961,0.32999
0.40000,3.01194,0.48242,0.00000,0.16503,0.35254
0.60000,3.01194,0.45077,0.00001,0.15679,0.39243
0.80000,3.01194,0.43886,0.00004,0.17694,0.38416
1.00000,3.01194,0.42189,0.00003,0.16164,0.41643
1.20000,3.01194,0.41460,0.00011,0.17297,0.41233
1.40000,3.01194,0.41056,0.00039,0.20085,0.38819
1.60000,3.01194,0.50263,0.00000,0.17136,0.32601
1.80000,3.01194,0.50068,0.00001,0.16732,0.33199
2.00000,3.01194,0.51714,0.00007,0.15018,0.33261
2.20000,3.01194,0.46051,0.00000,0.12238,0.41711
2.40000,3.01194,0.49424,0.00000,0.13733,0.36843
2.60000,3.01194,0.45291,0.00005,0.19160,0.35544
2.80000,3.01194,0.44009,0.00002,0.13413,0.42577
3.00000,3.01194,0.47540,0.00001,0.15910,0.36549
3.20000,3.01194,0.60757,0.00005,0.14124,0.25115
3.40000,3.01194,0.57071,0.00012,0.10795,0.32121
3.60000,3.01194,0.43127,0.00030,0.18490,0.38353
3.80000,3.01194,0.42203,0.00038,0.21930,0.35829
4.00000,3.01194,0.41808,0.00003,0.22391,0.35797
4.20000,3.01194,0.46353,0.00004,0.22201,0.31442
4.40000,3.01194,0.44922,0.00004,0.19586,0.35488
4.60000,3.01194,0.43554,0.00005,0.18277,0.38164
4.80000,3.01194,0.43048,0.00006,0.17335,0.39611
5.00000,3.01194,0.47036,0.00002,0.19022,0.33941
5.20000,3.01194,0.47573,0.00002,0.20849,0.31575
5.40000,3.01194,0.46245,0.00011,0.19827,0.33916
5.60000,3.01194,0.47796,0.00000,0.12171,0.40033
5.80000,3.01194,0.45946,0.00000,0.11548,0.42506
6.00000,3.01194,0.42698,0.00013,0.19283,0.38007
6.20000,3.01194,0.41492,0.00009,0.17797,0.40701
6.40000,3.01194,0.47276,0.00006,0.15139,0.37580
6.60000,3.01194,0.42558,0.00019,0.18761,0.38662
6.80000,3.01194,0.45587,0.00003,0.18929,0.35481
7.00000,3.01194,0.46726,0.00002,0.17920,0.35352
7.20000,3.01194,0.55155,0.00006,0.15955,0.28883
7.40000,3.01194,0.49972,0.00002,0.15371,0.34654
7.60000,3.01194,0.44605,0.00003,0.09782,0.45611
7.80000,3.01194,0.42831,0.00005,0.17448,0.39716
8.00000,3.01194,0.42788,0.00022,0.19249,0.37941
8.20000,3.01194,0.45359,0.00024,0.18549,0.36068
8.40000,3.01194,0.47990,0.00002,0.18002,0.34006
8.60000,3.01194,0.51412,0.00002,0.19842,0.28743
8.80000,3.01194,0.53026,0.00017,0.12779,0.34179
9.00000,3.01194,0.39377,0.00051,0.19329,0.41243
9.20000,3.01194,0.39333,0.00034,0.15745,0.44888
9.40000,3.01194,0.42155,0.00053,0.22107,0.35686
9.60000,3.01194,0.42943,0.00094,0.25820,0.31142
9.80000,3.01194,0.40135,0.00065,0.21127,0.38673
10.00000,3.01194,0.40577,0.00196,0.22404,0.36823
10.20000,3.01194,0.43801,0.00011,0.19586,0.36602
10.40000,3.01194,0.45283,0.00006,0.21337,0.33374
10.60000,3.01194,0.47503,0.00121,0.23240,0.29136
10.80000,3.01194,0.44927,0.00035,0.18485,0.36553
11.00000,3.01194,0.41966,0.00009,0.12125,0.45900
11.20000,3.01194,0.43673,0.00011,0.17671,0.38645
11.40000,3.01194,0.39155,0.00180,0.24294,0.36371
11.60000,3.01194,0.40265,0.00074,0.22604,0.37057
11.80000,3.01194,0.45408,0.00007,0.21514,0.33071
12.00000,3.01194,0.47309,0.00003,0.20227,0.32461
12.20000,3.01194,0.44178,0.00033,0.18965,0.36825
12.40000,3.01194,0.42191,0.00016,0.16865,0.40928
12.60000,3.01194,0.42036,0.00018,0.17338,0.40608
12.80000,3.01194,0.43231,0.00023,0.22487,0.34260
13.00000,3.01194,0.40980,0.00036,0.21279,0.37704
13.20000,3.01194,0.39100,0.00257,0.23647,0.36996
13.40000,3.01194,0.44064,0.00004,0.17778,0.38154
13.60000,3.01194,0.49576,0.00000,0.17030,0.33394
13.80000,3.01194,0.46035,0.00027,0.20115,0.33823
