Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96830,0.03156,0.00002,0.00012
0.20000,3.01194,0.01224,0.98776,0.00000,0.00000
0.40000,3.01194,0.00623,0.99377,0.00000,0.00000
0.60000,3.01194,0.00966,0.99033,0.00000,0.00001
0.80000,3.01194,0.00963,0.99037,0.00000,0.00000
1.00000,3.01194,0.00854,0.99146,0.00000,0.00000
1.20000,3.01194,0.01751,0.98248,0.00000,0.00001
1.40000,3.01194,0.01184,0.98816,0.00000,0.00000
1.60000,3.01194,0.00505,0.99494,0.00000,0.00000
1.80000,3.01194,0.00340,0.99660,0.00000,0.00000
2.00000,3.01194,0.01381,0.98619,0.00000,0.00001
2.20000,3.01194,0.01331,0.98668,0.00000,0.00000
2.40000,3.01194,0.01081,0.98919,0.00000,0.00000
2.60000,3.01194,0.00769,0.99231,0.00000,0.00000
2.80000,3.01194,0.00340,0.99660,0.00000,0.00000
3.00000,3.01194,0.00832,0.99168,0.00000,0.00001
3.20000,3.01194,0.00994,0.99006,0.00000,0.00001
3.40000,3.01194,0.00559,0.99441,0.00000,0.00000
3.60000,3.01194,0.00788,0.99212,0.00000,0.00000
3.80000,3.01194,0.01205,0.98794,0.00000,0.00000
4.00000,3.01194,0.00877,0.99122,0.00000,0.00000
4.20000,3.01194,0.00591,0.99409,0.00000,0.00000
4.40000,3.01194,0.00776,0.99223,0.00000,0.00000
4.60000,3.01194,0.01024,0.98976,0.00000,0.00001
4.80000,3.01194,0.01341,0.98658,0.00000,0.00001
5.00000,3.01194,0.00907,0.99093,0.00000,0.00000
5.20000,3.01194,0.01845,0.98153,0.00000,0.00002
5.40000,3.01194,0.01105,0.98895,0.00000,0.00000
5.60000,3.01194,0.00654,0.99345,0.00000,0.00000
5.80000,3.01194,0.00681,0.99319,0.00000,0.00000
6.00000,3.01194,0.00955,0.99044,0.00000,0.00000
6.20000,3.01194,0.01203,0.98797,0.00000,0.00000
6.40000,3.01194,0.00927,0.99072,0.00000,0.00000
6.60000,3.01194,0.00359,0.99641,0.00000,0.00000
6.80000,3.01194,0.00709,0.99291,0.00000,0.00000
7.00000,3.01194,0.01588,0.98411,0.00000,0.00001
7.20000,3.01194,0.00589,0.99410,0.00000,0.00000
7.40000,3.01194,0.02139,0.97860,0.00000,0.00001
7.60000,3.01194,0.02123,0.97876,0.00000,0.00001
7.80000,3.01194,0.00893,0.99107,0.00000,0.00000
8.00000,3.01194,0.01168,0.98831,0.00000,0.00001
8.20000,3.01194,0.01946,0.98051,0.00000,0.00003
8.40000,3.01194,0.00755,0.99245,0.00000,0.00000
8.60000,3.01194,0.01271,0.98728,0.00000,0.00001
8.80000,3.01194,0.03397,0.96600,0.00000,0.00003
9.00000,3.01194,0.01971,0.98028,0.00000,0.00001
9.20000,3.01194,0.01833,0.98167,0.00000,0.00001
9.40000,3.01194,0.01347,0.98652,0.00000,0.00001
9.60000,3.01194,0.01102,0.98898,0.00000,0.00001
9.80000,3.01194,0.01920,0.98079,0.00000,0.00001
10.00000,3.01194,0.01556,0.98443,0.00000,0.00001
10.20000,3.01194,0.00987,0.99013,0.00000,0.00000
10.40000,3.01194,0.00858,0.99141,0.00000,0.00000
10.60000,3.01194,0.00979,0.99021,0.00000,0.00000
10.80000,3.01194,0.01050,0.98949,0.00000,0.00001
11.00000,3.01194,0.01162,0.98837,0.00000,0.00001
11.20000,3.01194,0.01429,0.98570,0.00000,0.00001
11.40000,3.01194,0.00910,0.99090,0.00000,0.00000
11.60000,3.01194,0.00675,0.99325,0.00000,0.00000
11.80000,3.01194,0.01606,0.98394,0.00000,0.00000
12.00000,3.01194,0.00535,0.99465,0.00000,0.00000
12.20000,3.01194,0.00673,0.99327,0.00000,0.00000
12.40000,3.01194,0.00696,0.99304,0.00000,0.00000
12.60000,3.01194,0.02157,0.97842,0.00000,0.00001
12.80000,3.01194,0.02347,0.97652,0.00000,0.00001
13.00000,3.01194,0.01392,0.98608,0.00000,0.00001
13.20000,3.01194,0.00610,0.99390,0.00000,0.00000
13.40000,3.01194,0.00865,0.99134,0.00000,0.00001
13.60000,3.01194,0.00800,0.99200,0.00000,0.00000
13.80000,3.01194,0.01243,0.98757,0.00000,0.00000
14.00000,3.01194,0.01175,0.98824,0.00000,0.00001
14.20000,3.01194,0.00893,0.99106,0.00000,0.00000
14.40000,3.01194,0.00508,0.99492,0.00000,0.00000
14.60000,3.01194,0.00594,0.99406,0.00000,0.00000
14.80000,3.01194,0.00836,0.99164,0.00000,0.00001
15.00000,3.01194,0.01380,0.98619,0.00000,0.00001
15.20000,3.01194,0.00724,0.99276,0.00000,0.00000
15.40000,3.01194,0.00772,0.99228,0.00000,0.00000
15.60000,3.01194,0.01360,0.98640,0.00000,0.00000
15.80000,3.01194,0.01093,0.98907,0.00000,0.00000
16.00000,3.01194,0.00689,0.99310,0.00000,0.00000
16.20000,3.01194,0.01296,0.98702,0.00000,0.00002
16.40000,3.01194,0.01350,0.98649,0.00000,0.00001
16.60000,3.01194,0.01496,0.98503,0.00000,0.00001
16.80000,3.01194,0.01139,0.98860,0.00000,0.00001
17.00000,3.01194,0.03467,0.96531,0.00000,0.00002
17.20000,3.01194,0.00847,0.99153,0.00000,0.00000
17.40000,3.01194,0.01443,0.98557,0.00000,0.00000
17.60000,3.01194,0.00773,0.99227,0.00000,0.00000
17.80000,3.01194,0.01524,0.98475,0.00000,0.00000
18.00000,3.01194,0.00877,0.99123,0.00000,0.00000
18.20000,3.01194,0.00653,0.99347,0.00000,0.00000
18.40000,3.01194,0.00538,0.99462,0.00000,0.00000
18.60000,3.01194,0.00846,0.99153,0.00000,0.00000
18.80000,3.01194,0.00773,0.99226,0.00000,0.00000
19.00000,3.01194,0.00652,0.99347,0.00000,0.00000
19.20000,3.01194,0.01751,0.98248,0.00000,0.00001
19.40000,3.01194,0.00825,0.99175,0.00000,0.00000
19.60000,3.01194,0.00227,0.99773,0.00000,0.00000
19.80000,3.01194,0.01109,0.98890,0.00000,0.00001
20.00000,3.01194,0.00809,0.99190,0.00000,0.00000
20.20000,3.01194,0.00893,0.99107,0.00000,0.00000
20.40000,3.01194,0.00541,0.99459,0.00000,0.00000
