Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.68943,0.00000,0.15409,0.15648
0.20000,3.01194,0.47325,0.00000,0.39416,0.13259
0.40000,3.01194,0.32313,0.00000,0.61778,0.05909
0.60000,3.01194,0.33335,0.00000,0.59280,0.07384
0.80000,3.01194,0.42587,0.00000,0.48055,0.09359
1.00000,3.01194,0.22098,0.00000,0.74017,0.03885
1.20000,3.01194,0.36781,0.00000,0.58988,0.04231
1.40000,3.01194,0.09416,0.00000,0.89596,0.00988
1.60000,3.01194,0.08756,0.00000,0.90036,0.01208
1.80000,3.01194,0.10944,0.00000,0.87570,0.01486
2.00000,3.01194,0.18966,0.00000,0.77839,0.03194
2.20000,3.01194,0.17580,0.00000,0.80366,0.02055
2.40000,3.01194,0.25563,0.00000,0.69199,0.05239
2.60000,3.01194,0.07087,0.00000,0.91804,0.01109
2.80000,3.01194,0.10827,0.00000,0.87564,0.01609
3.00000,3.01194,0.13548,0.00000,0.84452,0.02000
3.20000,3.01194,0.21432,0.00000,0.73314,0.05253
3.40000,3.01194,0.28613,0.00000,0.65541,0.05846
3.60000,3.01194,0.19664,0.00000,0.76899,0.03436
3.80000,3.01194,0.12355,0.00000,0.85336,0.02309
4.00000,3.01194,0.17757,0.00000,0.78992,0.03252
4.20000,3.01194,0.16811,0.00000,0.79559,0.03629
4.40000,3.01194,0.15873,0.00001,0.79168,0.04958
4.60000,3.01194,0.14057,0.00000,0.83533,0.02409
4.80000,3.01194,0.08118,0.00000,0.90942,0.00940
5.00000,3.01194,0.07182,0.00000,0.92022,0.00797
5.20000,3.01194,0.11078,0.00000,0.87561,0.01361
5.40000,3.01194,0.08427,0.00000,0.90684,0.00889
5.60000,3.01194,0.07449,0.00000,0.91788,0.00763
5.80000,3.01194,0.05616,0.00000,0.93881,0.00503
6.00000,3.01194,0.13666,0.00000,0.85344,0.00990
6.20000,3.01194,0.05192,0.00000,0.94492,0.00316
6.40000,3.01194,0.12203,0.00000,0.86916,0.00881
6.60000,3.01194,0.06690,0.00000,0.92724,0.00586
6.80000,3.01194,0.03766,0.00000,0.95796,0.00438
7.00000,3.01194,0.05502,0.00000,0.94008,0.00489
7.20000,3.01194,0.15244,0.00000,0.82916,0.01840
7.40000,3.01194,0.09723,0.00000,0.89179,0.01097
7.60000,3.01194,0.16545,0.00000,0.81599,0.01856
7.80000,3.01194,0.14179,0.00000,0.83588,0.02233
8.00000,3.01194,0.15276,0.00000,0.81681,0.03043
8.20000,3.01194,0.05624,0.00000,0.93728,0.00649
8.40000,3.01194,0.27215,0.00000,0.67283,0.05501
8.60000,3.01194,0.13707,0.00000,0.83792,0.02501
8.80000,3.01194,0.26797,0.00000,0.66386,0.06817
9.00000,3.01194,0.37707,0.00000,0.54587,0.07706
9.20000,3.01194,0.19126,0.00000,0.76976,0.03898
9.40000,3.01194,0.21942,0.00000,0.74083,0.03974
9.60000,3.01194,0.29710,0.00000,0.65286,0.05003
9.80000,3.01194,0.19418,0.00000,0.78074,0.02509
10.00000,3.01194,0.22111,0.00000,0.73124,0.04764
10.20000,3.01194,0.15802,0.00000,0.81173,0.03024
10.40000,3.01194,0.34396,0.00000,0.57304,0.08299
10.60000,3.01194,0.19712,0.00000,0.78286,0.02002
10.80000,3.01194,0.29238,0.00000,0.66006,0.04755
11.00000,3.01194,0.13916,0.00000,0.83191,0.02893
11.20000,3.01194,0.09486,0.00000,0.89082,0.01432
11.40000,3.01194,0.08710,0.00000,0.89697,0.01593
11.60000,3.01194,0.18469,0.00000,0.77842,0.03689
11.80000,3.01194,0.34041,0.00000,0.60355,0.05604
12.00000,3.01194,0.27569,0.00000,0.68862,0.03569
12.20000,3.01194,0.09958,0.00000,0.88746,0.01296
12.40000,3.01194,0.10314,0.00000,0.88533,0.01153
12.60000,3.01194,0.06595,0.00000,0.92664,0.00741
12.80000,3.01194,0.17805,0.00000,0.79876,0.02318
13.00000,3.01194,0.21957,0.00000,0.74466,0.03577
13.20000,3.01194,0.16446,0.00000,0.81663,0.01891
13.40000,3.01194,0.08150,0.00000,0.91472,0.00378
13.60000,3.01194,0.15887,0.00000,0.83012,0.01101
13.80000,3.01194,0.08425,0.00000,0.90641,0.00934
14.00000,3.01194,0.02372,0.00000,0.97493,0.00136
14.20000,3.01194,0.04745,0.00000,0.94907,0.00349
14.40000,3.01194,0.19219,0.00000,0.79019,0.01762
14.60000,3.01194,0.06659,0.00000,0.92999,0.00343
14.80000,3.01194,0.09881,0.00000,0.89348,0.00771
15.00000,3.01194,0.04513,0.00000,0.95133,0.00355
15.20000,3.01194,0.03378,0.00000,0.96455,0.00167
15.40000,3.01194,0.03804,0.00000,0.95926,0.00270
15.60000,3.01194,0.10289,0.00000,0.88910,0.00801
15.80000,3.01194,0.08698,0.00000,0.90734,0.00568
16.00000,3.01194,0.10315,0.00000,0.88776,0.00909
16.20000,3.01194,0.11896,0.00000,0.87416,0.00688
16.40000,3.01194,0.11952,0.00000,0.87401,0.00648
16.60000,3.01194,0.18816,0.00000,0.79786,0.01397
16.80000,3.01194,0.13956,0.00000,0.84289,0.01755
17.00000,3.01194,0.12513,0.00000,0.86077,0.01410
