Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.70819,0.02403,0.22192,0.04587
0.22625,0.24750,0.71397,0.02375,0.21755,0.04473
0.42625,0.24750,0.69042,0.02432,0.23675,0.04851
0.62625,0.24750,0.68226,0.02414,0.24409,0.04952
0.82625,0.24750,0.70861,0.02407,0.22144,0.04588
1.02625,0.24750,0.68337,0.02423,0.24329,0.04911
1.22625,0.24750,0.67759,0.02432,0.24790,0.05019
1.42625,0.24750,0.69573,0.02402,0.23266,0.04759
1.62625,0.24750,0.69834,0.02407,0.23028,0.04731
1.82625,0.24750,0.70308,0.02394,0.22660,0.04637
2.02625,0.24750,0.71250,0.02387,0.21845,0.04518
2.22625,0.24750,0.71787,0.02376,0.21400,0.04436
2.42625,0.24750,0.71580,0.02389,0.21548,0.04482
2.62625,0.24750,0.68339,0.02419,0.24306,0.04936
2.82625,0.24750,0.70039,0.02392,0.22871,0.04698
3.02625,0.24750,0.71541,0.02372,0.21625,0.04461
3.22625,0.24750,0.72864,0.02371,0.20476,0.04289
3.42625,0.24750,0.63927,0.02572,0.27795,0.05706
3.62625,0.24750,0.00181,0.02396,0.12259,0.85164
3.82625,0.24750,0.01500,0.93140,0.01062,0.04298
4.02625,0.24750,0.00068,0.99869,0.00020,0.00043
4.22625,0.24750,0.00079,0.99891,0.00013,0.00017
4.42625,0.24750,0.00075,0.99895,0.00013,0.00017
4.62625,0.24750,0.00081,0.99888,0.00013,0.00018
4.82625,0.24750,0.00147,0.99645,0.00069,0.00139
5.02625,0.24750,0.00124,0.99629,0.00070,0.00177
5.22625,0.24750,0.00129,0.99780,0.00038,0.00053
5.42625,0.24750,0.00059,0.99917,0.00010,0.00014
5.62625,0.24750,0.00030,0.99959,0.00004,0.00008
5.82625,0.24750,0.00040,0.99949,0.00004,0.00007
6.02625,0.24750,0.00036,0.99953,0.00004,0.00007
6.22625,0.24750,0.00043,0.99946,0.00004,0.00007
6.42625,0.24750,0.00032,0.99958,0.00003,0.00006
6.62625,0.24750,0.00034,0.99954,0.00004,0.00008
6.82625,0.24750,0.00033,0.99957,0.00003,0.00006
7.02625,0.24750,0.00024,0.99969,0.00002,0.00005
7.22625,0.24750,0.00034,0.99957,0.00003,0.00006
7.42625,0.24750,0.00024,0.99970,0.00002,0.00004
7.62625,0.24750,0.00025,0.99967,0.00003,0.00006
7.82625,0.24750,0.00023,0.99971,0.00002,0.00004
8.02625,0.24750,0.00036,0.99954,0.00004,0.00006
8.22625,0.24750,0.00043,0.99945,0.00005,0.00007
8.42625,0.24750,0.00027,0.99965,0.00002,0.00005
8.62625,0.24750,0.00018,0.99976,0.00002,0.00004
8.82625,0.24750,0.00026,0.99967,0.00002,0.00005
9.02625,0.24750,0.00032,0.99959,0.00003,0.00005
9.22625,0.24750,0.00028,0.99966,0.00002,0.00004
9.42625,0.24750,0.00020,0.99975,0.00001,0.00004
9.62625,0.24750,0.00027,0.99963,0.00003,0.00007
9.82625,0.24750,0.00033,0.99959,0.00003,0.00006
10.02625,0.24750,0.00031,0.99961,0.00003,0.00006
10.22625,0.24750,0.00044,0.99945,0.00005,0.00007
10.42625,0.24750,0.00037,0.99952,0.00004,0.00007
10.62625,0.24750,0.00024,0.99968,0.00002,0.00006
10.82625,0.24750,0.00034,0.99956,0.00003,0.00006
11.02625,0.24750,0.00062,0.99915,0.00009,0.00013
11.22625,0.24750,0.00045,0.99941,0.00005,0.00009
11.42625,0.24750,0.00107,0.99833,0.00026,0.00034
11.62625,0.24750,0.00068,0.99909,0.00010,0.00013
11.82625,0.24750,0.00077,0.99863,0.00021,0.00039
12.02625,0.24750,0.00054,0.99926,0.00008,0.00012
12.22625,0.24750,0.00096,0.99846,0.00024,0.00034
12.42625,0.24750,0.00049,0.99932,0.00007,0.00011
12.62625,0.24750,0.00101,0.99850,0.00022,0.00027
12.82625,0.24750,0.00061,0.99916,0.00009,0.00014
13.02625,0.24750,0.00072,0.99890,0.00015,0.00023
13.22625,0.24750,0.00039,0.99947,0.00005,0.00009
13.42625,0.24750,0.00089,0.99866,0.00019,0.00026
13.62625,0.24750,0.00061,0.99918,0.00009,0.00013
13.82625,0.24750,0.00104,0.99847,0.00022,0.00027
14.02625,0.24750,0.00068,0.99906,0.00011,0.00015
14.22625,0.24750,0.00053,0.99927,0.00008,0.00013
14.42625,0.24750,0.00044,0.99939,0.00006,0.00011
14.62625,0.24750,0.00052,0.99932,0.00007,0.00010
14.82625,0.24750,0.00049,0.99935,0.00006,0.00010
15.02625,0.24750,0.00076,0.99899,0.00011,0.00014
15.22625,0.24750,0.00045,0.99939,0.00006,0.00010
15.42625,0.24750,0.00037,0.99947,0.00005,0.00011
15.62625,0.24750,0.00054,0.99925,0.00008,0.00013
15.82625,0.24750,0.00041,0.99947,0.00005,0.00008
16.02625,0.24750,0.00096,0.99838,0.00025,0.00042
16.22625,0.24750,0.00130,0.99761,0.00043,0.00067
16.42625,0.24750,0.00101,0.99835,0.00026,0.00039
16.62625,0.24750,0.00086,0.99842,0.00025,0.00047
16.82625,0.24750,0.00106,0.99800,0.00034,0.00060
17.02625,0.24750,0.00114,0.99791,0.00036,0.00059
17.22625,0.24750,0.00124,0.99759,0.00044,0.00073
17.42625,0.24750,0.00110,0.99771,0.00041,0.00078
17.62625,0.24750,0.00099,0.99774,0.00040,0.00088
17.82625,0.24750,0.00114,0.99780,0.00039,0.00067
18.02625,0.24750,0.00108,0.99781,0.00039,0.00072
18.22625,0.24750,0.00135,0.99725,0.00052,0.00088
18.42625,0.24750,0.00103,0.99791,0.00036,0.00069
18.62625,0.24750,0.00100,0.99800,0.00034,0.00066
18.82625,0.24750,0.00104,0.99802,0.00034,0.00060
19.02625,0.24750,0.00118,0.99765,0.00042,0.00075
19.22625,0.24750,0.00125,0.99741,0.00048,0.00086
19.42625,0.24750,0.00132,0.99743,0.00047,0.00077
19.62625,0.24750,0.00116,0.99784,0.00038,0.00063
19.82625,0.24750,0.00097,0.99793,0.00036,0.00074
20.02625,0.24750,0.00098,0.99833,0.00026,0.00042
20.22625,0.24750,0.00115,0.99789,0.00037,0.00060
20.42625,0.24750,0.00114,0.99799,0.00034,0.00053
20.62625,0.24750,0.00095,0.99836,0.00026,0.00043
20.82625,0.24750,0.00090,0.99837,0.00026,0.00046
21.02625,0.24750,0.00100,0.99814,0.00031,0.00054
21.22625,0.24750,0.00096,0.99856,0.00021,0.00028
21.42625,0.24750,0.00073,0.99880,0.00017,0.00030
21.62625,0.24750,0.00078,0.99852,0.00023,0.00047
21.82625,0.24750,0.00131,0.99725,0.00051,0.00093
22.02625,0.24750,0.00094,0.99712,0.00049,0.00146
22.22625,0.24750,0.00103,0.99844,0.00022,0.00030
22.42625,0.24750,0.00180,0.99257,0.00143,0.00420
22.62625,0.24750,0.04334,0.78682,0.07454,0.09529
22.82625,0.24750,0.15786,0.16180,0.62105,0.05929
23.02625,0.24750,0.00103,0.00293,0.89099,0.10504
23.22625,0.24750,0.02427,0.00754,0.88042,0.08776
23.42625,0.24750,0.38278,0.02324,0.51157,0.08241
23.62625,0.24750,0.59199,0.02458,0.32389,0.05954
23.82625,0.24750,0.68244,0.02414,0.24395,0.04946
24.02625,0.24750,0.70721,0.02392,0.22283,0.04604
24.22625,0.24750,0.69031,0.02427,0.23705,0.04837
24.42625,0.24750,0.69193,0.02423,0.23545,0.04838
24.62625,0.24750,0.70492,0.02387,0.22532,0.04590
24.82625,0.24750,0.72316,0.02383,0.20932,0.04370
25.02625,0.24750,0.65389,0.02467,0.26817,0.05327
25.22625,0.24750,0.69885,0.02417,0.22945,0.04753
25.42625,0.24750,0.69896,0.02421,0.22952,0.04730
25.62625,0.24750,0.71069,0.02373,0.22057,0.04501
25.82625,0.24750,0.70962,0.02406,0.22061,0.04571
26.02625,0.24750,0.71903,0.02372,0.21316,0.04408
26.22625,0.24750,0.68544,0.02418,0.24130,0.04908
26.42625,0.24750,0.67907,0.02430,0.24680,0.04983
26.62625,0.24750,0.70217,0.02403,0.22701,0.04679
26.82625,0.24750,0.70873,0.02396,0.22149,0.04583
27.02625,0.24750,0.70230,0.02399,0.22715,0.04656
27.22625,0.24750,0.68893,0.02443,0.23788,0.04876
27.42625,0.24750,0.69102,0.02406,0.23687,0.04805
27.62625,0.24750,0.71207,0.02373,0.21920,0.04500
27.82625,0.24750,0.71334,0.02399,0.21737,0.04530
28.02625,0.24750,0.69543,0.02423,0.23248,0.04786
28.22625,0.24750,0.71659,0.02391,0.21474,0.04476
28.42625,0.24750,0.68901,0.02421,0.23828,0.04850
28.62625,0.24750,0.70154,0.02373,0.22845,0.04627
28.82625,0.24750,0.69348,0.02428,0.23397,0.04827
29.02625,0.24750,0.71166,0.02379,0.21946,0.04509
29.22625,0.24750,0.72914,0.02361,0.20452,0.04272
29.42625,0.24750,0.71441,0.02399,0.21643,0.04518
29.62625,0.24750,0.71986,0.02372,0.21240,0.04402
29.82625,0.24750,0.71116,0.02393,0.21955,0.04535
30.02625,0.24750,0.71152,0.02389,0.21906,0.04552
30.22625,0.24750,0.72579,0.02362,0.20742,0.04317
30.42625,0.24750,0.72572,0.02381,0.20708,0.04340
30.62625,0.24750,0.66251,0.02447,0.26100,0.05202
30.82625,0.24750,0.70292,0.02403,0.22626,0.04679
31.02625,0.24750,0.70278,0.02395,0.22676,0.04651
31.22625,0.24750,0.69551,0.02405,0.23287,0.04758
31.42625,0.24750,0.71109,0.02386,0.21969,0.04536
31.62625,0.24750,0.69917,0.02422,0.22921,0.04740
31.82625,0.24750,0.67759,0.02409,0.24834,0.04998
32.02625,0.24750,0.67232,0.02453,0.25187,0.05128
32.22625,0.24750,0.67092,0.02426,0.25401,0.05081
32.42625,0.24750,0.70482,0.02404,0.22472,0.04643
32.62625,0.24750,0.72015,0.02361,0.21240,0.04384
32.82625,0.24750,0.71993,0.02363,0.21239,0.04405
33.02625,0.24750,0.72139,0.02377,0.21074,0.04411
33.22625,0.24750,0.70541,0.02436,0.22332,0.04691
33.42625,0.24750,0.71030,0.02362,0.22126,0.04483
33.62625,0.24750,0.70094,0.02416,0.22783,0.04707
33.82625,0.24750,0.68187,0.02450,0.24356,0.05007
34.02625,0.24750,0.70419,0.02367,0.22648,0.04567
34.22625,0.24750,0.69984,0.02423,0.22873,0.04720
34.42625,0.24750,0.62600,0.02603,0.28854,0.05943
34.62625,0.24750,0.26800,0.03261,0.56787,0.13152
34.82625,0.24750,0.00104,0.08066,0.02696,0.89133
35.02625,0.24750,0.00116,0.99669,0.00060,0.00155
35.22625,0.24750,0.00068,0.99898,0.00013,0.00021
35.42625,0.24750,0.00056,0.99925,0.00008,0.00011
35.62625,0.24750,0.00070,0.99906,0.00011,0.00014
35.82625,0.24750,0.00092,0.99879,0.00013,0.00015
36.02625,0.24750,0.00127,0.99679,0.00060,0.00135
36.22625,0.24750,0.00098,0.99671,0.00057,0.00174
36.42625,0.24750,0.00107,0.99775,0.00040,0.00078
36.62625,0.24750,0.00060,0.99914,0.00010,0.00016
36.82625,0.24750,0.00057,0.99922,0.00008,0.00012
37.02625,0.24750,0.00051,0.99934,0.00006,0.00009
37.22625,0.24750,0.00052,0.99929,0.00007,0.00011
37.42625,0.24750,0.00052,0.99930,0.00007,0.00011
37.62625,0.24750,0.00053,0.99929,0.00007,0.00010
37.82625,0.24750,0.00064,0.99916,0.00009,0.00012
38.02625,0.24750,0.00048,0.99937,0.00006,0.00009
38.22625,0.24750,0.00053,0.99929,0.00007,0.00011
38.42625,0.24750,0.00069,0.99907,0.00010,0.00013
38.62625,0.24750,0.00065,0.99913,0.00009,0.00012
38.82625,0.24750,0.00070,0.99910,0.00009,0.00011
39.02625,0.24750,0.00053,0.99932,0.00006,0.00009
39.22625,0.24750,0.00058,0.99925,0.00007,0.00010
39.42625,0.24750,0.00053,0.99929,0.00007,0.00011
39.62625,0.24750,0.00053,0.99931,0.00007,0.00010
39.82625,0.24750,0.00044,0.99943,0.00005,0.00008
40.02625,0.24750,0.00052,0.99933,0.00006,0.00009
40.22625,0.24750,0.00050,0.99935,0.00006,0.00009
40.42625,0.24750,0.00051,0.99935,0.00006,0.00008
40.62625,0.24750,0.00065,0.99911,0.00010,0.00014
40.82625,0.24750,0.00056,0.99926,0.00008,0.00011
41.02625,0.24750,0.00065,0.99916,0.00008,0.00011
41.22625,0.24750,0.00050,0.99934,0.00006,0.00010
41.42625,0.24750,0.00046,0.99941,0.00005,0.00007
41.62625,0.24750,0.00058,0.99924,0.00008,0.00011
41.82625,0.24750,0.00063,0.99917,0.00009,0.00012
