Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87228,0.12750,0.00005,0.00017
0.20000,3.01194,0.10736,0.89243,0.00017,0.00003
0.40000,3.01194,0.00642,0.99355,0.00002,0.00001
0.60000,3.01194,0.01287,0.98711,0.00001,0.00001
0.80000,3.01194,0.01627,0.98372,0.00001,0.00001
1.00000,3.01194,0.01370,0.98627,0.00002,0.00001
1.20000,3.01194,0.02436,0.97562,0.00001,0.00001
1.40000,3.01194,0.02026,0.97971,0.00001,0.00001
1.60000,3.01194,0.01685,0.98314,0.00000,0.00001
1.80000,3.01194,0.01406,0.98593,0.00000,0.00000
2.00000,3.01194,0.01772,0.98228,0.00000,0.00000
2.20000,3.01194,0.02014,0.97984,0.00001,0.00001
2.40000,3.01194,0.02545,0.97453,0.00001,0.00001
2.60000,3.01194,0.01646,0.98353,0.00001,0.00000
2.80000,3.01194,0.02753,0.97246,0.00000,0.00000
3.00000,3.01194,0.01408,0.98591,0.00000,0.00000
3.20000,3.01194,0.01268,0.98731,0.00000,0.00000
3.40000,3.01194,0.02095,0.97904,0.00000,0.00000
3.60000,3.01194,0.01374,0.98625,0.00001,0.00001
3.80000,3.01194,0.01781,0.98218,0.00000,0.00000
4.00000,3.01194,0.01842,0.98156,0.00001,0.00001
4.20000,3.01194,0.00710,0.99289,0.00000,0.00000
4.40000,3.01194,0.01035,0.98964,0.00000,0.00000
4.60000,3.01194,0.01232,0.98768,0.00000,0.00000
4.80000,3.01194,0.01471,0.98528,0.00000,0.00000
5.00000,3.01194,0.01371,0.98629,0.00000,0.00000
5.20000,3.01194,0.01111,0.98888,0.00001,0.00000
5.40000,3.01194,0.01751,0.98247,0.00001,0.00001
5.60000,3.01194,0.01031,0.98969,0.00000,0.00000
5.80000,3.01194,0.01277,0.98722,0.00000,0.00000
6.00000,3.01194,0.01329,0.98670,0.00001,0.00001
6.20000,3.01194,0.01907,0.98092,0.00000,0.00000
6.40000,3.01194,0.01000,0.98999,0.00000,0.00000
6.60000,3.01194,0.01099,0.98900,0.00001,0.00000
6.80000,3.01194,0.00661,0.99338,0.00000,0.00000
7.00000,3.01194,0.01596,0.98403,0.00000,0.00001
7.20000,3.01194,0.01690,0.98308,0.00001,0.00001
7.40000,3.01194,0.01425,0.98574,0.00000,0.00000
7.60000,3.01194,0.01686,0.98313,0.00000,0.00000
7.80000,3.01194,0.01878,0.98121,0.00000,0.00000
8.00000,3.01194,0.01140,0.98860,0.00000,0.00000
8.20000,3.01194,0.00827,0.99173,0.00000,0.00000
8.40000,3.01194,0.00963,0.99036,0.00000,0.00000
8.60000,3.01194,0.01339,0.98660,0.00000,0.00000
8.80000,3.01194,0.01136,0.98864,0.00000,0.00000
9.00000,3.01194,0.02210,0.97789,0.00000,0.00001
9.20000,3.01194,0.01379,0.98621,0.00000,0.00000
9.40000,3.01194,0.01076,0.98924,0.00000,0.00000
9.60000,3.01194,0.01000,0.98999,0.00000,0.00000
9.80000,3.01194,0.01009,0.98991,0.00000,0.00000
10.00000,3.01194,0.01216,0.98784,0.00000,0.00000
10.20000,3.01194,0.00921,0.99079,0.00000,0.00000
10.40000,3.01194,0.01444,0.98556,0.00000,0.00000
10.60000,3.01194,0.01288,0.98711,0.00000,0.00000
10.80000,3.01194,0.01287,0.98712,0.00000,0.00000
11.00000,3.01194,0.01184,0.98815,0.00001,0.00000
11.20000,3.01194,0.01834,0.98166,0.00000,0.00000
11.40000,3.01194,0.02244,0.97754,0.00001,0.00001
11.60000,3.01194,0.02955,0.97044,0.00001,0.00000
11.80000,3.01194,0.01610,0.98389,0.00000,0.00000
12.00000,3.01194,0.04304,0.95694,0.00001,0.00001
12.20000,3.01194,0.02651,0.97340,0.00007,0.00003
12.40000,3.01194,0.04056,0.95942,0.00001,0.00001
12.60000,3.01194,0.21878,0.77651,0.00196,0.00275
12.80000,3.01194,0.08188,0.91804,0.00005,0.00003
13.00000,3.01194,0.15062,0.84911,0.00012,0.00014
13.20000,3.01194,0.12539,0.87335,0.00102,0.00024
13.40000,3.01194,0.17249,0.82475,0.00117,0.00159
13.60000,3.01194,0.10743,0.89220,0.00011,0.00026
