Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.88623,0.00022,0.05178,0.06177
0.20000,3.01194,0.00323,0.00000,0.99575,0.00102
0.40000,3.01194,0.00011,0.00000,0.99986,0.00003
0.60000,3.01194,0.00027,0.00000,0.99963,0.00010
0.80000,3.01194,0.00028,0.00000,0.99964,0.00008
1.00000,3.01194,0.00028,0.00000,0.99966,0.00006
1.20000,3.01194,0.00021,0.00000,0.99971,0.00008
1.40000,3.01194,0.00017,0.00000,0.99978,0.00005
1.60000,3.01194,0.00003,0.00000,0.99996,0.00001
1.80000,3.01194,0.00006,0.00000,0.99992,0.00001
2.00000,3.01194,0.00018,0.00000,0.99975,0.00007
2.20000,3.01194,0.00010,0.00000,0.99986,0.00003
2.40000,3.01194,0.00009,0.00000,0.99989,0.00002
2.60000,3.01194,0.00006,0.00000,0.99991,0.00003
2.80000,3.01194,0.00009,0.00000,0.99989,0.00003
3.00000,3.01194,0.00014,0.00000,0.99980,0.00006
3.20000,3.01194,0.00003,0.00000,0.99996,0.00001
3.40000,3.01194,0.00002,0.00000,0.99998,0.00000
3.60000,3.01194,0.00004,0.00000,0.99995,0.00001
3.80000,3.01194,0.00007,0.00000,0.99991,0.00002
4.00000,3.01194,0.00009,0.00000,0.99987,0.00004
4.20000,3.01194,0.00012,0.00000,0.99982,0.00006
4.40000,3.01194,0.00010,0.00000,0.99988,0.00002
4.60000,3.01194,0.00003,0.00000,0.99996,0.00001
4.80000,3.01194,0.00002,0.00000,0.99997,0.00000
5.00000,3.01194,0.00007,0.00000,0.99992,0.00002
5.20000,3.01194,0.00012,0.00000,0.99983,0.00005
5.40000,3.01194,0.00014,0.00000,0.99980,0.00006
5.60000,3.01194,0.00007,0.00000,0.99992,0.00002
5.80000,3.01194,0.00006,0.00000,0.99992,0.00002
6.00000,3.01194,0.00002,0.00000,0.99997,0.00000
6.20000,3.01194,0.00002,0.00000,0.99998,0.00000
6.40000,3.01194,0.00005,0.00000,0.99995,0.00001
6.60000,3.01194,0.00022,0.00000,0.99967,0.00010
6.80000,3.01194,0.00003,0.00000,0.99996,0.00001
7.00000,3.01194,0.00008,0.00000,0.99990,0.00003
7.20000,3.01194,0.00001,0.00000,0.99999,0.00000
7.40000,3.01194,0.00001,0.00000,0.99999,0.00000
7.60000,3.01194,0.00005,0.00000,0.99994,0.00001
7.80000,3.01194,0.00042,0.00000,0.99938,0.00020
8.00000,3.01194,0.00012,0.00000,0.99984,0.00004
8.20000,3.01194,0.00003,0.00000,0.99997,0.00001
8.40000,3.01194,0.00001,0.00000,0.99999,0.00000
8.60000,3.01194,0.00004,0.00000,0.99995,0.00001
8.80000,3.01194,0.00001,0.00000,0.99998,0.00000
9.00000,3.01194,0.00012,0.00000,0.99983,0.00005
9.20000,3.01194,0.00007,0.00000,0.99991,0.00002
9.40000,3.01194,0.00002,0.00000,0.99998,0.00000
9.60000,3.01194,0.00001,0.00000,0.99999,0.00000
9.80000,3.01194,0.00005,0.00000,0.99994,0.00001
10.00000,3.01194,0.00005,0.00000,0.99994,0.00001
10.20000,3.01194,0.00002,0.00000,0.99998,0.00000
10.40000,3.01194,0.00003,0.00000,0.99997,0.00000
10.60000,3.01194,0.00002,0.00000,0.99998,0.00000
10.80000,3.01194,0.00003,0.00000,0.99996,0.00001
11.00000,3.01194,0.00001,0.00000,0.99998,0.00000
11.20000,3.01194,0.00002,0.00000,0.99997,0.00001
11.40000,3.01194,0.00008,0.00000,0.99989,0.00003
11.60000,3.01194,0.00002,0.00000,0.99998,0.00000
11.80000,3.01194,0.00004,0.00000,0.99995,0.00001
12.00000,3.01194,0.00007,0.00000,0.99990,0.00002
12.20000,3.01194,0.00002,0.00000,0.99997,0.00000
12.40000,3.01194,0.00006,0.00000,0.99992,0.00002
12.60000,3.01194,0.00008,0.00000,0.99988,0.00003
12.80000,3.01194,0.00018,0.00000,0.99975,0.00006
13.00000,3.01194,0.00025,0.00000,0.99963,0.00012
13.20000,3.01194,0.00006,0.00000,0.99993,0.00001
13.40000,3.01194,0.00001,0.00000,0.99999,0.00000
13.60000,3.01194,0.00003,0.00000,0.99996,0.00001
13.80000,3.01194,0.00008,0.00000,0.99990,0.00002
14.00000,3.01194,0.00028,0.00000,0.99958,0.00014
14.20000,3.01194,0.00016,0.00000,0.99978,0.00006
14.40000,3.01194,0.00004,0.00000,0.99995,0.00001
14.60000,3.01194,0.00001,0.00000,0.99999,0.00000
14.80000,3.01194,0.00001,0.00000,0.99998,0.00000
15.00000,3.01194,0.00003,0.00000,0.99997,0.00001
15.20000,3.01194,0.00003,0.00000,0.99997,0.00001
15.40000,3.01194,0.00008,0.00000,0.99991,0.00001
15.60000,3.01194,0.00004,0.00000,0.99996,0.00001
15.80000,3.01194,0.00002,0.00000,0.99998,0.00000
16.00000,3.01194,0.00001,0.00000,0.99998,0.00000
16.20000,3.01194,0.00001,0.00000,0.99999,0.00000
16.40000,3.01194,0.00001,0.00000,0.99999,0.00000
16.60000,3.01194,0.00002,0.00000,0.99997,0.00000
16.80000,3.01194,0.00003,0.00000,0.99997,0.00000
