Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92957,0.06928,0.00015,0.00099
0.20000,3.01194,0.33765,0.66158,0.00046,0.00031
0.40000,3.01194,0.08938,0.91026,0.00018,0.00018
0.60000,3.01194,0.19055,0.80926,0.00006,0.00013
0.80000,3.01194,0.09579,0.90409,0.00003,0.00008
1.00000,3.01194,0.20400,0.79533,0.00023,0.00044
1.20000,3.01194,0.11463,0.88508,0.00007,0.00022
1.40000,3.01194,0.29916,0.70065,0.00005,0.00014
1.60000,3.01194,0.30440,0.69536,0.00006,0.00017
1.80000,3.01194,0.26329,0.73634,0.00009,0.00027
2.00000,3.01194,0.13643,0.86349,0.00003,0.00005
2.20000,3.01194,0.15910,0.84069,0.00008,0.00013
2.40000,3.01194,0.32540,0.67454,0.00001,0.00005
2.60000,3.01194,0.27368,0.72587,0.00011,0.00034
2.80000,3.01194,0.26465,0.73501,0.00009,0.00025
3.00000,3.01194,0.28764,0.71216,0.00006,0.00015
3.20000,3.01194,0.12288,0.87703,0.00004,0.00005
3.40000,3.01194,0.20594,0.79399,0.00001,0.00006
3.60000,3.01194,0.27157,0.72819,0.00007,0.00017
3.80000,3.01194,0.17543,0.82436,0.00007,0.00014
4.00000,3.01194,0.16946,0.83044,0.00002,0.00008
4.20000,3.01194,0.16502,0.83492,0.00002,0.00005
4.40000,3.01194,0.14103,0.85869,0.00006,0.00022
4.60000,3.01194,0.17129,0.82855,0.00004,0.00012
4.80000,3.01194,0.20691,0.79285,0.00006,0.00017
5.00000,3.01194,0.04811,0.95181,0.00002,0.00006
5.20000,3.01194,0.14375,0.85619,0.00001,0.00005
5.40000,3.01194,0.07486,0.92510,0.00001,0.00003
5.60000,3.01194,0.03017,0.96977,0.00002,0.00003
5.80000,3.01194,0.03144,0.96853,0.00001,0.00002
6.00000,3.01194,0.07649,0.92317,0.00010,0.00024
6.20000,3.01194,0.02047,0.97953,0.00000,0.00000
6.40000,3.01194,0.03794,0.96205,0.00001,0.00001
6.60000,3.01194,0.08443,0.91471,0.00010,0.00076
6.80000,3.01194,0.05684,0.94264,0.00008,0.00044
7.00000,3.01194,0.10512,0.89440,0.00008,0.00040
7.20000,3.01194,0.02987,0.96980,0.00010,0.00023
7.40000,3.01194,0.03885,0.96042,0.00029,0.00044
7.60000,3.01194,0.15037,0.84800,0.00068,0.00095
7.80000,3.01194,0.05256,0.94726,0.00009,0.00009
8.00000,3.01194,0.07989,0.91999,0.00004,0.00008
8.20000,3.01194,0.02777,0.97190,0.00016,0.00017
8.40000,3.01194,0.06062,0.93560,0.00110,0.00268
8.60000,3.01194,0.10353,0.89567,0.00014,0.00067
8.80000,3.01194,0.20996,0.78906,0.00035,0.00064
9.00000,3.01194,0.15274,0.80051,0.01054,0.03620
9.20000,3.01194,0.22588,0.76387,0.00096,0.00929
9.40000,3.01194,0.05890,0.93256,0.00221,0.00633
9.60000,3.01194,0.03571,0.96377,0.00023,0.00028
9.80000,3.01194,0.04785,0.94930,0.00149,0.00136
10.00000,3.01194,0.09812,0.89685,0.00163,0.00340
10.20000,3.01194,0.10684,0.89256,0.00042,0.00018
10.40000,3.01194,0.17735,0.82214,0.00015,0.00036
10.60000,3.01194,0.11197,0.85303,0.00826,0.02674
10.80000,3.01194,0.05096,0.94797,0.00059,0.00049
11.00000,3.01194,0.16202,0.83774,0.00006,0.00018
11.20000,3.01194,0.13860,0.86101,0.00033,0.00006
11.40000,3.01194,0.14450,0.83496,0.00811,0.01244
11.60000,3.01194,0.29999,0.69362,0.00158,0.00480
11.80000,3.01194,0.25413,0.73998,0.00218,0.00371
12.00000,3.01194,0.14920,0.85054,0.00015,0.00011
12.20000,3.01194,0.20225,0.79774,0.00000,0.00001
12.40000,3.01194,0.29246,0.67613,0.01408,0.01733
12.60000,3.01194,0.22302,0.77411,0.00112,0.00175
12.80000,3.01194,0.30659,0.69252,0.00041,0.00048
13.00000,3.01194,0.26857,0.73076,0.00027,0.00039
13.20000,3.01194,0.16404,0.83569,0.00012,0.00015
13.40000,3.01194,0.24111,0.75881,0.00002,0.00007
13.60000,3.01194,0.25432,0.74530,0.00009,0.00029
13.80000,3.01194,0.36917,0.63044,0.00009,0.00029
14.00000,3.01194,0.25648,0.74336,0.00003,0.00012
14.20000,3.01194,0.09008,0.90984,0.00003,0.00005
14.40000,3.01194,0.23387,0.76594,0.00005,0.00014
14.60000,3.01194,0.27225,0.72718,0.00015,0.00043
14.80000,3.01194,0.23659,0.76305,0.00012,0.00024
15.00000,3.01194,0.21150,0.78733,0.00032,0.00085
15.20000,3.01194,0.32138,0.67790,0.00017,0.00054
15.40000,3.01194,0.35015,0.64966,0.00003,0.00016
15.60000,3.01194,0.33064,0.66848,0.00019,0.00069
15.80000,3.01194,0.25880,0.74075,0.00014,0.00031
