Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99990,0.00004,0.00001,0.00004
0.40000,3.01194,0.99967,0.00023,0.00003,0.00008
0.60000,3.01194,0.99959,0.00030,0.00003,0.00009
0.80000,3.01194,0.99954,0.00025,0.00004,0.00016
1.00000,3.01194,0.99795,0.00169,0.00006,0.00031
1.20000,3.01194,0.99940,0.00037,0.00004,0.00019
1.40000,3.01194,0.99959,0.00018,0.00006,0.00017
1.60000,3.01194,0.99937,0.00034,0.00006,0.00023
1.80000,3.01194,0.99916,0.00049,0.00006,0.00029
2.00000,3.01194,0.99972,0.00006,0.00009,0.00014
2.20000,3.01194,0.99948,0.00032,0.00002,0.00018
2.40000,3.01194,0.99975,0.00010,0.00004,0.00011
2.60000,3.01194,0.99977,0.00007,0.00005,0.00011
2.80000,3.01194,0.99949,0.00023,0.00003,0.00026
3.00000,3.01194,0.99907,0.00073,0.00004,0.00015
3.20000,3.01194,0.99961,0.00013,0.00004,0.00022
3.40000,3.01194,0.99954,0.00032,0.00002,0.00011
3.60000,3.01194,0.99967,0.00009,0.00007,0.00017
3.80000,3.01194,0.99975,0.00010,0.00004,0.00011
4.00000,3.01194,0.35149,0.64498,0.00080,0.00273
4.20000,3.01194,0.99821,0.00121,0.00012,0.00046
4.40000,3.01194,0.99966,0.00011,0.00006,0.00017
4.60000,3.01194,0.99977,0.00011,0.00004,0.00008
4.80000,3.01194,0.99981,0.00004,0.00004,0.00011
5.00000,3.01194,0.99993,0.00001,0.00002,0.00004
5.20000,3.01194,0.99979,0.00003,0.00002,0.00016
5.40000,3.01194,0.99988,0.00002,0.00001,0.00010
5.60000,3.01194,0.99982,0.00003,0.00003,0.00012
5.80000,3.01194,0.99989,0.00004,0.00001,0.00007
6.00000,3.01194,0.99994,0.00003,0.00001,0.00002
6.20000,3.01194,0.99996,0.00001,0.00002,0.00002
6.40000,3.01194,0.99989,0.00002,0.00001,0.00008
6.60000,3.01194,0.99984,0.00007,0.00001,0.00008
6.80000,3.01194,0.99991,0.00002,0.00003,0.00004
7.00000,3.01194,0.99919,0.00071,0.00001,0.00008
7.20000,3.01194,0.99965,0.00027,0.00001,0.00006
7.40000,3.01194,0.99956,0.00035,0.00002,0.00007
7.60000,3.01194,0.99972,0.00022,0.00001,0.00005
7.80000,3.01194,0.99946,0.00042,0.00003,0.00009
8.00000,3.01194,0.99973,0.00018,0.00002,0.00007
8.20000,3.01194,0.99984,0.00010,0.00001,0.00005
8.40000,3.01194,0.99971,0.00021,0.00002,0.00006
8.60000,3.01194,0.99959,0.00025,0.00002,0.00014
8.80000,3.01194,0.99933,0.00051,0.00002,0.00014
9.00000,3.01194,0.99980,0.00011,0.00002,0.00007
9.20000,3.01194,0.99961,0.00029,0.00002,0.00008
9.40000,3.01194,0.99940,0.00049,0.00002,0.00009
9.60000,3.01194,0.99972,0.00018,0.00002,0.00008
9.80000,3.01194,0.99956,0.00031,0.00002,0.00010
10.00000,3.01194,0.99914,0.00073,0.00002,0.00012
10.20000,3.01194,0.99908,0.00077,0.00002,0.00013
10.40000,3.01194,0.99958,0.00030,0.00002,0.00010
10.60000,3.01194,0.99946,0.00044,0.00002,0.00008
10.80000,3.01194,0.99951,0.00039,0.00002,0.00008
11.00000,3.01194,0.99972,0.00019,0.00002,0.00007
11.20000,3.01194,0.99958,0.00031,0.00002,0.00009
11.40000,3.01194,0.99973,0.00018,0.00002,0.00007
11.60000,3.01194,0.99968,0.00024,0.00001,0.00007
11.80000,3.01194,0.99963,0.00028,0.00001,0.00007
12.00000,3.01194,0.99956,0.00035,0.00001,0.00007
