Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.10137,0.02418,0.85042,0.02403
1.00250,0.99500,0.08458,0.02260,0.87058,0.02223
2.00250,0.99500,0.09267,0.01371,0.87949,0.01413
3.00250,0.99500,0.04455,0.01771,0.92162,0.01613
4.00250,0.99500,0.12706,0.02545,0.82153,0.02595
5.00250,0.99500,0.06984,0.01410,0.90078,0.01528
6.00250,0.99500,0.14721,0.02288,0.80765,0.02226
7.00250,0.99500,0.09122,0.01818,0.87187,0.01873
8.00250,0.99500,0.12217,0.02135,0.83684,0.01964
9.00250,0.99500,0.08359,0.01739,0.88132,0.01770
10.00250,0.99500,0.07398,0.01758,0.88759,0.02086
11.00250,0.99500,0.05469,0.01811,0.90556,0.02165
12.00250,0.99500,0.07404,0.01798,0.88956,0.01842
13.00250,0.99500,0.20858,0.03732,0.72099,0.03311
14.00250,0.99500,0.13656,0.01899,0.81778,0.02667
15.00250,0.99500,0.08119,0.02525,0.87923,0.01433
16.00250,0.99500,0.11612,0.02083,0.83750,0.02556
17.00250,0.99500,0.10906,0.02997,0.84048,0.02049
18.00250,0.99500,0.13968,0.01652,0.81271,0.03109
19.00250,0.99500,0.17543,0.02373,0.78387,0.01698
20.00250,0.99500,0.13297,0.01574,0.82488,0.02640
21.00250,0.99500,0.12843,0.02270,0.82656,0.02231
22.00250,0.99500,0.12019,0.02411,0.83819,0.01751
23.00250,0.99500,0.14493,0.02396,0.80861,0.02251
