Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.71979,0.02379,0.21211,0.04430
0.22625,0.24750,0.69681,0.02409,0.23166,0.04743
0.42625,0.24750,0.69643,0.02393,0.23229,0.04735
0.62625,0.24750,0.69571,0.02422,0.23227,0.04780
0.82625,0.24750,0.69290,0.02403,0.23541,0.04766
1.02625,0.24750,0.69091,0.02449,0.23573,0.04887
1.22625,0.24750,0.71466,0.02364,0.21733,0.04437
1.42625,0.24750,0.72052,0.02395,0.21125,0.04429
1.62625,0.24750,0.71946,0.02357,0.21311,0.04385
1.82625,0.24750,0.70666,0.02416,0.22283,0.04636
2.02625,0.24750,0.71507,0.02399,0.21599,0.04496
2.22625,0.24750,0.69720,0.02420,0.23110,0.04750
2.42625,0.24750,0.68497,0.02400,0.24239,0.04864
2.62625,0.24750,0.70276,0.02402,0.22642,0.04680
2.82625,0.24750,0.70018,0.02412,0.22860,0.04710
3.02625,0.24750,0.67516,0.02422,0.25046,0.05016
3.22625,0.24750,0.69381,0.02406,0.23423,0.04790
3.42625,0.24750,0.69916,0.02410,0.22942,0.04732
3.62625,0.24750,0.70993,0.02400,0.22036,0.04571
3.82625,0.24750,0.68960,0.02406,0.23801,0.04834
4.02625,0.24750,0.68692,0.02416,0.24007,0.04886
4.22625,0.24750,0.69455,0.02383,0.23425,0.04736
4.42625,0.24750,0.73199,0.02357,0.20193,0.04251
4.62625,0.24750,0.71632,0.02390,0.21493,0.04484
4.82625,0.24750,0.70289,0.02394,0.22681,0.04637
5.02625,0.24750,0.70406,0.02406,0.22530,0.04658
5.22625,0.24750,0.71212,0.02405,0.21836,0.04548
5.42625,0.24750,0.58751,0.02596,0.32266,0.06387
5.62625,0.24750,0.52130,0.02489,0.38433,0.06948
5.82625,0.24750,0.36170,0.02517,0.52101,0.09212
6.02625,0.24750,0.04405,0.01131,0.82716,0.11748
6.22625,0.24750,0.02208,0.00851,0.85163,0.11778
6.42625,0.24750,0.03868,0.00954,0.85102,0.10076
6.62625,0.24750,0.17196,0.01802,0.70879,0.10123
6.82625,0.24750,0.12163,0.01523,0.76174,0.10141
7.02625,0.24750,0.29561,0.02206,0.59013,0.09220
7.22625,0.24750,0.42498,0.02409,0.47184,0.07909
7.42625,0.24750,0.30131,0.02215,0.58411,0.09243
7.62625,0.24750,0.25912,0.02087,0.62418,0.09583
7.82625,0.24750,0.18770,0.01881,0.69068,0.10281
8.02625,0.24750,0.09690,0.01470,0.77795,0.11046
8.22625,0.24750,0.05233,0.01153,0.82521,0.11093
8.42625,0.24750,0.05823,0.01187,0.82119,0.10871
8.62625,0.24750,0.05254,0.01148,0.82563,0.11035
8.82625,0.24750,0.03907,0.01037,0.83889,0.11167
9.02625,0.24750,0.02968,0.00916,0.85021,0.11095
9.22625,0.24750,0.02509,0.00866,0.85470,0.11154
9.42625,0.24750,0.01806,0.00754,0.86426,0.11014
9.62625,0.24750,0.02082,0.00796,0.86068,0.11053
9.82625,0.24750,0.02023,0.00784,0.86178,0.11015
10.02625,0.24750,0.01867,0.00766,0.86208,0.11158
10.22625,0.24750,0.02136,0.00797,0.86300,0.10767
10.42625,0.24750,0.02358,0.00837,0.85764,0.11041
10.62625,0.24750,0.02590,0.00876,0.85481,0.11053
10.82625,0.24750,0.02210,0.00819,0.85954,0.11017
11.02625,0.24750,0.02586,0.00866,0.85577,0.10972
11.22625,0.24750,0.02790,0.00890,0.85343,0.10978
11.42625,0.24750,0.02939,0.00919,0.85071,0.11072
11.62625,0.24750,0.02783,0.00900,0.85180,0.11138
11.82625,0.24750,0.03185,0.00949,0.84835,0.11031
12.02625,0.24750,0.03045,0.00908,0.85109,0.10937
12.22625,0.24750,0.03175,0.00945,0.84681,0.11199
12.42625,0.24750,0.02968,0.00928,0.84898,0.11205
12.62625,0.24750,0.03086,0.00928,0.85037,0.10950
12.82625,0.24750,0.03623,0.00991,0.84409,0.10977
13.02625,0.24750,0.03385,0.00984,0.84387,0.11244
13.22625,0.24750,0.01615,0.01250,0.80879,0.16257
13.42625,0.24750,0.09396,0.00348,0.73752,0.16504
13.62625,0.24750,0.28729,0.02194,0.59761,0.09316
13.82625,0.24750,0.21621,0.01963,0.66524,0.09892
14.02625,0.24750,0.12181,0.01572,0.75641,0.10606
14.22625,0.24750,0.12931,0.01571,0.75273,0.10224
14.42625,0.24750,0.12182,0.01585,0.75628,0.10606
14.62625,0.24750,0.10194,0.01471,0.77466,0.10869
14.82625,0.24750,0.12435,0.01545,0.75657,0.10363
15.02625,0.24750,0.07054,0.01291,0.80605,0.11049
15.22625,0.24750,0.04364,0.01377,0.79849,0.14410
15.42625,0.24750,0.04588,0.00055,0.73341,0.22017
15.62625,0.24750,0.27831,0.02051,0.61177,0.08941
15.82625,0.24750,0.28302,0.02209,0.59984,0.09505
16.02625,0.24750,0.13480,0.01659,0.74179,0.10682
16.22625,0.24750,0.11900,0.01536,0.76242,0.10322
16.42625,0.24750,0.09569,0.01423,0.78428,0.10579
16.62625,0.24750,0.07607,0.01336,0.79920,0.11136
16.82625,0.24750,0.00389,0.00465,0.30421,0.68724
17.02625,0.24750,0.14398,0.00012,0.73440,0.12150
17.22625,0.24750,0.11517,0.01494,0.76651,0.10338
17.42625,0.24750,0.02225,0.00890,0.84788,0.12096
17.62625,0.24750,0.01409,0.00661,0.87488,0.10442
17.82625,0.24750,0.17926,0.01717,0.70788,0.09570
18.02625,0.24750,0.33016,0.02359,0.55091,0.09534
18.22625,0.24750,0.16498,0.01759,0.71420,0.10322
18.42625,0.24750,0.00061,0.00781,0.04973,0.94186
18.62625,0.24750,0.06418,0.00389,0.88826,0.04367
18.82625,0.24750,0.02571,0.01064,0.82761,0.13604
19.02625,0.24750,0.01713,0.00710,0.88039,0.09538
19.22625,0.24750,0.07199,0.01380,0.79706,0.11715
19.42625,0.24750,0.01178,0.00645,0.87038,0.11139
19.62625,0.24750,0.02984,0.00936,0.85193,0.10886
19.82625,0.24750,0.02027,0.00008,0.50364,0.47601
20.02625,0.24750,0.01405,0.00544,0.89096,0.08955
20.22625,0.24750,0.09570,0.01415,0.78459,0.10555
20.42625,0.24750,0.01122,0.00763,0.84525,0.13591
20.62625,0.24750,0.00572,0.00456,0.89827,0.09145
20.82625,0.24750,0.09661,0.01374,0.78758,0.10207
21.02625,0.24750,0.20850,0.01904,0.67500,0.09746
21.22625,0.24750,0.27649,0.02150,0.60835,0.09366
21.42625,0.24750,0.15441,0.01722,0.72571,0.10266
21.62625,0.24750,0.09393,0.01435,0.78298,0.10874
21.82625,0.24750,0.02575,0.00011,0.51161,0.46252
22.02625,0.24750,0.03096,0.00650,0.87131,0.09124
22.22625,0.24750,0.01558,0.00706,0.86584,0.11152
22.42625,0.24750,0.08600,0.01307,0.79869,0.10225
22.62625,0.24750,0.25277,0.02028,0.63348,0.09347
22.82625,0.24750,0.33104,0.02227,0.55857,0.08812
23.02625,0.24750,0.19684,0.01880,0.68221,0.10214
23.22625,0.24750,0.00059,0.00560,0.01983,0.97399
23.42625,0.24750,0.02332,0.00190,0.90314,0.07163
23.62625,0.24750,0.03385,0.01021,0.84275,0.11319
23.82625,0.24750,0.00256,0.00412,0.86245,0.13087
24.02625,0.24750,0.00898,0.00553,0.88619,0.09930
24.22625,0.24750,0.03824,0.00937,0.85263,0.09976
24.42625,0.24750,0.09731,0.01402,0.78363,0.10503
24.62625,0.24750,0.08530,0.01375,0.78884,0.11211
24.82625,0.24750,0.00057,0.00108,0.02626,0.97209
25.02625,0.24750,0.03443,0.00424,0.88871,0.07262
25.22625,0.24750,0.06007,0.01095,0.82870,0.10028
25.42625,0.24750,0.05850,0.01239,0.81044,0.11867
25.62625,0.24750,0.01102,0.00627,0.86996,0.11276
25.82625,0.24750,0.04883,0.01033,0.84133,0.09950
26.02625,0.24750,0.30228,0.02145,0.58592,0.09035
26.22625,0.24750,0.36929,0.02338,0.52272,0.08460
26.42625,0.24750,0.00110,0.01495,0.01403,0.96992
26.62625,0.24750,0.03807,0.00174,0.88594,0.07425
26.82625,0.24750,0.10273,0.01489,0.77413,0.10824
27.02625,0.24750,0.09265,0.01461,0.78028,0.11246
27.22625,0.24750,0.04890,0.01077,0.83572,0.10462
27.42625,0.24750,0.12807,0.01578,0.75427,0.10188
27.62625,0.24750,0.10908,0.01548,0.76445,0.11100
27.82625,0.24750,0.00076,0.00164,0.02661,0.97099
28.02625,0.24750,0.05648,0.00483,0.84197,0.09671
28.22625,0.24750,0.05049,0.01071,0.83539,0.10341
28.42625,0.24750,0.07622,0.01324,0.80039,0.11016
28.62625,0.24750,0.09246,0.01391,0.78902,0.10460
28.82625,0.24750,0.06446,0.01264,0.81202,0.11089
29.02625,0.24750,0.09465,0.01428,0.78574,0.10533
29.22625,0.24750,0.00168,0.00309,0.07713,0.91809
29.42625,0.24750,0.07361,0.00566,0.87257,0.04816
29.62625,0.24750,0.03314,0.00904,0.85985,0.09796
29.82625,0.24750,0.12444,0.01514,0.76147,0.09895
30.02625,0.24750,0.30279,0.02134,0.58817,0.08770
30.22625,0.24750,0.36474,0.02447,0.52051,0.09028
30.42625,0.24750,0.17560,0.01802,0.70387,0.10251
30.62625,0.24750,0.00480,0.02849,0.25959,0.70712
30.82625,0.24750,0.06567,0.00039,0.76287,0.17107
31.02625,0.24750,0.01716,0.00739,0.86267,0.11279
31.22625,0.24750,0.01471,0.00677,0.87219,0.10633
31.42625,0.24750,0.10893,0.01521,0.77270,0.10315
31.62625,0.24750,0.00947,0.00665,0.85467,0.12922
31.82625,0.24750,0.00309,0.00400,0.88385,0.10906
32.02625,0.24750,0.00014,0.00182,0.03260,0.96544
32.22625,0.24750,0.45359,0.00568,0.50003,0.04070
32.42625,0.24750,0.16208,0.01944,0.70279,0.11569
32.62625,0.24750,0.04072,0.01046,0.83671,0.11212
32.82625,0.24750,0.03071,0.00999,0.83932,0.11998
33.02625,0.24750,0.05699,0.01098,0.83636,0.09567
33.22625,0.24750,0.07771,0.01441,0.78813,0.11975
33.42625,0.24750,0.00021,0.00137,0.02770,0.97071
33.62625,0.24750,0.19572,0.00410,0.76074,0.03944
33.82625,0.24750,0.03340,0.01000,0.84055,0.11605
34.02625,0.24750,0.01786,0.00743,0.86488,0.10984
34.22625,0.24750,0.00704,0.00537,0.87312,0.11447
34.42625,0.24750,0.02218,0.00837,0.85972,0.10973
34.62625,0.24750,0.00573,0.00513,0.87283,0.11632
34.82625,0.24750,0.00352,0.00419,0.88288,0.10941
35.02625,0.24750,0.00019,0.00122,0.02538,0.97321
35.22625,0.24750,0.01028,0.00095,0.93123,0.05754
35.42625,0.24750,0.01241,0.00623,0.87831,0.10305
35.62625,0.24750,0.07739,0.01291,0.80812,0.10159
35.82625,0.24750,0.02480,0.00936,0.84243,0.12342
36.02625,0.24750,0.01851,0.00732,0.86941,0.10476
36.22625,0.24750,0.08553,0.01339,0.79660,0.10448
36.42625,0.24750,0.04043,0.00004,0.39250,0.56703
36.62625,0.24750,0.00864,0.00514,0.87953,0.10669
36.82625,0.24750,0.01664,0.00717,0.87065,0.10554
37.02625,0.24750,0.04843,0.01075,0.83794,0.10288
37.22625,0.24750,0.09484,0.01456,0.78128,0.10932
37.42625,0.24750,0.00615,0.00965,0.79799,0.18620
37.62625,0.24750,0.06192,0.00006,0.66733,0.27070
37.82625,0.24750,0.11373,0.01571,0.76050,0.11005
38.02625,0.24750,0.03366,0.00986,0.84026,0.11622
38.22625,0.24750,0.01945,0.00802,0.85802,0.11451
38.42625,0.24750,0.02263,0.01278,0.81506,0.14953
38.62625,0.24750,0.01650,0.00003,0.69102,0.29245
38.82625,0.24750,0.03536,0.00939,0.85146,0.10379
39.02625,0.24750,0.08169,0.01406,0.78921,0.11504
39.22625,0.24750,0.03446,0.00964,0.84417,0.11173
39.42625,0.24750,0.12379,0.01532,0.75729,0.10359
39.62625,0.24750,0.27126,0.02055,0.61769,0.09050
39.82625,0.24750,0.01281,0.01430,0.14525,0.82764
40.02625,0.24750,0.17470,0.00021,0.73999,0.08509
40.22625,0.24750,0.28981,0.02152,0.59479,0.09389
40.42625,0.24750,0.09187,0.01634,0.76762,0.12418
40.62625,0.24750,0.01833,0.00757,0.86291,0.11118
40.82625,0.24750,0.01009,0.00617,0.87031,0.11343
41.02625,0.24750,0.00183,0.00704,0.39144,0.59969
41.22625,0.24750,0.12242,0.00008,0.73037,0.14712
41.42625,0.24750,0.29444,0.02159,0.59086,0.09311
41.62625,0.24750,0.08831,0.01648,0.76885,0.12636
41.82625,0.24750,0.00854,0.00592,0.87058,0.11496
42.02625,0.24750,0.00498,0.00458,0.88579,0.10465
42.22625,0.24750,0.00040,0.00446,0.03541,0.95973
42.42625,0.24750,0.03835,0.00190,0.89520,0.06455
42.62625,0.24750,0.02155,0.00834,0.85423,0.11588
42.82625,0.24750,0.01799,0.00767,0.86242,0.11191
43.02625,0.24750,0.03290,0.00913,0.85330,0.10467
43.22625,0.24750,0.01931,0.00812,0.85256,0.12001
43.42625,0.24750,0.04995,0.01081,0.83280,0.10644
43.62625,0.24750,0.03198,0.00002,0.58528,0.38273
43.82625,0.24750,0.02921,0.00808,0.85703,0.10568
44.02625,0.24750,0.01621,0.00720,0.86515,0.11145
44.22625,0.24750,0.02750,0.00848,0.85711,0.10691
44.42625,0.24750,0.07544,0.01317,0.80194,0.10946
44.62625,0.24750,0.00040,0.00263,0.01719,0.97978
44.82625,0.24750,0.02797,0.00096,0.89562,0.07545
45.02625,0.24750,0.04540,0.01101,0.83087,0.11271
45.22625,0.24750,0.02112,0.00871,0.84989,0.12027
45.42625,0.24750,0.03434,0.00934,0.85419,0.10214
45.62625,0.24750,0.05632,0.01193,0.81953,0.11221
45.82625,0.24750,0.03378,0.00003,0.41772,0.54846
46.02625,0.24750,0.14638,0.00610,0.76475,0.08278
46.22625,0.24750,0.03619,0.01116,0.82433,0.12832
46.42625,0.24750,0.00905,0.00573,0.87773,0.10749
46.62625,0.24750,0.01725,0.00721,0.87056,0.10498
46.82625,0.24750,0.00046,0.00071,0.03178,0.96705
47.02625,0.24750,0.03975,0.00125,0.88936,0.06964
47.22625,0.24750,0.01551,0.00729,0.86604,0.11116
47.42625,0.24750,0.00604,0.00502,0.87909,0.10985
47.62625,0.24750,0.01309,0.00653,0.87146,0.10891
47.82625,0.24750,0.02895,0.00906,0.85096,0.11103
48.02625,0.24750,0.01295,0.00006,0.34948,0.63751
48.22625,0.24750,0.19208,0.00471,0.74156,0.06165
48.42625,0.24750,0.39493,0.02457,0.49530,0.08521
48.62625,0.24750,0.07985,0.01431,0.78927,0.11657
48.82625,0.24750,0.03086,0.00984,0.84227,0.11703
49.02625,0.24750,0.00969,0.00594,0.87162,0.11275
49.22625,0.24750,0.00025,0.00082,0.02237,0.97657
49.42625,0.24750,0.18743,0.00395,0.75793,0.05068
49.62625,0.24750,0.40194,0.02456,0.48977,0.08373
49.82625,0.24750,0.15397,0.01822,0.71581,0.11201
50.02625,0.24750,0.03635,0.01028,0.83666,0.11671
50.22625,0.24750,0.01021,0.00626,0.86888,0.11466
50.42625,0.24750,0.00044,0.00202,0.09635,0.90119
50.62625,0.24750,0.19473,0.00028,0.73850,0.06649
50.82625,0.24750,0.40564,0.02365,0.49080,0.07991
51.02625,0.24750,0.16839,0.02056,0.69263,0.11842
51.22625,0.24750,0.01412,0.00730,0.85976,0.11881
51.42625,0.24750,0.00422,0.00454,0.87917,0.11207
51.62625,0.24750,0.01167,0.00592,0.88358,0.09884
51.82625,0.24750,0.00432,0.00047,0.22042,0.77479
52.02625,0.24750,0.00593,0.00076,0.93982,0.05350
52.22625,0.24750,0.03313,0.00919,0.85379,0.10389
52.42625,0.24750,0.10875,0.01451,0.77424,0.10249
52.62625,0.24750,0.15163,0.01683,0.72957,0.10198
52.82625,0.24750,0.25847,0.02077,0.62814,0.09263
53.02625,0.24750,0.00079,0.00066,0.02399,0.97456
53.22625,0.24750,0.13026,0.00214,0.80377,0.06383
53.42625,0.24750,0.11903,0.01642,0.75289,0.11166
53.62625,0.24750,0.04367,0.01084,0.83218,0.11332
53.82625,0.24750,0.01728,0.00747,0.86247,0.11278
54.02625,0.24750,0.00485,0.00001,0.33032,0.66482
54.22625,0.24750,0.10794,0.01320,0.80467,0.07419
54.42625,0.24750,0.31469,0.02321,0.56778,0.09432
54.62625,0.24750,0.07735,0.01368,0.79661,0.11236
54.82625,0.24750,0.01794,0.00829,0.85050,0.12327
55.02625,0.24750,0.00908,0.00712,0.86652,0.11728
55.22625,0.24750,0.02879,0.00002,0.53638,0.43481
55.42625,0.24750,0.38734,0.02357,0.50591,0.08319
55.62625,0.24750,0.10450,0.01660,0.75703,0.12187
55.82625,0.24750,0.01421,0.00748,0.85736,0.12095
56.02625,0.24750,0.00418,0.00448,0.88322,0.10812
56.22625,0.24750,0.00112,0.00082,0.11321,0.88484
56.42625,0.24750,0.23624,0.00033,0.72357,0.03985
56.62625,0.24750,0.44011,0.02445,0.45675,0.07869
56.82625,0.24750,0.28174,0.02275,0.59682,0.09868
57.02625,0.24750,0.08668,0.01414,0.78896,0.11022
57.22625,0.24750,0.02887,0.00988,0.83919,0.12207
57.42625,0.24750,0.02532,0.00812,0.86746,0.09910
57.62625,0.24750,0.00074,0.01009,0.04351,0.94567
57.82625,0.24750,0.23582,0.00657,0.71381,0.04380
58.02625,0.24750,0.35462,0.02423,0.53034,0.09081
58.22625,0.24750,0.05404,0.01244,0.81452,0.11900
58.42625,0.24750,0.02080,0.00830,0.85456,0.11634
58.62625,0.24750,0.02758,0.00847,0.86294,0.10101
58.82625,0.24750,0.09557,0.01630,0.77490,0.11323
59.02625,0.24750,0.01519,0.00018,0.67786,0.30676
59.22625,0.24750,0.01117,0.00614,0.87589,0.10680
59.42625,0.24750,0.02123,0.00816,0.85987,0.11074
59.62625,0.24750,0.06479,0.01185,0.82290,0.10046
59.82625,0.24750,0.09673,0.01428,0.78233,0.10665
60.02625,0.24750,0.20192,0.01847,0.68244,0.09717
60.22625,0.24750,0.22563,0.02010,0.65534,0.09893
60.42625,0.24750,0.01278,0.00010,0.22689,0.76023
60.62625,0.24750,0.16083,0.00198,0.78656,0.05063
60.82625,0.24750,0.28966,0.02231,0.59143,0.09660
61.02625,0.24750,0.07901,0.01417,0.79135,0.11547
61.22625,0.24750,0.03215,0.01002,0.84052,0.11732
61.42625,0.24750,0.01120,0.00616,0.87684,0.10580
61.62625,0.24750,0.00032,0.00326,0.02004,0.97638
61.82625,0.24750,0.20292,0.00284,0.71520,0.07904
62.02625,0.24750,0.13458,0.01732,0.73640,0.11170
62.22625,0.24750,0.05579,0.01195,0.81969,0.11257
62.42625,0.24750,0.02510,0.00857,0.85509,0.11123
62.62625,0.24750,0.09994,0.01395,0.78671,0.09940
62.82625,0.24750,0.00094,0.00239,0.03070,0.96597
63.02625,0.24750,0.24003,0.00293,0.71627,0.04077
63.22625,0.24750,0.34778,0.02323,0.54048,0.08851
63.42625,0.24750,0.07952,0.01423,0.78767,0.11857
63.62625,0.24750,0.00805,0.00606,0.85961,0.12628
63.82625,0.24751,0.01890,0.00714,0.87603,0.09793
64.02625,0.24750,0.02344,0.00001,0.46456,0.51199
64.22625,0.24750,0.33715,0.02147,0.55433,0.08705
64.42625,0.24751,0.37744,0.02384,0.51328,0.08544
64.62625,0.24750,0.11305,0.01642,0.75578,0.11475
64.82625,0.24751,0.02566,0.00951,0.84200,0.12283
65.02625,0.24750,0.01097,0.00595,0.88076,0.10231
65.22625,0.24750,0.01762,0.00004,0.51542,0.46692
65.42625,0.24751,0.18663,0.01575,0.70466,0.09295
65.62625,0.24750,0.06868,0.01314,0.80411,0.11408
65.82625,0.24751,0.02763,0.00956,0.84345,0.11935
66.02625,0.24750,0.03192,0.00888,0.85936,0.09984
66.22625,0.24750,0.22198,0.01921,0.66479,0.09402
66.42625,0.24751,0.00066,0.00408,0.01417,0.98108
66.62625,0.24750,0.11994,0.00198,0.80776,0.07032
66.82625,0.24751,0.05360,0.01230,0.81631,0.11778
67.02625,0.24750,0.00847,0.00590,0.86709,0.11853
67.22625,0.24750,0.02376,0.00805,0.86460,0.10359
67.42625,0.24751,0.00610,0.00847,0.40219,0.58324
67.62625,0.24750,0.09773,0.00011,0.79254,0.10961
67.82625,0.24751,0.22034,0.01874,0.67641,0.08452
68.02625,0.24750,0.41624,0.02509,0.47496,0.08372
68.22625,0.24750,0.11438,0.01587,0.75958,0.11017
68.42625,0.24751,0.04500,0.01130,0.82731,0.11639
68.62625,0.24750,0.01882,0.00754,0.86534,0.10831
68.82625,0.24751,0.10896,0.01449,0.77637,0.10019
69.02625,0.24750,0.20390,0.01871,0.68007,0.09732
69.22625,0.24750,0.25103,0.02038,0.63465,0.09394
69.42625,0.24751,0.35615,0.02323,0.53396,0.08667
69.62625,0.24750,0.26970,0.02135,0.61375,0.09520
69.82625,0.24751,0.32769,0.02244,0.56168,0.08818
70.02625,0.24750,0.34667,0.02304,0.54326,0.08704
70.22625,0.24750,0.30097,0.02243,0.58338,0.09321
70.42625,0.24751,0.18086,0.01832,0.69821,0.10261
70.62625,0.24750,0.19811,0.01842,0.68557,0.09790
70.82625,0.24751,0.16276,0.01785,0.71531,0.10408
71.02625,0.24750,0.12951,0.01638,0.74911,0.10499
71.22625,0.24750,0.13672,0.01615,0.74559,0.10154
71.42625,0.24751,0.17518,0.01783,0.70650,0.10050
71.62625,0.24750,0.26304,0.02035,0.62589,0.09071
71.82625,0.24751,0.38545,0.02391,0.50602,0.08463
72.02625,0.24750,0.38210,0.02442,0.50699,0.08650
72.22625,0.24750,0.18460,0.01887,0.69290,0.10364
72.42625,0.24751,0.06358,0.01281,0.80924,0.11436
72.62625,0.24750,0.03227,0.00935,0.84934,0.10905
72.82625,0.24751,0.09987,0.01382,0.78597,0.10033
