Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65542,0.34400,0.00013,0.00045
0.20000,3.01194,0.06042,0.93950,0.00002,0.00006
0.40000,3.01194,0.01691,0.98305,0.00001,0.00003
0.60000,3.01194,0.01136,0.98861,0.00000,0.00002
0.80000,3.01194,0.01823,0.98168,0.00002,0.00007
1.00000,3.01194,0.01882,0.98116,0.00000,0.00002
1.20000,3.01194,0.02279,0.97715,0.00001,0.00005
1.40000,3.01194,0.03444,0.96546,0.00002,0.00007
1.60000,3.01194,0.03111,0.96881,0.00001,0.00007
1.80000,3.01194,0.01339,0.98658,0.00000,0.00002
2.00000,3.01194,0.01300,0.98694,0.00001,0.00004
2.20000,3.01194,0.01205,0.98788,0.00002,0.00006
2.40000,3.01194,0.01287,0.98712,0.00000,0.00001
2.60000,3.01194,0.01400,0.98596,0.00000,0.00003
2.80000,3.01194,0.02303,0.97693,0.00001,0.00004
3.00000,3.01194,0.01424,0.98570,0.00002,0.00005
3.20000,3.01194,0.01043,0.98953,0.00001,0.00004
3.40000,3.01194,0.01294,0.98701,0.00001,0.00005
3.60000,3.01194,0.02172,0.97824,0.00000,0.00003
3.80000,3.01194,0.01723,0.98272,0.00000,0.00004
4.00000,3.01194,0.02482,0.97508,0.00001,0.00009
4.20000,3.01194,0.01012,0.98986,0.00000,0.00002
4.40000,3.01194,0.01905,0.98093,0.00000,0.00002
4.60000,3.01194,0.01892,0.98103,0.00001,0.00005
4.80000,3.01194,0.02425,0.97570,0.00000,0.00004
5.00000,3.01194,0.02667,0.97326,0.00002,0.00005
5.20000,3.01194,0.02222,0.97775,0.00001,0.00003
5.40000,3.01194,0.02588,0.97404,0.00002,0.00006
5.60000,3.01194,0.01351,0.98646,0.00000,0.00002
5.80000,3.01194,0.01263,0.98735,0.00000,0.00002
6.00000,3.01194,0.00673,0.99324,0.00000,0.00002
6.20000,3.01194,0.01121,0.98875,0.00001,0.00003
6.40000,3.01194,0.01697,0.98300,0.00000,0.00003
6.60000,3.01194,0.01305,0.98692,0.00000,0.00003
6.80000,3.01194,0.01241,0.98757,0.00000,0.00002
7.00000,3.01194,0.02220,0.97771,0.00001,0.00008
7.20000,3.01194,0.01537,0.98448,0.00001,0.00013
7.40000,3.01194,0.03843,0.96148,0.00003,0.00007
7.60000,3.01194,0.02507,0.97490,0.00001,0.00002
7.80000,3.01194,0.03159,0.96834,0.00001,0.00006
8.00000,3.01194,0.04667,0.95314,0.00004,0.00015
8.20000,3.01194,0.02288,0.97707,0.00001,0.00003
8.40000,3.01194,0.01635,0.98362,0.00001,0.00003
8.60000,3.01194,0.02297,0.97690,0.00002,0.00011
8.80000,3.01194,0.02524,0.97472,0.00001,0.00003
