Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.81500,0.00000,0.15012,0.03487
0.20000,3.01194,0.11793,0.00001,0.86181,0.02025
0.40000,3.01194,0.00006,0.00000,0.99994,0.00000
0.60000,3.01194,0.00052,0.00000,0.99941,0.00007
0.80000,3.01194,0.00021,0.00000,0.99977,0.00002
1.00000,3.01194,0.00144,0.00000,0.99836,0.00021
1.20000,3.01194,0.00169,0.00000,0.99810,0.00021
1.40000,3.01194,0.00068,0.00000,0.99928,0.00005
1.60000,3.01194,0.00089,0.00000,0.99898,0.00013
1.80000,3.01194,0.00063,0.00000,0.99927,0.00010
2.00000,3.01194,0.00060,0.00000,0.99934,0.00007
2.20000,3.01194,0.00235,0.00000,0.99717,0.00048
2.40000,3.01194,0.00094,0.00000,0.99884,0.00022
2.60000,3.01194,0.00028,0.00000,0.99968,0.00004
2.80000,3.01194,0.00050,0.00000,0.99942,0.00008
3.00000,3.01194,0.00039,0.00000,0.99957,0.00004
3.20000,3.01194,0.00072,0.00000,0.99919,0.00009
3.40000,3.01194,0.00116,0.00000,0.99869,0.00016
3.60000,3.01194,0.00023,0.00000,0.99972,0.00005
3.80000,3.01194,0.00008,0.00000,0.99991,0.00001
4.00000,3.01194,0.00031,0.00000,0.99966,0.00003
4.20000,3.01194,0.00039,0.00000,0.99956,0.00005
4.40000,3.01194,0.00027,0.00000,0.99970,0.00003
4.60000,3.01194,0.00065,0.00000,0.99927,0.00008
4.80000,3.01194,0.00025,0.00000,0.99972,0.00003
5.00000,3.01194,0.00020,0.00000,0.99978,0.00001
5.20000,3.01194,0.00047,0.00000,0.99950,0.00003
5.40000,3.01194,0.00023,0.00000,0.99974,0.00003
5.60000,3.01194,0.00160,0.00000,0.99818,0.00022
5.80000,3.01194,0.00331,0.00000,0.99615,0.00055
6.00000,3.01194,0.00112,0.00000,0.99866,0.00021
6.20000,3.01194,0.00038,0.00000,0.99959,0.00003
6.40000,3.01194,0.00098,0.00000,0.99891,0.00012
6.60000,3.01194,0.00473,0.00000,0.99457,0.00070
6.80000,3.01194,0.00218,0.00000,0.99749,0.00033
7.00000,3.01194,0.01035,0.00000,0.98785,0.00180
7.20000,3.01194,0.00071,0.00000,0.99918,0.00011
7.40000,3.01194,0.00083,0.00000,0.99903,0.00014
7.60000,3.01194,0.00197,0.00000,0.99764,0.00040
7.80000,3.01194,0.00142,0.00000,0.99838,0.00020
8.00000,3.01194,0.00175,0.00000,0.99800,0.00025
8.20000,3.01194,0.00612,0.00000,0.99301,0.00087
8.40000,3.01194,0.00129,0.00000,0.99858,0.00013
8.60000,3.01194,0.00061,0.00000,0.99935,0.00004
8.80000,3.01194,0.00304,0.00000,0.99660,0.00036
9.00000,3.01194,0.00212,0.00000,0.99759,0.00030
9.20000,3.01194,0.00079,0.00000,0.99912,0.00009
9.40000,3.01194,0.00032,0.00000,0.99965,0.00003
9.60000,3.01194,0.00035,0.00000,0.99961,0.00004
9.80000,3.01194,0.00042,0.00000,0.99954,0.00004
10.00000,3.01194,0.00135,0.00000,0.99855,0.00010
10.20000,3.01194,0.00199,0.00000,0.99748,0.00052
10.40000,3.01194,0.00052,0.00000,0.99942,0.00007
10.60000,3.01194,0.00017,0.00000,0.99982,0.00001
10.80000,3.01194,0.00005,0.00000,0.99995,0.00000
11.00000,3.01194,0.00028,0.00000,0.99970,0.00002
11.20000,3.01194,0.00101,0.00000,0.99883,0.00016
11.40000,3.01194,0.00213,0.00000,0.99730,0.00056
11.60000,3.01194,0.00036,0.00000,0.99961,0.00003
11.80000,3.01194,0.00015,0.00000,0.99985,0.00001
12.00000,3.01194,0.00023,0.00000,0.99975,0.00002
12.20000,3.01194,0.00044,0.00000,0.99953,0.00004
12.40000,3.01194,0.00030,0.00000,0.99968,0.00002
12.60000,3.01194,0.00030,0.00000,0.99966,0.00004
12.80000,3.01194,0.00079,0.00000,0.99913,0.00009
13.00000,3.01194,0.00080,0.00000,0.99913,0.00007
13.20000,3.01194,0.00029,0.00000,0.99969,0.00002
13.40000,3.01194,0.00086,0.00000,0.99897,0.00018
13.60000,3.01194,0.00023,0.00000,0.99974,0.00002
13.80000,3.01194,0.00035,0.00000,0.99962,0.00003
14.00000,3.01194,0.00152,0.00000,0.99828,0.00020
14.20000,3.01194,0.00291,0.00000,0.99658,0.00051
14.40000,3.01194,0.00032,0.00000,0.99965,0.00003
14.60000,3.01194,0.00034,0.00000,0.99962,0.00004
14.80000,3.01194,0.00054,0.00000,0.99940,0.00005
15.00000,3.01194,0.00042,0.00000,0.99953,0.00005
15.20000,3.01194,0.00036,0.00000,0.99959,0.00004
15.40000,3.01194,0.00070,0.00000,0.99912,0.00017
15.60000,3.01194,0.00064,0.00000,0.99928,0.00008
15.80000,3.01194,0.00016,0.00000,0.99983,0.00001
16.00000,3.01194,0.00047,0.00000,0.99947,0.00005
16.20000,3.01194,0.00207,0.00000,0.99766,0.00027
16.40000,3.01194,0.00040,0.00000,0.99954,0.00005
16.60000,3.01194,0.00089,0.00000,0.99904,0.00007
16.80000,3.01194,0.00169,0.00000,0.99817,0.00014
17.00000,3.01194,0.00032,0.00000,0.99965,0.00003
17.20000,3.01194,0.00218,0.00000,0.99752,0.00030
17.40000,3.01194,0.00591,0.00000,0.99253,0.00156
17.60000,3.01194,0.00079,0.00000,0.99910,0.00011
17.80000,3.01194,0.00040,0.00000,0.99955,0.00005
18.00000,3.01194,0.00350,0.00000,0.99564,0.00086
18.20000,3.01194,0.00435,0.00000,0.99519,0.00046
18.40000,3.01194,0.00307,0.00000,0.99653,0.00040
18.60000,3.01194,0.00623,0.00000,0.99313,0.00064
18.80000,3.01194,0.00062,0.00000,0.99929,0.00008
