Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.76604,0.00000,0.08957,0.14438
0.20000,3.01194,0.07805,0.00000,0.90127,0.02068
0.40000,3.01194,0.00004,0.00000,0.99992,0.00004
0.60000,3.01194,0.00006,0.00000,0.99987,0.00007
0.80000,3.01194,0.00010,0.00000,0.99978,0.00012
1.00000,3.01194,0.00002,0.00000,0.99997,0.00001
1.20000,3.01194,0.00008,0.00000,0.99982,0.00010
1.40000,3.01194,0.00006,0.00000,0.99987,0.00007
1.60000,3.01194,0.00020,0.00000,0.99966,0.00014
1.80000,3.01194,0.00033,0.00000,0.99921,0.00046
2.00000,3.01194,0.00024,0.00000,0.99951,0.00025
2.20000,3.01194,0.00026,0.00000,0.99950,0.00024
2.40000,3.01194,0.00019,0.00000,0.99961,0.00020
2.60000,3.01194,0.00102,0.00000,0.99795,0.00102
2.80000,3.01194,0.00030,0.00000,0.99931,0.00039
3.00000,3.01194,0.00032,0.00000,0.99924,0.00043
3.20000,3.01194,0.00055,0.00000,0.99907,0.00038
3.40000,3.01194,0.00032,0.00000,0.99942,0.00026
3.60000,3.01194,0.00017,0.00000,0.99972,0.00011
3.80000,3.01194,0.00013,0.00000,0.99970,0.00017
4.00000,3.01194,0.00008,0.00000,0.99980,0.00011
4.20000,3.01194,0.00010,0.00000,0.99981,0.00009
4.40000,3.01194,0.00225,0.00000,0.99628,0.00147
4.60000,3.01194,0.00109,0.00000,0.99798,0.00094
4.80000,3.01194,0.00010,0.00000,0.99978,0.00012
5.00000,3.01194,0.00013,0.00000,0.99975,0.00012
5.20000,3.01194,0.00012,0.00000,0.99974,0.00014
5.40000,3.01194,0.00002,0.00000,0.99996,0.00001
5.60000,3.01194,0.00203,0.00000,0.99525,0.00271
5.80000,3.01194,0.00058,0.00000,0.99887,0.00055
6.00000,3.01194,0.00015,0.00000,0.99958,0.00027
6.20000,3.01194,0.00008,0.00000,0.99984,0.00008
6.40000,3.01194,0.00003,0.00000,0.99995,0.00002
6.60000,3.01194,0.00002,0.00000,0.99998,0.00001
6.80000,3.01194,0.00027,0.00000,0.99949,0.00024
7.00000,3.01194,0.00009,0.00000,0.99985,0.00006
7.20000,3.01194,0.00008,0.00000,0.99978,0.00013
7.40000,3.01194,0.00001,0.00000,0.99998,0.00001
7.60000,3.01194,0.00004,0.00000,0.99994,0.00003
7.80000,3.01194,0.00001,0.00000,0.99999,0.00000
8.00000,3.01194,0.00006,0.00000,0.99990,0.00004
8.20000,3.01194,0.00002,0.00000,0.99995,0.00002
8.40000,3.01194,0.00002,0.00000,0.99996,0.00002
8.60000,3.01194,0.00000,0.00000,0.99999,0.00000
8.80000,3.01194,0.00007,0.00000,0.99989,0.00004
9.00000,3.01194,0.00001,0.00000,0.99999,0.00000
9.20000,3.01194,0.00005,0.00000,0.99993,0.00002
9.40000,3.01194,0.00003,0.00000,0.99995,0.00002
9.60000,3.01194,0.00005,0.00000,0.99992,0.00003
9.80000,3.01194,0.00000,0.00000,0.99999,0.00000
10.00000,3.01194,0.00015,0.00000,0.99967,0.00017
10.20000,3.01194,0.00001,0.00000,0.99998,0.00001
10.40000,3.01194,0.00004,0.00000,0.99992,0.00004
10.60000,3.01194,0.00008,0.00000,0.99987,0.00005
10.80000,3.01194,0.00009,0.00000,0.99983,0.00007
11.00000,3.01194,0.00040,0.00000,0.99912,0.00048
11.20000,3.01194,0.00001,0.00000,0.99998,0.00001
11.40000,3.01194,0.00003,0.00000,0.99994,0.00003
11.60000,3.01194,0.00174,0.00000,0.99716,0.00110
11.80000,3.01194,0.00235,0.00000,0.99617,0.00148
12.00000,3.01194,0.00181,0.00000,0.99682,0.00137
12.20000,3.01194,0.00307,0.00000,0.99395,0.00298
12.40000,3.01194,0.00017,0.00000,0.99963,0.00020
12.60000,3.01194,0.00089,0.00000,0.99840,0.00071
12.80000,3.01194,0.00095,0.00000,0.99847,0.00057
13.00000,3.01194,0.00097,0.00000,0.99812,0.00090
13.20000,3.01194,0.00024,0.00000,0.99951,0.00025
13.40000,3.01194,0.00368,0.00000,0.99348,0.00284
13.60000,3.01194,0.00517,0.00000,0.98884,0.00600
13.80000,3.01194,0.00446,0.00000,0.99117,0.00437
14.00000,3.01194,0.00446,0.00000,0.99198,0.00356
14.20000,3.01194,0.00410,0.00000,0.99336,0.00254
14.40000,3.01194,0.00103,0.00000,0.99818,0.00079
14.60000,3.01194,0.00014,0.00000,0.99979,0.00007
14.80000,3.01194,0.00751,0.00000,0.98460,0.00790
15.00000,3.01194,0.00540,0.00000,0.98784,0.00676
15.20000,3.01194,0.00395,0.00000,0.99178,0.00427
15.40000,3.01194,0.00041,0.00000,0.99916,0.00042
15.60000,3.01194,0.00168,0.00000,0.99623,0.00209
15.80000,3.01194,0.00033,0.00000,0.99928,0.00039
16.00000,3.01194,0.00787,0.00000,0.98469,0.00743
16.20000,3.01194,0.00181,0.00000,0.99625,0.00194
16.40000,3.01194,0.00086,0.00000,0.99824,0.00090
16.60000,3.01194,0.00081,0.00000,0.99801,0.00117
16.80000,3.01194,0.00382,0.00001,0.99120,0.00497
17.00000,3.01194,0.00154,0.00000,0.99677,0.00168
17.20000,3.01194,0.00380,0.00000,0.98803,0.00817
17.40000,3.01194,0.00139,0.00000,0.99734,0.00127
17.60000,3.01194,0.00031,0.00000,0.99952,0.00017
17.80000,3.01194,0.00320,0.00000,0.99504,0.00175
