Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00380,0.97829,0.00960,0.00831
1.00250,0.99500,0.00180,0.98400,0.01056,0.00364
2.00250,0.99500,0.01910,0.91961,0.01240,0.04889
3.00250,0.99500,0.00427,0.96874,0.01557,0.01142
4.00250,0.99500,0.00327,0.97435,0.01548,0.00690
5.00250,0.99500,0.00252,0.96421,0.02412,0.00915
6.00250,0.99500,0.00803,0.95996,0.01472,0.01729
7.00250,0.99500,0.00363,0.97510,0.00958,0.01169
8.00250,0.99500,0.00848,0.95671,0.02333,0.01148
9.00250,0.99500,0.00249,0.98356,0.00671,0.00724
10.00250,0.99500,0.00436,0.96817,0.01556,0.01192
11.00250,0.99500,0.00224,0.98556,0.00529,0.00691
12.00250,0.99500,0.00139,0.98420,0.00975,0.00466
13.00250,0.99500,0.00263,0.97533,0.01279,0.00925
14.00250,0.99500,0.00450,0.95642,0.01165,0.02743
15.00250,0.99500,0.00312,0.97428,0.01478,0.00782
16.00250,0.99500,0.00291,0.97968,0.01170,0.00571
17.00250,0.99500,0.06118,0.71719,0.15004,0.07160
